id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
7565,2,5400000.0,53.8,8.5,27.8,3,2,2.7,0,1,1,0,1,0,1,2,9703,0,55.447622,37.244969,10,2000,3,5,True,False,False,1,False,0,0.44094919922119535,-2.2799520898720282,26.9,1,0.6,0.2067635017235827,0
22695,3,5485520.0,35.9,17.0,10.1,9,1,2.65,1,0,1,0,0,0,4,1,5033,1,55.544886,37.478459,11,2021,3,9,False,True,True,1,False,4,0.21514121654513435,-2.652116365437629,35.9,1,1.0,0.018599227860318614,1
13852,2,6700000.0,38.3,10.0,20.1,7,1,2.64,1,0,0,1,1,0,1,1,3391,0,55.705427,37.399012,7,2008,3,22,False,True,True,3,True,0,0.1829660666091856,-1.7318391001520792,38.3,1,0.3181818181818182,0.039593712543787796,6
19940,3,8082539.0,52.2,12.1,22.8,8,2,2.89,0,1,1,0,1,0,4,1,8435,1,55.557205,37.510826,11,2022,7,16,False,True,False,0,False,4,0.19041778565670836,-2.7720061341104856,26.1,1,0.5,0.01983866681509179,1
10078,2,7700000.0,45.4,6.0,30.0,5,2,2.64,0,1,2,2,1,0,1,2,3871,0,55.58937099999999,37.608625,5,1973,3,9,False,True,False,1,True,0,0.14826091432520264,2.944623233072757,22.7,1,0.5555555555555556,0.009910623895606133,1
1708,4,10950000.0,64.0,8.5,39.0,7,3,2.8,0,1,1,0,0,2,1,2,410,0,55.904074,37.572279,2,1985,3,12,False,True,False,3,True,0,0.16946750120177848,-0.043276067286398955,21.333333333333332,1,0.5833333333333334,0.01592486474039961,3
7932,4,48700000.0,97.9,10.9,60.5,8,3,3.3,1,0,1,1,1,0,2,1,3472,0,55.758676,37.647181,0,1936,2,8,False,True,False,1,False,0,0.07167626703977134,1.2306820009000925,32.63333333333333,1,1.0,0.010350320623048975,7
3119,4,69000000.0,126.8,23.0,57.2,2,2,3.1,0,2,1,1,1,0,0,2,8796,1,55.746547,37.628038,0,2018,2,6,True,True,True,0,True,4,0.049839992973413114,1.3321441769067814,63.4,2,0.3333333333333333,0.005254488842883406,7
12013,4,23500000.0,90.0,9.0,59.0,2,3,2.8,0,1,2,2,0,0,4,1,3116,0,55.739493,37.647908,0,1940,0,9,False,True,False,3,False,0,0.06846084677240799,1.5016823538300679,30.0,1,0.2222222222222222,0.004349840571790383,7
21448,3,5419702.0,28.5,3.9,18.2,9,1,2.7,1,0,1,0,0,0,4,1,5357,1,55.707649,37.937184,4,2020,2,22,True,True,True,1,True,0,0.35860008951356054,1.6464853007889433,28.5,1,0.4090909090909091,0.011519073617267919,9
12714,4,10800000.0,80.0,10.7,30.9,6,3,2.8,0,1,2,2,1,0,1,1,3834,0,55.703048,37.918409,4,2011,2,17,False,True,True,1,True,3,0.34027979036475775,1.6641408991320965,26.666666666666668,1,0.35294117647058826,0.008010042758941058,9
13333,2,8200000.0,51.0,8.4,30.6,15,2,2.7,0,1,1,0,1,0,0,1,591,0,55.610001,37.758419,5,1988,3,17,False,True,True,1,True,0,0.21803334943553268,2.18001289333902,25.5,1,0.8823529411764706,0.01333654235550218,5
10218,1,10100000.0,59.0,7.0,42.0,7,3,2.5,0,1,2,2,0,1,1,2,6312,0,55.648118,37.537245,6,1972,3,9,False,True,False,3,True,0,0.09644985788456123,-2.6868290245003026,19.666666666666668,1,0.7777777777777778,0.009553603979654773,1
21874,3,9687824.0,74.59,10.1,44.2,14,3,2.8,1,1,1,1,0,1,4,1,7131,1,55.500912,37.521974,11,2020,2,14,False,True,True,1,False,4,0.2408511577265457,-2.8999438963785633,24.863333333333333,2,1.0,0.037598377890539436,1
20505,1,6299000.0,32.6,6.7,18.7,2,1,2.8,1,0,1,0,0,0,2,1,5107,0,55.80275,37.821499,3,1967,2,9,False,True,False,3,False,0,0.2512606949150765,1.296806179740417,32.6,1,0.2222222222222222,0.023579611977300206,2
7069,3,20462400.0,81.2,20.2,30.1,9,1,3.1,0,2,0,1,0,1,4,1,5839,1,55.790671,37.550136,1,2019,2,15,False,True,True,3,True,4,0.06319979686754044,-0.4851846660370829,81.2,2,0.6,0.007054922891141153,7
2688,4,44500000.0,131.6,10.7,30.9,11,4,2.8,0,0,1,1,0,0,0,1,3138,0,55.70409300000001,37.493156,7,2014,2,21,True,True,True,2,True,0,0.09173428596344332,-1.9117211075286304,32.9,0,0.5238095238095238,0.0084242023361324,7
20275,4,14100000.0,47.0,6.0,30.0,6,2,2.8,1,0,1,0,0,1,3,1,9000,0,55.789391,37.536823,1,2016,2,15,True,True,True,0,False,4,0.06938847456434853,-0.6644654539600572,23.5,1,0.4,0.011592937936518092,7
14733,3,7074700.0,52.6,11.0,29.6,9,2,2.65,0,2,0,1,0,0,4,1,4076,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,4,0.21607253263846787,-2.652293970322024,26.3,2,1.0,0.01909382991963336,1
7618,4,24500000.0,78.1,26.6,27.7,8,2,2.8,2,0,2,2,0,0,2,1,8021,0,55.753686,37.513143,7,2018,2,16,True,True,True,0,False,4,0.06910817308617277,-1.293469309281424,39.05,2,0.5,0.007907151509867415,7
2461,4,9554280.0,46.38,12.7,19.1,6,1,2.8,0,1,1,0,0,1,4,1,936,1,55.715824,37.388879,7,2020,2,10,False,True,True,0,False,4,0.1916697947370995,-1.6697797392294866,46.38,1,0.6,0.037461751387249255,6
3674,4,6550000.0,34.0,6.7630065007197215,18.323520901815755,2,1,2.64,1,0,1,0,0,1,1,2,204,0,55.81965600000001,37.832872,3,1981,3,9,False,True,False,3,True,0,0.2671100739564119,1.2473751868286795,34.0,1,0.2222222222222222,0.035773670764968374,2
13963,4,7393000.0,51.0,9.0,36.0,2,2,2.8,1,0,1,0,0,1,0,1,7359,0,55.683615,37.697963,5,2019,7,15,False,True,True,2,True,0,0.12893265848835123,1.9787371878451812,25.5,1,0.13333333333333333,0.02704039559621706,5
6559,3,4832384.0,25.6,3.0,18.6,9,1,3.0,1,0,2,2,0,0,4,1,1692,1,55.824678000000006,37.432708,8,2022,2,25,False,True,True,1,False,0,0.1722344077643344,-1.0215581673097005,25.6,1,0.36,0.00456431243452793,6
8718,1,8990000.0,45.0,10.0,26.0,4,2,2.5,1,0,2,2,1,0,3,1,7686,0,55.757875,37.790345,3,1966,4,5,True,False,False,1,False,0,0.21199776567738,1.4615694627677642,22.5,1,0.8,0.007741165932854195,2
14558,4,69990000.0,100.0,25.0,70.0,3,4,3.2,1,0,1,0,2,0,3,2,3711,0,55.758934,37.607691,0,1905,0,6,True,True,False,1,True,0,0.03704917763995971,0.8601223901455054,25.0,1,0.5,0.005823507276543776,7
22471,3,11924210.0,64.7,10.7,30.9,18,2,2.8,0,0,1,1,0,0,4,1,5379,1,55.600893000000006,37.724077,5,2018,2,20,True,True,True,0,True,0,0.19695760417215522,2.318150443749912,32.35,0,0.9,0.011320166871553438,5
18055,3,5386185.0,28.8,10.7,15.3,4,1,2.8,1,0,1,0,1,1,4,1,6512,1,55.854987,37.559155,1,2021,2,24,False,True,True,1,True,0,0.12194966633439598,-0.16853475025294426,28.8,1,0.16666666666666666,0.002108078271797773,3
19432,4,9565816.0,49.4,24.1,13.8,7,1,2.8,1,0,1,0,1,0,3,1,1871,0,55.630146,37.514572,6,2019,2,18,True,True,True,3,True,4,0.12318761667953279,-2.5853915174199886,49.4,1,0.3888888888888889,0.005274817532384299,1
19342,1,6090000.0,34.7,6.4,19.8,5,1,2.64,1,0,1,0,0,1,0,2,4742,0,55.620403,37.702454,5,1975,3,9,False,True,False,1,True,0,0.16783684391415593,2.3204549172394158,34.7,1,0.5555555555555556,0.010437726045463643,5
15063,1,12950000.0,51.5,9.8,30.3,5,2,2.8,0,1,1,0,0,1,2,1,1088,0,55.752951,37.713072,4,2000,0,17,False,True,False,3,False,0,0.13469473046121286,1.4353675306132367,25.75,1,0.29411764705882354,0.006053130181980953,2
7596,4,14404500.0,67.5,10.7,30.9,23,2,2.8,0,0,2,2,1,1,4,1,7340,1,55.693206,37.470383,7,2017,2,24,True,True,True,0,False,0,0.11686672905516438,-1.934364690438432,33.75,0,0.9583333333333334,0.013410895756811963,6
6179,1,4525000.0,35.6,7.0812656301653565,19.18580423837179,2,1,2.8,1,0,1,0,0,1,4,1,8601,1,55.562413,37.469799,11,2020,2,12,True,True,True,3,False,4,0.20436207039469875,-2.5743145925781956,35.6,1,0.16666666666666666,0.0025707917068460203,1
22201,3,9984320.0,65.6,11.4,27.9,1,2,2.8,0,2,0,1,0,0,4,1,856,1,55.860423,37.541063,1,2021,2,23,False,True,True,1,False,4,0.13143747117539956,-0.29765285571107003,32.8,2,0.043478260869565216,0.0085628907502076,3
13256,0,7800000.0,61.0,7.0,45.0,8,3,2.48,0,1,1,0,0,0,0,1,3968,0,55.779428,37.8343,3,1977,4,12,False,True,True,3,False,0,0.2585758308782134,1.3971994686144766,20.333333333333332,1,0.6666666666666666,0.03289577456148596,2
9829,4,6350000.0,32.5,10.7,21.0,5,1,2.8,1,0,1,0,0,1,4,1,3856,0,55.708318000000006,37.750532,4,1963,4,9,False,True,False,1,True,0,0.17295542253769328,1.724311787053252,32.5,1,0.5555555555555556,0.01531117722449941,2
9611,1,18000000.0,76.1,9.0,45.2,7,3,2.75,0,1,1,1,0,0,1,2,9415,0,55.639258,37.594045,5,1981,3,16,False,True,True,0,True,0,0.09659177248929829,2.9915936181221108,25.366666666666664,1,0.4375,0.01271580076125332,1
16303,1,70000000.0,189.1,19.0,111.0,13,4,2.8,2,0,0,1,0,0,3,1,6836,0,55.72746,37.479977000000005,7,2004,7,43,True,True,True,0,True,4,0.09990104749367468,-1.643985658549801,47.275,2,0.3023255813953488,0.009618093834026207,6
5094,0,12990000.0,71.6,10.1,42.9,1,3,2.8,0,0,2,2,0,0,4,0,4805,2,55.621074,37.744684,5,2013,7,16,False,False,False,3,False,4,0.20043679557756933,2.1739190795204775,23.866666666666664,0,0.0625,0.0009843434360043792,5
9527,3,8018900.0,44.5,10.7,15.0,5,2,2.95,1,0,0,1,0,1,4,1,767,1,55.699543000000006,37.462415,7,2022,7,30,False,True,True,0,False,4,0.12237405402668794,-1.862750024814362,22.25,1,0.16666666666666666,0.023131071613743497,6
17995,0,11000000.0,39.8,7.916695844960144,30.9,4,1,2.8,0,1,1,0,1,0,1,2,1208,0,55.847705000000005,37.370581,8,2013,3,25,True,True,True,0,True,0,0.23758951828228017,-1.0754265889112395,39.8,1,0.16,0.008617493022916567,6
21376,2,11700000.0,81.2,8.7,48.6,6,3,2.7,0,1,1,0,1,1,1,1,2606,0,55.731774,37.848134,3,1998,2,7,False,True,True,3,True,0,0.2685400612105621,1.5819351742657615,27.066666666666666,1,0.8571428571428571,0.020567105581482642,9
10375,3,12955394.0,78.2,18.6,30.9,2,3,2.8,0,0,2,2,0,0,4,0,250,1,55.61310699999999,37.742977,5,2022,2,30,False,True,True,0,False,4,0.20368920046730268,2.2108936685746143,26.066666666666666,0,0.06666666666666667,0.001541615386533911,5
9053,2,10551364.0,46.0,15.0,22.0,7,1,2.8,1,0,0,1,0,1,0,2,4099,0,55.65462,37.591467,6,2010,2,30,True,True,True,0,True,0,0.08101741620693487,2.994721324425546,46.0,1,0.23333333333333334,0.007279758855893321,1
13548,4,8750000.0,42.0,10.0,19.5,15,1,2.8,1,0,2,2,1,0,1,1,824,0,55.6729,37.450396000000005,7,1982,3,16,False,True,True,3,False,0,0.14326098901851417,-2.0173230215017193,42.0,1,0.9375,0.002383194494788554,1
8081,4,53800000.0,125.0,11.0,75.0,5,4,3.0,2,0,2,2,0,0,3,1,1052,0,55.722563,37.612668,0,2013,7,18,False,False,False,3,False,4,0.03523754608542314,1.9244024345487198,31.25,2,0.2777777777777778,0.005168519420492146,7
7228,3,7011960.0,42.6,12.4,20.2,2,1,2.65,1,0,1,0,0,0,4,1,9704,1,55.882151,37.638108,2,2021,2,33,False,True,True,1,True,0,0.15857026965339976,0.37783089910243717,42.6,1,0.06060606060606061,0.023735232566792844,3
3844,1,5690000.0,34.4,5.0,19.0,1,1,2.8,1,0,1,0,0,0,1,1,8197,0,55.80076700000001,37.784237,3,1960,0,5,True,True,False,1,False,0,0.2150074571210032,1.2587837810620668,34.4,1,0.2,0.013273720578657167,2
10896,3,8566950.0,59.7,20.7,23.4,13,2,2.68,0,2,1,0,0,0,4,1,1516,1,55.667081,37.740174,4,2021,3,25,False,True,True,1,False,4,0.1742462402322059,1.9697340964648256,29.85,2,0.52,0.012692731660285615,5
19560,0,11800000.0,35.0,6.0,10.0,6,1,2.8,1,0,1,0,0,1,3,1,4424,0,55.66342,37.517859,6,2007,2,16,False,True,True,0,True,0,0.09435778938290709,-2.428149689626146,35.0,1,0.375,0.01810464804960455,1
9088,3,15850000.0,63.4,8.4,38.0,3,2,3.1,1,0,2,2,0,0,4,1,3883,1,55.656986,37.559173,6,2019,2,32,False,True,True,1,False,4,0.08041948712693277,-2.88463695444078,31.7,1,0.09375,0.014049602307536829,1
11148,1,6750000.0,36.0,8.2,19.3,12,1,2.6,1,0,1,0,1,0,2,1,2428,0,55.894389,37.612227,2,1979,3,16,False,True,True,3,False,0,0.1629220623527208,0.20155832224088358,36.0,1,0.75,0.013785602997324937,3
4906,1,9500000.0,45.0,5.5,31.0,1,2,2.8,0,1,1,0,0,0,1,1,4573,0,55.67387900000001,37.556244,6,1961,3,5,True,False,False,3,False,0,0.06521597183813506,-2.775150969133311,22.5,1,0.2,0.004115261474078315,7
15868,2,11700000.0,60.8,11.9,32.7,9,2,3.0,0,1,1,0,0,1,0,1,8349,0,55.760322,37.738674,3,2018,7,24,False,True,True,0,False,4,0.16110343778553893,1.4114871319659996,30.4,1,0.375,0.007739739013682926,2
430,3,10263760.0,92.3,22.1,45.1,2,3,2.65,0,2,1,1,0,0,4,1,3221,1,55.544046,37.478055,11,2020,7,9,False,True,True,1,False,4,0.21607253263846787,-2.652293970322024,30.766666666666666,2,0.2222222222222222,0.01909382991963336,1
12318,3,7921985.0,40.73,19.3,13.1,8,1,2.9,1,0,0,1,1,0,4,1,9665,1,55.795813,37.76583,3,2021,2,9,False,True,True,1,True,0,0.19597067086297545,1.254009208754136,40.73,1,0.8888888888888888,0.016851714126464367,2
3755,4,17000000.0,80.2,10.7,30.9,16,2,2.8,0,0,2,2,0,0,4,0,3114,0,55.81084,37.727688,3,2013,7,30,False,True,True,3,True,4,0.16647611692566133,1.0962089502658003,40.1,0,0.5333333333333333,0.011194219222436795,2
19234,4,7418810.0,61.8,10.7,28.6,2,2,2.8,0,1,2,2,0,0,4,1,5357,1,55.707649,37.937184,4,2020,2,22,True,True,True,1,True,0,0.35860008951356054,1.6464853007889433,30.9,1,0.09090909090909091,0.011519073617267919,9
19669,3,32248000.0,46.4,10.7,28.6,5,1,2.8,0,0,2,2,0,0,4,1,5374,0,55.748914,37.557304,7,2019,7,11,False,True,True,1,False,4,0.026415409318404776,-1.0055449800339702,46.4,0,0.45454545454545453,0.008304445315610547,7
2,3,9019650.0,78.5,22.5,40.8,12,3,2.65,0,2,1,1,0,0,4,1,5176,1,55.663299,37.515335,6,2021,3,15,False,True,True,1,False,4,0.09611849577984359,-2.409117424798261,26.166666666666668,2,0.8,0.01666162735149316,1
1558,3,17384524.0,55.0,10.7,30.9,10,1,2.8,0,0,2,2,0,0,4,1,2952,1,55.78714300000001,37.542383,1,2017,2,24,True,True,True,0,False,4,0.06425987598666055,-0.6179050086887491,55.0,0,0.4166666666666667,0.014055089398510861,7
13195,4,9800000.0,39.0,7.757566280237328,30.9,12,1,2.8,0,1,2,2,1,0,0,1,8296,0,55.80356999999999,37.591027,2,2017,7,47,True,True,True,0,False,0,0.06974553436249611,0.16442639929203312,39.0,1,0.2553191489361702,0.009903627062850091,3
10881,3,66550000.0,133.1,16.0,65.0,2,3,2.8,2,1,0,1,0,0,4,1,248,1,55.75755600000001,37.651592,0,2018,2,4,False,True,False,1,True,0,0.07550327405749385,1.264161366148602,44.36666666666667,3,0.5,0.005804860032765165,7
19134,1,7350000.0,45.3,6.0,28.6,1,2,2.8,0,1,2,2,0,0,2,2,1200,0,55.71988100000001,37.828254,3,1971,3,9,False,True,False,3,False,0,0.24908849774819378,1.630586469247223,22.65,1,0.1111111111111111,0.01101955883872177,9
3019,4,79239296.0,107.0,20.0,55.0,2,2,2.8,2,0,0,1,1,0,3,2,7649,0,55.741784,37.596633,0,2009,0,9,True,True,True,0,True,4,0.018412664520167835,1.1797066352272665,53.5,2,0.2222222222222222,0.006609443622579583,7
1969,1,13000000.0,59.0,10.9,30.9,3,2,2.8,1,0,1,1,0,1,4,2,5964,1,55.847649,37.630167,2,2013,7,23,False,True,True,3,False,4,0.12368795414832023,0.42107470284958737,29.5,1,0.13043478260869565,0.008585027082076237,3
18677,4,68500000.0,140.0,8.2,30.3,20,5,2.7,0,1,0,1,2,0,0,2,1628,0,55.793348,37.448581,8,2011,2,32,True,True,True,0,False,0,0.14352945385624058,-1.1503598272296733,28.0,1,0.625,0.021759201846576228,6
14536,4,45000000.0,80.0,10.0,64.0,1,2,2.8,1,0,1,0,0,0,1,1,5647,0,55.733295,37.620941,0,2001,0,9,True,False,False,3,True,1,0.041356541347069876,1.6063523645058144,40.0,1,0.1111111111111111,0.005374095830922452,7
10021,2,12200000.0,75.0,10.1,46.0,10,3,2.64,0,1,1,1,2,0,2,1,5730,0,55.669249,37.77749,4,2003,3,17,False,True,True,1,True,0,0.20844333904448614,1.8905277708826886,25.0,1,0.5882352941176471,0.01700269687431972,5
15962,3,6678280.0,47.6,10.0,24.6,12,2,2.72,0,1,1,1,0,0,4,1,9052,1,55.669701,37.771041,4,2020,2,15,False,True,True,1,False,4,0.20218542073370865,1.8984310100488868,23.8,1,0.8,0.011072212154755274,5
14054,3,7000000.0,40.0,13.7,19.5,7,1,3.1,1,0,1,0,0,0,4,1,8423,1,55.718922,37.727014,4,2020,2,22,False,True,True,1,False,4,0.14825238206589123,1.6778669624791178,40.0,1,0.3181818181818182,0.011112438076321667,2
21882,1,3200000.0,24.06,5.0,10.4,2,1,2.8,1,0,2,2,1,0,4,2,6942,1,55.554058,37.313699,11,2021,7,9,False,True,False,3,False,4,0.3215028109065973,-2.167683057131494,24.06,1,0.2222222222222222,0.0825577795546841,0
8756,1,9799888.0,59.1,6.1,37.6,5,3,2.64,0,1,1,0,0,1,4,2,8571,0,55.805149,37.77158,3,1980,3,9,False,True,False,3,True,0,0.20446548739009832,1.2193742425100575,19.7,1,0.5555555555555556,0.01993540069825679,2
12363,3,60095000.0,119.0,10.0,86.0,30,3,2.8,0,0,0,1,0,0,4,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04871331935300289,-1.2279081257035984,39.666666666666664,0,0.47619047619047616,0.0028479006302944655,7
16644,0,7600000.0,38.1,9.9,18.9,12,1,2.48,1,0,1,0,0,1,2,1,6600,0,55.863283,37.512389,1,1984,4,16,False,True,True,1,True,0,0.14503646842514148,-0.48191921660813125,38.1,1,0.75,0.024874521301928618,3
18093,4,9990900.0,60.4,6.0,44.5,7,3,2.64,0,0,2,2,1,0,2,1,1224,0,55.865697,37.491126,1,1968,7,9,False,True,False,1,True,0,0.15802743281990791,-0.5943035843078206,20.133333333333333,0,0.7777777777777778,0.014726360208825963,6
19447,4,6700000.0,38.0,6.0,28.0,7,2,2.8,0,1,1,0,0,0,1,2,9013,0,55.648677,37.532771,6,1973,2,15,False,True,True,1,False,0,0.09800571454617443,-2.6432991916744144,19.0,1,0.4666666666666667,0.009194464095308948,1
8912,4,9990000.0,40.0,9.0,19.0,15,1,2.64,1,0,1,0,0,1,2,1,2602,0,55.750859,37.415299,7,1985,3,17,False,True,True,1,True,0,0.1650978884584471,-1.4731607159436872,40.0,1,0.8823529411764706,0.009270538387819948,6
14078,3,4341600.0,21.6,5.6,10.2,3,1,2.68,1,0,0,1,0,0,4,1,6585,1,55.666706000000005,37.739626,4,2020,3,16,False,True,True,1,False,0,0.1738878339596844,1.9729454697052418,21.6,1,0.1875,0.012935529057602637,5
22809,4,19800000.0,73.4,23.0,29.3,16,2,2.8,0,0,2,2,0,0,4,0,8021,0,55.753686,37.513143,7,2018,2,16,True,True,True,0,False,4,0.06910817308617277,-1.293469309281424,36.7,0,1.0,0.007907151509867415,7
6971,4,10280000.0,52.4,10.7,30.9,8,1,2.8,0,0,2,2,0,0,4,1,4444,1,55.86155,37.549812,1,2019,2,8,True,True,True,0,False,4,0.1302395901750719,-0.2308430678242985,52.4,0,1.0,0.0037667816501652696,3
7578,4,8200000.0,65.0,15.0,36.0,3,2,2.8,1,0,1,0,0,1,3,2,4691,0,55.853511,37.384711,8,2013,7,3,True,True,True,1,True,3,0.22822450932852256,-1.0235909230093059,32.5,1,1.0,0.018284240263132034,6
15408,4,16651602.0,48.4,10.7,30.9,49,1,3.0,0,0,2,2,0,0,4,1,4693,1,55.69624,37.488035,7,2020,2,51,True,True,False,0,False,4,0.09934927521902859,-1.9690128112968008,48.4,0,0.9607843137254902,0.008155355602307837,7
10049,3,14676081.0,78.9,10.7,0.0,2,3,3.2,1,1,2,2,2,0,4,1,1135,1,55.751016,37.686815,4,2023,2,20,False,True,True,0,False,4,0.10842911713675378,1.4203542860223144,26.3,2,0.1,0.005835587459717997,2
19085,3,13356252.0,90.6,13.6,55.1,3,3,2.8,1,1,2,2,0,1,4,1,8782,1,55.816611,37.753182,3,2020,7,24,False,True,True,1,False,4,0.1919004228809423,1.130174935195137,30.2,2,0.125,0.014599679619775237,2
2111,2,16500000.0,68.4,6.4,32.7,2,2,2.8,1,0,1,0,0,0,2,1,7749,0,55.81177099999999,37.639339,2,1955,0,16,False,True,True,1,False,0,0.09745450547645833,0.6597065130502908,34.2,1,0.125,0.002990277913500535,3
17578,2,11900000.0,64.7,12.9,33.6,9,2,2.74,1,0,2,2,0,2,2,1,6005,0,55.66565,37.779539,4,2003,3,17,False,True,True,1,True,0,0.21153787353200446,1.9036349133759487,32.35,1,0.5294117647058824,0.02043757864816719,5
14036,1,5700000.0,36.0,7.0,21.9,1,1,2.48,1,0,0,1,0,0,1,2,100,0,55.60334399999999,37.729134,5,1977,3,12,False,True,False,1,True,0,0.19906976246614724,2.2918499544078705,36.0,1,0.08333333333333333,0.012905699981018762,5
5922,3,16676576.0,68.4,22.2,27.2,13,2,3.2,1,1,1,0,0,1,4,1,1135,1,55.751016,37.686815,4,2023,2,20,False,True,True,0,False,4,0.10842911713675378,1.4203542860223144,34.2,2,0.65,0.005835587459717997,2
18880,3,14040162.0,65.4,16.6,30.5,2,2,2.78,0,0,2,2,0,0,4,1,6144,1,55.879707,37.541889000000005,1,2019,7,24,True,True,True,1,False,4,0.1497700053821214,-0.25460535120073424,32.7,0,0.08333333333333333,0.01604358968560179,3
1110,3,56050000.0,150.6,10.7,71.0,2,3,3.84,0,0,2,2,0,0,4,1,6344,1,55.780785,37.579771,1,2016,2,6,True,True,False,3,False,4,0.04602011461292364,0.003485482370058948,50.199999999999996,0,0.3333333333333333,0.005531063731329373,7
14719,3,4698000.0,27.0,6.9,12.7,13,1,2.65,1,0,1,0,0,0,4,1,9522,1,55.743669,37.407394,7,2021,2,15,False,True,True,1,False,4,0.17244661468083983,-1.5191409436196788,27.0,1,0.8666666666666667,0.00983381904450591,6
11793,4,9000000.0,43.2,10.7,30.9,24,1,2.8,0,0,2,2,0,0,4,1,5841,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.11402603938382275,1.701570238971761,43.2,0,0.8,0.005379217879950049,5
1274,4,35990000.0,115.0,10.7,70.0,3,3,2.8,2,0,1,0,0,0,2,2,1590,0,55.806464,37.515254,1,2003,2,18,False,True,True,0,True,0,0.09634570390245535,-0.731485417020273,38.333333333333336,2,0.16666666666666666,0.0013647754393992777,6
16635,0,7100000.0,27.0,10.0,14.0,29,1,3.0,1,0,2,2,0,0,2,1,4639,1,55.862378,37.542689,1,2020,2,39,False,True,True,0,True,4,0.1328466788306705,-0.28163477831293454,27.0,1,0.7435897435897436,0.006193400116248978,3
15519,2,13500000.0,56.2,14.0,20.0,22,1,2.8,1,0,2,2,0,1,0,1,3655,0,55.769135,37.494521,8,2011,2,32,True,True,True,0,False,0,0.0917688686609651,-1.186910721320667,56.2,1,0.6875,0.01114436476430966,6
3385,4,81999899.0,128.4,10.7,30.9,3,3,2.8,3,0,2,2,0,0,4,1,6318,0,55.786597,37.617563,0,2013,2,14,True,True,True,0,True,0,0.06424113902038403,0.6320256639887438,42.800000000000004,3,0.21428571428571427,0.005571030245836419,7
21392,2,22000000.0,131.4,16.0,67.0,5,4,2.8,2,0,1,1,1,1,3,1,2090,0,55.828455000000005,37.809255,3,2007,3,16,True,True,True,1,True,0,0.2480208389507056,1.1834314469375005,32.85,2,0.3125,0.021831675382350497,2
132,3,5031920.0,40.58,10.4,18.1,2,1,2.7,0,1,2,2,0,0,4,1,6703,1,55.52117,37.354734,11,2022,2,16,True,True,True,3,False,1,0.3101489623068281,-2.3304711810126477,40.58,1,0.125,0.09608156355930211,0
12020,4,6500000.0,39.0,8.0,23.0,5,1,2.8,1,0,0,1,0,1,2,1,1673,0,55.712639,37.617042,5,2018,2,21,True,True,True,1,True,0,0.043481916103663955,2.1046551781938283,39.0,1,0.23809523809523808,0.007059170277026967,7
8181,4,117000000.0,225.6,25.0,160.0,48,4,3.0,3,0,1,1,0,0,2,1,2825,0,55.748143000000006,37.540488,0,2011,7,60,False,True,True,0,False,4,0.04134663405414044,-1.2413140642209053,56.4,3,0.8,0.0020805270966679536,7
12720,4,4850133.0,28.5,3.9,18.2,15,1,2.8,1,0,2,2,0,0,4,1,5782,1,55.707426,37.934031,4,2020,2,23,False,True,True,1,False,4,0.355473277861844,1.6477815478996907,28.5,1,0.6521739130434783,0.008536418277001107,9
5520,4,6700000.0,33.0,7.0,19.0,5,1,2.64,0,1,1,0,0,0,3,1,6031,0,55.64733100000001,37.717519,4,1980,3,9,True,True,True,1,True,0,0.1632894991456615,2.1358426213031594,33.0,1,0.5555555555555556,0.025719858514379766,5
2401,4,10250000.0,49.7,10.8,20.3,2,1,2.8,0,0,2,2,0,0,1,1,7942,0,55.745549,37.511832,7,1958,0,6,False,True,False,3,True,0,0.06863111138068426,-1.413014979564694,49.7,0,0.3333333333333333,0.0031999414057165537,7
679,3,9448162.0,35.9,10.5,14.5,30,1,3.1,1,0,1,0,0,0,4,1,5102,1,55.767575,37.500396,8,2021,2,36,False,True,True,0,False,0,0.08574052611263168,-1.1781179958057733,35.9,1,0.8333333333333334,0.011787070925379749,6
9810,3,9275580.0,38.6,17.8,11.0,6,1,2.85,1,0,1,0,0,0,4,1,2679,1,55.751725,37.707009,4,2020,2,12,False,True,True,1,False,4,0.12852232814219472,1.4384500897428336,38.6,1,0.5,0.012109826836084607,2
16,4,5950000.0,37.0,6.0,26.0,7,2,2.8,0,1,2,2,1,0,1,1,4714,0,55.600384,37.333318,11,1966,0,9,False,True,False,3,True,0,0.2805678907674682,-2.07026741921514,18.5,1,0.7777777777777778,0.033544480619021606,0
16529,2,16900000.0,97.0,12.0,51.0,6,2,2.8,1,1,0,1,1,1,0,1,7260,0,55.779079,37.456388,8,2000,0,17,True,True,True,3,True,0,0.13094855724044885,-1.2255734210603793,48.5,2,0.35294117647058826,0.025123713598913057,6
13999,2,9900000.0,62.0,9.0,39.0,3,3,2.64,0,1,1,0,0,2,1,1,9138,0,55.634959,37.758455,5,1985,3,14,False,True,True,1,True,0,0.20480866845557466,2.0798076697154926,20.666666666666668,1,0.21428571428571427,0.007905182224340663,5
