,price
21208,13500000.0
20852,8300000.0
13964,11023870.0
22593,65000000.0
10496,6600000.0
11113,11200000.0
20519,19656000.0
15156,11950000.0
10787,10377040.0
17219,36419527.0
13465,7200000.0
14750,35000000.0
8324,30000000.0
12407,7800000.0
1809,4400000.0
22544,9770000.0
10616,32900000.0
12761,8800000.0
11862,5800000.0
1014,7900000.0
23132,9600000.0
13607,8998130.0
9214,13600000.0
22095,13028955.0
7059,16576000.0
9493,46900000.0
5381,5900000.0
11743,16200000.0
5716,5586000.0
10908,7950000.0
9426,6500000.0
1655,27220500.0
15359,10000000.0
18472,5999400.0
16912,11900000.0
728,12374092.0
16762,23800000.0
11958,7863570.0
14977,89000000.0
3527,222216700.0
21156,8977820.0
322,7883070.0
13987,27000000.0
19625,7600000.0
9030,36152000.0
3435,100000000.0
9623,14926560.0
11172,9190680.0
22325,5552752.0
17537,57831345.0
15094,8269620.0
15173,5574750.0
6031,5700000.0
1931,10691408.0
11787,8851150.0
16619,9900000.0
20438,42000000.0
22056,14450000.0
23000,45990000.0
11321,9600000.0
3960,7200000.0
14244,6510430.0
11444,9772400.0
10879,9700000.0
20613,7600000.0
1972,12866136.0
13905,11920000.0
1751,10019880.0
2794,136192540.0
19656,16850000.0
11537,6500000.0
19765,39900000.0
15374,19500000.0
1343,6300000.0
21530,295300530.0
15680,55000000.0
12400,10150000.0
20360,8300000.0
3009,16300000.0
17661,18569000.0
6319,7437060.0
18503,2450000.0
19644,7790000.0
18550,4900000.0
12006,15296930.0
17198,8920798.0
16696,9550000.0
15929,6395950.0
2304,8800000.0
3970,7400000.0
9241,6400000.0
14585,9900000.0
2774,84000000.0
9335,8800000.0
18726,5916000.0
10347,9580880.0
8432,11509680.0
9262,6980000.0
20364,17503336.0
17242,9100000.0
13789,5497696.0
16159,7127087.0
9894,11520003.0
2767,80000000.0
2991,36602400.0
17525,81500000.0
23225,12579199.0
10854,11434035.0
20883,7000000.0
21880,4087200.0
3535,251160000.0
484,7730530.0
2729,55000000.0
6741,7000000.0
437,10624582.0
5864,11560707.0
13208,5000000.0
269,7201712.0
21107,6650000.0
15791,100000000.0
13395,11000000.0
22421,22000000.0
17448,14090490.0
20428,7273980.0
2960,12194376.0
21244,21700000.0
15549,9900000.0
13627,7006080.0
13866,69900000.0
197,6095430.0
20803,7500000.0
22299,7700000.0
13082,9672000.0
3538,281051878.0
4837,8150000.0
18355,21725698.0
4481,276470856.0
21489,16796000.0
431,10266250.0
11677,9490000.0
8802,10500000.0
10920,149000000.0
3381,79000000.0
9828,6434890.0
22459,178966946.0
12473,21216000.0
18733,6813223.0
15376,25500000.0
5817,9646560.0
4292,10999000.0
12310,11000000.0
2545,140000000.0
13778,3835349.0
20903,8499000.0
21912,8676587.0
16461,29500000.0
16228,11600000.0
17015,6490406.0
6132,5100000.0
11718,35000000.0
8141,80477410.0
6563,123811400.0
20922,10056550.0
8740,8955000.0
15953,13900000.0
9633,16223416.0
7763,22800000.0
4401,11700000.0
11520,27000000.0
6929,36535824.0
22373,7749000.0
6264,6198940.0
751,16192440.0
17998,58000000.0
6224,5600000.0
6947,7117818.0
8705,8100000.0
13041,11450000.0
13751,8150000.0
11012,5500000.0
8534,6100000.0
8383,6500000.0
17241,19052440.0
19539,6000000.0
13567,12480000.0
6650,18270000.0
19053,29758680.0
11750,20265300.0
18818,22792500.0
5989,11000000.0
4276,9100000.0
9436,3052500.0
8485,6700000.0
19445,6700000.0
554,9850000.0
805,22800000.0
20679,12352000.0
1896,9204300.0
23015,4300000.0
3851,5600000.0
10062,13000000.0
17747,6500000.0
16248,6450000.0
20630,11800000.0
3612,7990000.0
3971,7350000.0
21679,6697000.0
2646,29300000.0
11585,6400000.0
4028,8000000.0
16318,11500000.0
20049,4143230.0
21306,7000000.0
15774,52800000.0
13818,7635940.0
21400,5350000.0
6128,13000000.0
22707,11780000.0
3436,100000000.0
22120,7800000.0
2199,6500000.0
10836,7392680.0
10303,50000000.0
3409,88681124.0
13652,5450000.0
20776,12300000.0
9941,2970000.0
9466,12153120.0
5825,10018890.0
17158,10800000.0
5821,9841200.0
19293,8200000.0
13441,7250000.0
3609,7700000.0
642,23950000.0
10681,14735602.0
10192,6100000.0
16995,8650000.0
5956,24863768.0
5894,13523935.0
840,33492600.0
19211,15065000.0
3095,116596414.0
3842,5550000.0
19941,12900000.0
15938,11190000.0
22524,25500000.0
20259,7247263.0
5807,9234720.0
21200,7350000.0
5609,7309942.0
3707,8200000.0
9649,22000000.0
155,5605581.0
3365,75000000.0
6948,7234240.0
19334,16000000.0
9938,11872420.0
5453,6900000.0
4948,10000000.0
13686,5822326.0
16654,455700000.0
9438,5970000.0
13196,4400000.0
20565,10422000.0
3575,31000000.0
6303,7100000.0
2257,4400000.0
11568,8360960.0
1542,16000000.0
19728,18840961.0
8753,9050000.0
3589,7200000.0
22139,7000000.0
18960,12533800.0
4410,5950000.0
1451,11000880.0
11102,10999000.0
3251,37151666.0
15747,99990000.0
13499,11200000.0
2370,11500000.0
16766,50000000.0
2343,5500000.0
7032,14363268.0
14605,15215200.0
6931,5800000.0
4905,9500000.0
1526,15240000.0
18886,22490000.0
19473,8100000.0
22130,5250000.0
20316,5500000.0
13532,9150000.0
2268,5200000.0
19493,6500000.0
2656,32900000.0
17010,5500000.0
19109,21000000.0
4398,8100000.0
9498,20037120.0
6038,5850000.0
10119,31910467.0
4106,9150000.0
894,16500000.0
22816,7850440.0
845,36286926.0
14786,20500000.0
20015,39900000.0
10841,8256000.0
8219,4708440.0
17328,4460000.0
4620,22709229.0
827,27477322.0
16012,15300000.0
20563,120000000.0
20217,5941511.0
19256,37900000.0
12259,7190000.0
1188,5863000.0
6009,3500000.0
16512,75000000.0
10447,16523000.0
3854,5690000.0
14226,5255010.0
9709,5200000.0
22222,4515200.0
1706,14652936.0
3917,6700000.0
12618,6450000.0
11726,22676112.0
18936,6702085.0
19654,13500000.0
1210,9050000.0
5360,4999999.0
10513,6949250.0
2118,16500000.0
17092,12200000.0
6856,12146000.0
5184,13149961.0
2788,107250000.0
2417,43999999.0
11428,7700000.0
4850,8450000.0
5399,6200000.0
9810,7300000.0
17313,7200000.0
18549,15138500.0
16169,8234105.0
1504,13805188.0
20603,21000000.0
13391,7652838.0
19724,15913150.0
1694,26933429.0
11514,33453000.0
21739,8900000.0
1416,60000000.0
11132,105177784.0
20533,28000000.0
206,6200000.0
5678,4900000.0
8836,5149000.0
19374,12500000.0
22904,7800800.0
3016,132614000.0
15715,22705000.0
9895,11666458.0
18516,8646330.0
20762,9609183.0
19980,6950000.0
22084,10500000.0
2859,6300000.0
22769,8200000.0
5959,27000000.0
16670,9650000.0
9873,7315000.0
7829,95000000.0
10468,11000000.0
17424,4921600.0
22813,6718000.0
234,6700000.0
9199,9770480.0
12755,6890000.0
21319,6400000.0
18682,4700000.0
22528,17809659.0
12082,21885186.0
15631,9690000.0
5395,6150000.0
22430,5300000.0
4816,7800000.0
21945,19725280.0
19230,3760000.0
5967,10300000.0
6197,4650388.0
1894,9163130.0
18022,60000000.0
6199,4700000.0
17306,6200000.0
15625,82000000.0
21762,6999000.0
12358,30145962.0
18030,9455000.0
10409,4950000.0
2157,5950000.0
19296,8550000.0
12276,12273000.0
2345,5600000.0
9681,6800000.0
14000,17000000.0
18226,843165179.0
21001,6200000.0
1376,8121494.0
5625,7822000.0
1820,6297500.0
7739,15150000.0
3178,16450000.0
13744,5000000.0
21332,6180000.0
8713,8450000.0
4171,10559200.0
6983,9993600.0
272,7240590.0
14117,7200000.0
13353,11500000.0
12144,5950000.0
20294,8249695.0
5928,15890700.0
13731,6400000.0
7342,13451165.0
1753,10300000.0
14656,67205400.0
1218,9900000.0
1559,17050350.0
7693,29000000.0
5111,8550000.0
6111,8840000.0
9525,7000000.0
11467,7600000.0
19048,20800000.0
8452,15344672.0
12311,5500000.0
1268,25908000.0
10289,139287825.0
10626,18243888.0
11354,23400000.0
9802,7200000.0
1221,10300000.0
1005,7800000.0
14888,7250000.0
20825,6300000.0
12334,7600000.0
11459,7950000.0
23065,49000000.0
15603,7650000.0
2279,5700000.0
20809,5500000.0
15561,28726387.0
16690,125459969.0
17827,8936150.0
19775,9190000.0
22888,66000000.0
6482,25500000.0
8314,14999000.0
13283,9254000.0
21188,36000000.0
22144,94990000.0
19634,13500000.0
1773,18200000.0
2174,6200000.0
14604,15000000.0
13287,10703777.0
10276,20588700.0
21160,9199999.0
8396,6600000.0
1627,23000000.0
8949,6432000.0
14550,25157200.0
18357,24806800.0
13061,14500000.0
9849,5142856.0
5037,9100000.0
9141,22176000.0
660,36999999.0
3108,20000000.0
4432,13600000.0
110,4579200.0
19389,7250000.0
3176,22005600.0
10501,8750000.0
14628,63990000.0
15206,9052865.0
5411,6400000.0
20734,12700000.0
13998,15982000.0
10834,6990000.0
21461,8290000.0
19773,7100000.0
14438,10000000.0
15568,21490000.0
2655,32000000.0
22589,25000000.0
80,10000000.0
21339,9900000.0
9865,6718000.0
9965,6535480.0
21632,13750000.0
21629,13207437.0
10326,14170850.0
1731,6770775.0
2029,16919010.0
4465,36000000.0
23267,24504064.0
19155,13900000.0
5760,7465850.0
15028,8098200.0
5010,59000000.0
22640,8350000.0
21781,12500000.0
3218,26349750.0
20983,10000000.0
13408,7900000.0
11356,6500000.0
21993,7800000.0
2036,18086851.0
19840,11500000.0
3336,63000000.0
16810,33500000.0
4911,9500000.0
40,6035600.0
9771,6800000.0
19677,20976965.0
8752,9000000.0
1344,6397885.0
16707,6500000.0
5712,5491800.0
4635,30000000.0
19769,11988000.0
4554,11700000.0
23061,36000000.0
20366,24453000.0
13986,25000000.0
17585,12140100.0
11494,6220000.0
9453,8640000.0
7748,16900000.0
11593,7288280.0
8117,59000000.0
4551,11314560.0
21195,22999000.0
3244,34228778.0
5303,52900000.0
7541,6300000.0
11116,11200000.0
22914,9600000.0
13824,8417791.0
5599,6929000.0
5622,7667047.0
4009,7800000.0
6188,4319840.0
3683,6500000.0
4403,20700000.0
12119,15532803.0
3299,51500000.0
21420,46000000.0
5812,9400000.0
5677,17490000.0
9893,10900000.0
10125,18100000.0
16692,20545100.0
14289,9049340.0
3797,10900000.0
18633,85000000.0
9661,27053200.0
16918,18374233.0
19897,10849000.0
6137,5600000.0
10771,44138976.0
15643,7922800.0
12130,6369581.0
18935,6410025.0
4176,5806500.0
12574,122000000.0
7341,13332020.0
9452,8647800.0
12591,9900000.0
11598,19525000.0
22342,6281510.0
22703,10600000.0
15982,2557500.0
2937,10786500.0
6683,27591319.0
13509,21499587.0
12783,5800000.0
6327,7545850.0
10761,38716852.0
14518,10300000.0
12919,7000000.0
5651,12200000.0
10825,5947150.0
13331,20000000.0
6050,5990000.0
22696,8900000.0
13417,9900000.0
4873,8700000.0
18313,120000000.0
8102,53053600.0
4289,10500000.0
11587,10199888.0
7595,7100000.0
8603,6700000.0
8339,7200000.0
11192,6650000.0
19337,17500000.0
19631,10200000.0
562,12800000.0
2622,22100000.0
8700,8000050.0
9962,6380000.0
1469,12153270.0
9518,6350000.0
20184,4336020.0
21536,24000000.0
11641,84000000.0
9540,10033050.0
19111,34007000.0
18255,8516005.0
21301,5798600.0
13707,45267800.0
77,6700000.0
5932,16684079.0
4483,42565002.0
22316,4787100.0
2031,17159448.0
5762,7567461.0
7702,52000000.0
7317,11615218.0
21721,15900000.0
10368,6300000.0
10535,10500000.0
6976,9490000.0
5168,9500000.0
9001,12950000.0
10815,4753950.0
233,6700000.0
16157,7030240.0
14120,7500000.0
7816,69990000.0
20522,20417400.0
4249,6900000.0
14124,8350000.0
3830,5199000.0
23251,16144000.0
13691,17500000.0
11384,6500000.0
15637,85000000.0
11599,24976978.0
19408,13356252.0
14958,19978266.0
2375,5900000.0
8206,120000000.0
14711,80000000.0
22024,64993200.0
15841,13000000.0
16062,15058743.0
7734,14500000.0
14312,10969830.0
7384,18200000.0
11557,9350000.0
5227,14868905.0
22849,9500000.0
12693,11450000.0
17218,34500000.0
11800,6300000.0
14861,12750000.0
16259,8500000.0
5136,6243490.0
15906,9900000.0
19474,8400000.0
20858,9200000.0
20241,6654871.0
11114,11200000.0
10781,6479121.0
7494,4050000.0
21609,7811790.0
10842,8583900.0
486,14199599.0
20980,9932080.0
15109,9400000.0
16204,11813685.0
9084,7170000.0
16364,23000000.0
5650,12089520.0
10148,3650000.0
18605,13800000.0
18754,8883000.0
14166,9850000.0
21410,12900000.0
6585,7400000.0
14488,8950000.0
16328,23499000.0
1635,24270043.0
13957,172000000.0
12609,257150000.0
1500,13753800.0
16877,12000000.0
2093,37810078.0
15071,8800000.0
4910,9500000.0
4901,9200000.0
16902,6876900.0
10597,92858550.0
14687,45000000.0
21986,6200000.0
18404,10300000.0
19088,19940889.0
6698,31000000.0
22690,8100000.0
14174,28000000.0
5002,6600000.0
8111,56000000.0
2652,31320000.0
9331,8700000.0
8480,32970000.0
16782,200000000.0
2351,6100000.0
16064,37200000.0
9447,7432140.0
22912,9072000.0
15829,304737000.0
15848,17999000.0
22865,17490000.0
8654,7200000.0
7219,13400000.0
8468,39490000.0
1286,39000000.0
2618,21406720.0
9663,50500000.0
21526,384518988.0
8805,13500000.0
18077,5300000.0
5277,23700000.0
23162,5754023.0
10483,11500000.0
20327,13414421.0
1804,2890000.0
23233,32500000.0
12143,5800000.0
21805,7400000.0
19581,8545390.0
8568,60624800.0
4169,7300000.0
3937,6950000.0
1986,13545860.0
11209,7767606.0
21947,26990000.0
16856,7000000.0
5180,10673760.0
15177,6291820.0
12404,7625400.0
21253,8600000.0
6466,37500000.0
22026,11500000.0
13846,5250000.0
3428,97464334.0
10715,45837000.0
14355,12687675.0
9282,7500000.0
21016,8900000.0
6126,9300000.0
5150,7150000.0
7435,7800000.0
18691,10200000.0
21402,6500000.0
2097,40584461.0
14228,5300000.0
20575,130000000.0
8868,7190000.0
15965,9900000.0
20854,13950000.0
447,10824280.0
791,21032000.0
945,6700000.0
936,6400000.0
13312,18448872.0
20196,4900000.0
3841,6700000.0
16008,12700000.0
15981,13000000.0
5561,8500000.0
3675,5657946.0
3368,75339236.0
16666,33900000.0
3323,58801587.0
20731,9774380.0
8445,13253244.0
8886,9300000.0
2749,65304000.0
4166,9400000.0
1547,16268665.0
2161,6000000.0
7535,5700000.0
4265,7500000.0
9028,33526915.0
23228,7800000.0
2954,11800000.0
7580,4590000.0
563,13000000.0
2543,100718097.0
2973,80000000.0
20145,5750000.0
22774,7000000.0
6869,15183347.0
10036,10883655.0
221,6554073.0
18024,6750000.0
12961,7800000.0
3211,35055668.0
19793,17300000.0
2052,20151157.0
7309,11180100.0
4418,8300000.0
19024,44990000.0
8272,32000000.0
19917,6950000.0
17174,7550000.0
6467,76616679.0
10506,11893200.0
20231,6254643.0
6597,9290000.0
17837,11900000.0
19703,8600000.0
3390,79990000.0
17303,6027440.0
18108,3534605.0
16943,7500000.0
9948,5397700.0
2754,72552210.0
19620,16950000.0
18015,22000000.0
10055,12442748.0
13654,10300000.0
11475,68000000.0
10077,14473800.0
13831,7250000.0
16145,5894070.0
835,30521479.0
3223,28900000.0
12132,8795545.0
2242,3500000.0
3031,42252000.0
9047,9500000.0
3296,49950000.0
14530,8700000.0
8242,139287825.0
2595,16300000.0
3615,8400000.0
3793,50000000.0
16942,6500000.0
19645,8980000.0
7511,3350000.0
19357,30504053.0
319,7825600.0
731,12979084.0
16216,9400000.0
989,7499000.0
11826,11900000.0
10615,25498638.0
7459,5800000.0
7529,5300000.0
1158,29500000.0
17777,6526682.0
10090,16605442.0
10769,43531187.0
23089,6000000.0
4970,10600000.0
14727,21080000.0
20846,14899999.0
13699,29484000.0
6417,10164516.0
12027,7000000.0
1689,36267000.0
5752,6959616.0
11801,8500000.0
5416,6500000.0
9296,5931896.0
22643,9100000.0
17511,5900000.0
2475,37900000.0
4022,7950000.0
22041,7300000.0
20119,7200000.0
15458,49402000.0
3441,105200400.0
12416,8500000.0
18517,8800000.0
14119,7443532.0
7966,44500000.0
22869,22500000.0
21419,44900000.0
8653,7200000.0
12080,13700000.0
19988,11544204.0
4785,7300000.0
9618,13800000.0
11431,10000000.0
17853,33500000.0
18205,4250000.0
5443,6800000.0
8817,8755000.0
17348,106587300.0
11090,10500000.0
438,10635716.0
3911,6630000.0
10698,6700000.0
9570,9500000.0
6043,5950000.0
21995,8051000.0
10633,6700000.0
588,18500000.0
22601,17750000.0
9011,20200000.0
626,36000000.0
21749,15248870.0
4492,11500000.0
15054,6100000.0
17318,8231570.0
18196,8700000.0
18920,25300000.0
16662,13435663.0
20553,93588000.0
9945,5185353.0
3205,24490000.0
2701,45000000.0
7636,130000000.0
18491,8600000.0
4539,10300000.0
8088,29497537.0
8308,35742200.0
2201,6500000.0
5267,21700000.0
11788,9900390.0
2373,3200000.0
20035,120000000.0
10269,86722125.0
22307,4065872.0
2520,31500000.0
5759,7405020.0
18735,7033100.0
878,6600000.0
7831,98000000.0
22693,8504760.0
6121,5900000.0
4499,30900000.0
17823,8490000.0
16948,11743905.0
18353,18100000.0
7848,126617822.0
17836,11150000.0
5615,7521000.0
20483,7300000.0
6383,9029755.0
10625,61848304.0
9040,34933968.0
376,8800000.0
6094,20500000.0
2386,21716775.0
20537,43926415.0
1392,8922865.0
8415,8900000.0
13613,5075000.0
10229,20490000.0
19499,7017000.0
1020,8000000.0
20691,14300000.0
8200,114000000.0
19279,7290000.0
21000,8623300.0
14583,9354990.0
9514,5569790.0
21862,7579986.0
15446,19270000.0
1568,17507469.0
11483,10500000.0
11960,8110470.0
933,6350000.0
14498,10990000.0
516,15400000.0
23,13500000.0
16978,8400000.0
11720,9478000.0
7658,43900000.0
12267,9800000.0
5941,18237620.0
22037,30000000.0
19465,7750000.0
6975,9523795.0
13928,26900000.0
8675,7500000.0
20584,29700000.0
11225,17722500.0
1156,23800000.0
15867,9890000.0
18566,12900000.0
11375,282400000.0
9294,5568000.0
1693,20993280.0
1084,9250000.0
17410,12100000.0
14970,50000000.0
5906,14040359.0
8034,29800000.0
17248,80000000.0
2783,98000000.0
12118,14750000.0
23002,7549000.0
22008,11300000.0
8343,12250000.0
18217,5620000.0
20323,3400000.0
13467,8700000.0
16449,20000000.0
7556,8500000.0
1044,8484240.0
4296,11550000.0
4373,7376000.0
17659,13615314.0
11786,8477250.0
17652,6300000.0
18489,8250000.0
19730,22990000.0
9428,8600000.0
15957,2788000.0
5724,5816818.0
13174,9641040.0
16218,10200000.0
9109,12400000.0
514,7000000.0
7958,89126750.0
19714,11200000.0
18651,10084000.0
428,10189999.0
23082,6387300.0
11600,40446468.0
12531,19500000.0
18425,15800000.0
21616,10500000.0
21905,8239668.0
22659,15293859.0
5709,5296550.0
16868,12130086.0
11124,62934300.0
762,16934650.0
21289,89000000.0
15423,7214400.0
3557,59780200.0
21755,11800000.0
6389,9241760.0
20685,13304760.0
3555,736677830.0
5930,16205600.0
23024,7090000.0
5525,7500000.0
22812,6706500.0
6014,4950000.0
10330,8600000.0
9867,6902610.0
20947,6300000.0
9973,7074000.0
415,9850000.0
4996,33000000.0
20454,7890000.0
19736,11500000.0
3325,6985521.0
21217,6950000.0
5165,9395064.0
5240,17500000.0
21960,6700000.0
20290,8139585.0
5315,6600000.0
5973,6086970.0
10831,6746404.0
5238,16696779.0
10740,18596278.0
15765,40000000.0
17756,7500000.0
15217,10077480.0
18939,7300000.0
18997,10690000.0
12787,7450000.0
20107,6200000.0
15218,10150000.0
21341,11000000.0
6048,5990000.0
1709,6300000.0
10499,8200000.0
704,10530374.0
12872,21900000.0
593,20007000.0
9593,11990000.0
20658,7244160.0
21959,5300000.0
11761,10500000.0
8989,7150000.0
10448,18500000.0
7773,27000000.0
8814,7500000.0
19361,7400000.0
5878,12483152.0
1133,14015082.0
7528,5200000.0
8385,7500000.0
17054,17000000.0
14032,13150000.0
2369,10800000.0
11925,18306918.0
3484,150063200.0
20881,6900000.0
21193,7100000.0
861,50900000.0
5221,14000000.0
19460,7500000.0
14042,29500000.0
723,11800000.0
509,32000000.0
6007,29899000.0
7414,36297147.0
18839,16900000.0
2009,15053460.0
14893,8141750.0
10264,207600000.0
3641,15328300.0
13594,8300000.0
7127,26538492.0
16464,33500000.0
16850,127989540.0
4659,37740000.0
5358,4200000.0
4467,36900000.0
9120,16849800.0
10417,17500000.0
19855,14697690.0
12484,7672200.0
15612,18437720.0
10969,6490000.0
7465,6050000.0
6150,8809920.0
7897,8123900.0
9332,8650000.0
14212,6464280.0
10270,104000000.0
6532,20701450.0
3286,57990000.0
961,6950000.0
5519,7499000.0
7313,11496888.0
19093,20952000.0
7300,10633800.0
19933,62000000.0
16537,5950000.0
3168,14300000.0
20098,5700000.0
17647,24552000.0
16885,9400000.0
1282,36000000.0
13279,7388400.0
4704,14200000.0
16562,4701318.0
23126,7744252.0
11704,29351280.0
3998,7600000.0
13449,12900000.0
10805,7352040.0
19233,5950000.0
407,9509289.0
13888,37500000.0
21357,6754720.0
10365,10800000.0
17888,7800000.0
4335,6800000.0
15814,170652720.0
18692,7961000.0
1844,7413340.0
7567,13650000.0
11370,17750000.0
6142,6649000.0
13120,5850000.0
15503,49800000.0
17762,7990000.0
16478,49000000.0
4144,10000000.0
8737,8800000.0
8003,11000000.0
6198,4695300.0
8006,85000000.0
19548,6800480.0
6892,27900000.0
1778,22565400.0
362,8536200.0
4476,30000000.0
15817,182842200.0
4765,6900000.0
7672,47500000.0
6628,14347718.0
5012,3300000.0
496,38000000.0
13617,5996300.0
1825,6419495.0
10711,9463230.0
11542,10000000.0
12892,5500000.0
7248,7299360.0
22765,25000000.0
17607,14800500.0
6147,8200000.0
3738,11565180.0
21457,7955580.0
14847,7999000.0
20601,18000000.0
8306,693360204.0
16566,7735980.0
21226,47000000.0
3415,102305000.0
21100,5600000.0
13194,9623319.0
8698,7900000.0
7252,7690540.0
20770,10800000.0
2416,38500000.0
8659,7170000.0
21677,6250000.0
4502,5200000.0
2608,19000000.0
8652,7200000.0
10857,11444400.0
11231,37500000.0
10176,5970000.0
2772,83000000.0
3994,7500000.0
6117,9850000.0
5896,5879700.0
3445,109740000.0
17239,8730936.0
16374,4600000.0
16798,19200000.0
12613,114949000.0
7151,25900000.0
19457,7200000.0
5488,7290000.0
15605,15000000.0
14279,8225885.0
20140,4585480.0
8634,6900000.0
1013,7900000.0
15912,16980000.0
14582,9200000.0
7477,6400000.0
19078,9350000.0
16389,6950000.0
1955,11746920.0
6760,9200000.0
23118,3982536.0
7407,30504048.0
16294,25389245.0
1540,16009200.0
18586,14500000.0
19355,25539902.0
14102,8745000.0
9231,6000000.0
14315,11526900.0
19525,3300000.0
7817,72600000.0
5027,7960000.0
14485,8370000.0
8696,7900000.0
23215,3700000.0
11618,7392680.0
22146,53437458.0
4855,8500000.0
1215,9716200.0
19849,25700000.0
6881,19500000.0
15575,6400000.0
22804,5850000.0
12775,13200000.0
750,15864676.0
2379,74816133.0
17705,12500000.0
19617,15223920.0
4741,6200000.0
1819,6152880.0
5597,6700000.0
13881,14058000.0
20550,17200000.0
16472,42000000.0
2630,24431848.0
12601,47471400.0
16857,7100000.0
19303,9777189.0
17519,21700000.0
12659,9241199.0
10654,8900000.0
22721,74900000.0
846,36405525.0
17802,6344800.0
5301,51600000.0
202,6177000.0
13724,3900000.0
13802,6368110.0
18340,12800000.0
20066,11260520.0
12733,19132224.0
21318,6300000.0
17545,12450000.0
18860,23000000.0
11197,6750000.0
13859,7233840.0
8448,14200000.0
10524,16006445.0
22214,68000000.0
6413,10000000.0
21630,13368000.0
14050,15600000.0
13172,7297000.0
20466,30000000.0
21136,28298700.0
20067,4100000.0
5375,5850000.0
10040,11166960.0
4748,6500000.0
3360,71900000.0
19340,17842083.0
66,6065820.0
19042,14700000.0
9481,19123390.0
20469,38300000.0
2124,6400000.0
16853,15067942.0
18683,4800000.0
7380,17872428.0
6962,8309600.0
11938,6250000.0
11844,9500000.0
244,6900000.0
17558,46000000.0
21425,12670000.0
4599,23500000.0
4506,6200000.0
20434,23000000.0
19873,30500000.0
20306,8000000.0
20689,14054869.0
17501,65000000.0
16650,15950000.0
5949,20039760.0
11067,12713920.0
9919,23336947.0
10773,95074121.0
12572,7300000.0
5361,5031920.0
12238,8200000.0
16580,4700000.0
21062,9900000.0
15025,5200000.0
14975,76542499.0
12200,14729673.0
12562,45000000.0
10251,10500000.0
20631,12850000.0
13803,6458480.0
11254,12525326.0
11030,10450000.0
2985,63335300.0
15241,7200000.0
7113,24301861.0
18361,48817000.0
14881,6248700.0
14372,8950000.0
13239,10500000.0
19422,9300000.0
19715,11895975.0
13540,13800000.0
10047,11613000.0
10889,10000000.0
6237,5790000.0
18384,11700000.0
1415,9900000.0
17435,16850000.0
1895,9186013.0
12641,24658725.0
4293,11300000.0
6462,43000000.0
13586,8500000.0
14389,7500000.0
9971,6900000.0
18245,153581999.0
17016,6522543.0
12335,7700000.0
6784,14300000.0
4254,7080000.0
13396,14070968.0
1943,11200000.0
11303,6562530.0
10990,7549158.0
530,53000000.0
16263,8934183.0
12022,4792600.0
12705,27701021.0
2808,47700000.0
2645,28700000.0
16277,12192720.0
12362,4600000.0
14811,4000000.0
2461,63000000.0
16093,8000000.0
22520,20837000.0
1365,7500000.0
3264,40740000.0
20992,13200000.0
13431,22100000.0
9108,12132600.0
5649,11995200.0
11902,10800000.0
5431,6700000.0
9548,13200000.0
6191,4525000.0
18994,83500000.0
5868,12022400.0
15084,7300000.0
16966,6800000.0
1575,18687529.0
20546,11720000.0
19695,8000000.0
7311,11465625.0
6315,7319300.0
21750,42000000.0
13193,9300000.0
9095,38000000.0
10850,10900000.0
9830,5247865.0
8535,6100000.0
5695,12200000.0
4011,7800000.0
10405,8579170.0
2223,6950000.0
4063,8500000.0
1396,9120000.0
18757,6200000.0
15685,11800000.0
1035,8350000.0
14188,2787500.0
6739,6800000.0
9151,9290000.0
454,23990000.0
6518,14847774.0
16454,38490000.0
19926,5950000.0
6028,5650000.0
10858,44000000.0
19596,9850000.0
734,13200000.0
6670,22190850.0
13911,13500000.0
11773,18900000.0
2289,6700000.0
7792,39150000.0
13047,10600000.0
16261,8800000.0
9290,7750000.0
14128,8899000.0
5845,10888250.0
14575,8000000.0
9713,5700000.0
14769,9400000.0
16384,15150000.0
15524,21695000.0
10586,141863961.0
17893,8500000.0
20535,31000001.0
11340,10890000.0
4108,9200000.0
13311,13590000.0
8560,14295000.0
10784,23610712.0
19351,21546790.0
19651,11500000.0
22230,9998000.0
22950,12500000.0
5917,14887198.0
16828,14341818.0
5251,32000000.0
5842,10833900.0
16993,8194560.0
12522,12700000.0
21816,6050000.0
3306,54000000.0
17895,8900000.0
10419,17821250.0
17400,34180000.0
14876,5900000.0
6816,17200000.0
13897,7500000.0
8818,9037000.0
12028,7500000.0
15268,10890000.0
13580,7500000.0
14134,9250000.0
16596,6891690.0
17911,16620335.0
9674,10000000.0
20937,5250240.0
15235,15995410.0
11058,11800000.0
8748,8900000.0
17781,10715600.0
21799,3350000.0
6099,46950000.0
13383,10980000.0
10878,9600000.0
22940,8700000.0
18748,8292800.0
18814,11800000.0
10098,19300000.0
6733,22900000.0
1901,9500000.0
21436,10531600.0
1910,9650000.0
1974,12987450.0
1887,8843550.0
16360,17500000.0
1738,7500000.0
21531,12000000.0
15412,21000000.0
5513,7500000.0
20812,8472625.0
23109,6969129.0
2489,7900000.0
8852,5700000.0
22117,95000000.0
6519,15500000.0
2876,8000000.0
21179,17300000.0
7203,16700000.0
5296,44276734.0
10367,6300000.0
14698,55800000.0
6692,8199000.0
2117,16000000.0
21497,21032000.0
1119,9500000.0
13518,10350000.0
4306,28000000.0
5822,9757920.0
3412,89700000.0
11735,26000000.0
7088,20462400.0
10992,8032710.0
3684,6550000.0
18825,35700000.0
10643,12366720.0
14405,6700000.0
7401,23158523.0
