id,price_prediction
28637,11114134.743175862
28638,13122794.623120405
28639,14748555.339362249
28640,14419424.976659738
28641,15558468.025155773
28642,13541633.870894656
28643,7742435.787017046
28644,7493997.468754564
28645,8807834.868631357
28646,9112054.267781738
28647,9262934.669151872
28648,10195820.073942961
28649,11500195.792068008
28650,10586833.623105794
28651,21366116.685576897
28652,10466899.33849904
28653,15623850.140604148
28654,14291711.554610994
28655,17513996.4325607
28656,21482435.393029004
28657,10219487.734634943
28658,9322359.7971491
28659,13468359.890680982
28660,14182837.374029092
28661,11497872.822753407
28662,15825285.480738306
28663,7292476.957019541
28664,20671698.114858408
28665,13539391.911469746
28666,13505132.461906053
28667,22452327.713166423
28668,5139488.824120831
28669,7569842.450437743
28670,8279863.068154831
28671,10425894.856570926
28672,9455264.93267551
28673,12209010.343607415
28674,16594528.750914205
28675,14554275.628275745
28676,22318906.013381768
28677,15797172.609786697
28678,9117323.962559
28679,16006337.79564263
28680,7004147.3645783495
28681,12256279.351396147
28682,16968683.40336831
28683,7196085.725171805
28684,9848931.84523746
28685,8159371.188338047
28686,8891536.167331211
28687,7715788.254125107
28688,8003356.808922044
28689,9103620.933185954
28690,11513344.44881186
28691,11856338.101530582
28692,14800328.127399357
28693,17771226.23024874
28694,38594898.40105961
28695,15105633.414685326
28696,29806213.439622365
28697,6960903.649905728
28698,6556969.357741825
28699,6796354.314215328
28700,6899149.9634339595
28701,8055033.960530368
28702,8124455.328891447
28703,7874917.892189115
28704,9762913.465877805
28705,8288539.967576713
28706,8521538.92501003
28707,11498159.833671462
28708,10440766.97887873
28709,20452226.383598194
28710,9081853.99760821
28711,7916330.924575382
28712,5247924.208463436
28713,5763892.310072109
28714,8924918.602054074
28715,5806295.139660871
28716,5881055.652580059
28717,7135104.938755373
28718,7176779.621366993
28719,8006947.580395119
28720,8689575.16991579
28721,8168260.562570531
28722,6812119.746275237
28723,6902127.021114035
28724,9406540.574059792
28725,10227883.667358737
28726,9075467.31086222
28727,8743909.067395054
28728,8235606.914498661
28729,9265366.424018193
28730,10880637.347530406
28731,12547713.987324107
28732,13653740.602485616
28733,15722201.747388568
28734,25357710.75169131
28735,32716911.269514937
28736,5139401.908808181
28737,7713907.959361993
28738,9023146.45634439
28739,17198388.688715965
28740,37422615.24448052
28741,6058220.056464994
28742,9484278.407253206
28743,10365085.569344461
28744,10035913.60803811
28745,7047275.380559787
28746,8828641.260108545
28747,9289898.910833845
28748,9202986.4874091
28749,8034642.5673986245
28750,8662949.844491316
28751,9727410.2030461
28752,11529262.675382903
28753,12544697.543413851
28754,13024654.507702086
28755,13212798.920500204
28756,14884084.500249954
28757,15400601.297804387
28758,20739126.894935846
28759,20742616.913737398
28760,8703590.176873285
28761,8231841.664281083
28762,6925650.404963354
28763,6660369.211667645
28764,5622095.582408135
28765,10391109.091121124
28766,10601960.952838115
28767,15392815.323270245
28768,12673635.389359418
28769,14085630.114209209
28770,16342301.056235997
28771,13937626.168934584
28772,19380085.5346048
28773,19741924.56175469
28774,57242757.768439695
28775,10336023.33170572
28776,16261334.023381207
28777,28281192.13497955
28778,26458574.50702007
28779,58872411.96968944
28780,8610935.41796891
28781,7870389.879773023
28782,11081991.21153267
28783,8601160.695421848
28784,12275726.520054284
28785,11376130.027647175
28786,11042197.585404713
28787,12127193.23252881
28788,12999868.833479201
28789,12209393.204948235
28790,19342775.801331263
28791,25207694.314818848
28792,34288641.00811057
28793,7293892.093653456
28794,13732278.527160935
28795,20046407.60440014
28796,6045354.576266151
28797,6432175.79311904
28798,6583173.753410137
28799,7961136.7564191995
28800,8834351.707531955
28801,11013324.59686809
28802,8778003.563465707
28803,8323545.111664947
28804,11026415.287204977
28805,14646582.31471729
28806,11428687.331777433
28807,13045344.505382426
28808,15228093.626753785
28809,19385739.176481776
28810,16625261.917323353
28811,26225726.412607446
28812,48783956.74471127
28813,42909372.273642614
28814,50923152.85579285
28815,18948157.51422847
28816,15823455.331259942
28817,17477489.105464227
28818,16679221.256847441
28819,13817966.152044557
28820,6197284.018524816
28821,6269694.625493632
28822,8351070.755706621
28823,12623967.99317684
28824,10456502.99507687
28825,8305683.413556334
28826,6430803.777054035
28827,9348473.456191253
28828,6088139.515553344
28829,5913509.018318423
28830,7426441.374772088
28831,9150286.025404349
28832,7336873.373516014
28833,16680191.03033715
28834,5170237.317302343
28835,10125275.203939607
28836,10235303.529105194
28837,6480703.30406828
28838,6354627.344150236
28839,6128652.018519299
28840,6329625.3891415475
28841,10675423.137704637
28842,8608765.958151689
28843,8119383.262634472
28844,10545105.823611256
28845,9782278.28484498
28846,4366328.132331617
28847,5966395.28032491
28848,5330361.334740436
28849,5324531.81249387
28850,6771131.265553535
28851,6391085.974587972
28852,6869080.859713341
28853,7119085.283022281
28854,34857156.904888205
28855,6571353.603147751
28856,7618237.046119455
28857,7757142.839201026
28858,10086794.597666549
28859,3671988.744449995
28860,4060251.456636115
28861,10607872.482681222
28862,36665467.79947026
28863,6913135.976786304
28864,13857418.902736848
28865,15129824.939948399
28866,14379034.567174979
28867,18847933.637221552
28868,23910136.505756453
28869,53840428.6927227
28870,8714353.947871337
28871,11870418.46488848
28872,8298619.277930285
28873,7370981.710692762
28874,9547453.505287215
28875,14716787.255816247
28876,23890590.779185984
28877,46313939.51938759
28878,95061566.27973416
28879,36123503.88778718
28880,71337765.95665857
28881,98836563.77034326
28882,42280440.1224683
28883,38921599.93011208
28884,24451821.475436483
28885,21789736.08204097
28886,33481768.611097205
28887,11277751.711530171
28888,15636138.481491078
28889,24944211.131937996
28890,7021578.862377616
28891,14419424.976659738
28892,15510397.611006776
28893,20442873.289743185
28894,54345901.75753795
28895,11690989.168342553
28896,6305963.197402214
28897,6625351.351948806
28898,6989797.77266607
28899,7160183.9320682995
28900,7154554.359747484
28901,9214390.486325216
28902,35399839.19038606
28903,9582688.14538425
28904,9047181.773013933
28905,10083425.225113692
28906,10951668.719060307
28907,16646936.55018754
28908,19038944.27668098
28909,16404425.288165586
28910,25767272.200213343
28911,9136256.755094167
28912,8626371.417226033
28913,11714483.840662034
28914,7236602.4216649635
28915,13862601.759110972
28916,18197665.410134494
28917,12757312.226160277
28918,7300577.056743881
28919,8322523.632209241
28920,11885445.156310007
28921,13375441.859079815
28922,12166382.386522388
28923,23872049.582470164
28924,5977759.605306516
28925,6379631.328857553
28926,13504455.59094676
28927,6854771.001374213
28928,11563145.223180493
28929,7273197.5217195675
28930,8006897.576253991
28931,8326717.6776710525
28932,11835596.58995035
28933,10700938.405481976
28934,10574693.615218546
28935,11252373.405477632
28936,12100589.886846121
28937,10299231.597745046
28938,18573736.473217446
28939,4705683.424846145
28940,5915292.392778066
28941,6943516.155317992
28942,7457978.621671469
28943,7753876.407987978
28944,9064265.418426726
28945,10772459.964321911
28946,7438051.9354888145
28947,7895047.348542001
28948,8651415.637758108
28949,6485721.651143091
28950,9342745.32679225
28951,8420624.799716573
28952,10550511.069416901
28953,6063186.059262506
28954,5791832.224273914
28955,6221923.629585109
28956,6472680.961665152
28957,6811474.756192317
28958,6561142.475399261
28959,6103439.869153365
28960,7548447.030800233
28961,11716060.869847417
28962,12552177.486426268
28963,11675618.528375098
28964,12963766.747850329
28965,11600851.601132343
28966,11446517.047161924
28967,10996298.042663116
28968,13438341.03716084
28969,16833302.03700361
28970,24030001.591622278
28971,44511440.19573195
28972,11430172.437251564
28973,5572487.824269949
28974,6018703.123868126
28975,6347162.567492813
28976,7335816.722958399
28977,7056445.205307254
28978,7915405.983400086
28979,8344330.672464349
28980,9715363.420897901
28981,11124345.610314805
28982,13410447.275964763
28983,14381543.180913117
28984,15495548.84968134
28985,17374881.719978135
28986,10269877.935299147
28987,5719181.097896783
28988,5821172.501940544
28989,6603949.940309036
28990,7068551.256439935
28991,18372665.61664646
28992,26875280.532161433
28993,32210311.527575344
28994,25397394.007236615
28995,55068945.17750411
28996,8947932.608492363
28997,11727221.427805617
28998,11711146.720021686
28999,13137736.979745153
29000,12838057.931816336
29001,14925240.876858706
29002,46185560.8210985
29003,15251537.606510678
29004,5464911.553124279
29005,5994568.769816479
29006,9211355.111661706
29007,14488808.800018106
29008,19947393.91261704
29009,17019059.283868395
29010,20062344.52347546
29011,27503511.281034835
29012,31480599.885160618
29013,20845168.655288756
29014,9033536.912665332
29015,16925243.964591604
29016,25590178.767864425
29017,7875061.144470127
29018,8319124.239790096
29019,9567152.173006598
29020,10882337.359492563
29021,7245051.907688299
29022,5404622.837399546
29023,8731112.31124802
29024,10356307.94611726
29025,10941491.296332985
29026,12407211.393881239
29027,14233923.89064879
29028,20026310.636350945
29029,10018912.445885211
29030,13275041.204511812
29031,4969547.03385064
29032,6765827.320187684
29033,6477333.806130449
29034,11821344.818771552
29035,5628105.847833519
29036,5998567.815512026
29037,7816684.202338234
29038,7085824.4452954
29039,8320369.3633520985
29040,9688692.277957864
29041,6150225.387544325
29042,4160783.582831553
29043,4204824.254642878
29044,4972755.317746975
29045,5069312.548844883
29046,7461260.703441923
29047,11316622.872871589
29048,13377311.826551039
29049,6430975.319249443
29050,6996483.979776256
29051,10191101.502984902
29052,6428462.196436104
29053,9549941.321518634
29054,9862810.825338962
29055,9682596.346617788
29056,12391722.96319857
29057,15966673.043939365
29058,9219545.029029123
29059,7954283.052344856
29060,10097570.987334201
29061,15797380.564334199
29062,17712294.667360406
29063,26040437.796435203
29064,6932715.926427769
29065,18317885.46309241
29066,19622527.83793498
29067,18146582.116108596
29068,44341346.77720902
29069,11172409.042730525
29070,26109147.8084663
29071,24445663.122772746
29072,29414043.022336174
29073,10202993.872885605
29074,12882822.624570966
29075,18158713.744140096
29076,10688732.075389415
29077,28443263.92476725
29078,25968589.741229575
29079,27752865.78343892
29080,7633636.272935498
29081,5783948.529648116
29082,4901466.488391941
29083,7225377.69652855
29084,3741822.887678967
29085,3512176.427938269
29086,4370178.89078696
29087,4166880.423402465
29088,5975300.075134423
29089,7166351.855082653
29090,5215855.391394635
29091,6196377.558433242
29092,7445404.2139461525
29093,7654057.247234466
29094,9477551.283318749
29095,8974519.675505474
29096,10280236.889156725
29097,9360065.70199046
29098,4979685.202023445
29099,5302644.329527118
29100,6218736.478598516
29101,10198814.0309259
29102,8642152.355772536
29103,10333773.019906364
29104,4046986.3140015756
29105,4462638.507491274
29106,5139030.236039375
29107,5629957.848777434
29108,6942812.794812824
29109,7545363.966432849
29110,7731992.192426426
29111,8955101.868775738
29112,9181609.36654279
29113,8679863.11562987
29114,9307835.261727778
29115,9087249.416617393
29116,8977631.539927876
29117,10783992.400717435
29118,7676125.371571015
29119,4917931.67477737
29120,7224174.626531252
29121,14246062.996969467
29122,11133239.19608646
29123,29497384.717342835
29124,50467164.97859098
29125,17100783.072679866
29126,40858568.54890268
29127,77352785.5177551
29128,91924798.39164288
29129,52704749.38663886
29130,61123340.593659595
29131,34506632.562250845
29132,54789764.3421334
29133,74715773.10559168
29134,94368717.44850607
29135,14637626.827403754
29136,17328632.29810242
29137,57435048.37250749
29138,16265447.31010634
29139,30525137.827234514
29140,87911467.87880033
29141,258256641.17811447
29142,9779569.359420214
29143,13349536.386572719
29144,17229158.462661345
29145,26924807.708788853
29146,24926354.324507847
29147,44441331.01546334
29148,46468075.9374632
29149,47355046.033201076
29150,82595322.95879953
29151,85786209.27234656
29152,82422237.86537042
29153,78900131.52947994
29154,22071793.388366047
29155,10748054.41020883
29156,36854562.664387114
29157,7700902.418544144
29158,11897407.353547461
29159,13083672.630711932
29160,18225552.399987128
29161,84463353.46352938
29162,6448560.067193453
29163,7921808.547175197
29164,6641265.385066383
29165,7923260.365096387
29166,23400844.244887765
29167,14864315.769351814
29168,11901360.62961614
29169,18213548.234731063
29170,7958843.93027672
29171,13882581.949683815
29172,14385125.756519746
29173,26614543.328580264
29174,11024990.426477216
29175,6713412.804444508
29176,7061356.207730491
29177,10299781.120830223
29178,10669520.491313633
29179,17057641.935601808
29180,10711041.125719603
29181,17167610.11085583
29182,15067770.106675338
29183,12981463.618633037
29184,7044943.573877012
29185,8744308.404653717
29186,12323971.372788448
29187,6469447.538430532
29188,7903757.735120982
29189,7153798.415370186
29190,7703012.390654075
29191,7489444.561519212
29192,9201027.61258569
29193,8797430.793690443
29194,8385935.719182952
29195,9191125.916807162
29196,8313195.683116116
29197,11173758.076817077
29198,9703564.098645136
29199,43751704.282628044
29200,10223491.032498334
29201,13444096.670833986
29202,16833302.03700361
29203,17691048.289973
29204,30912799.82147976
29205,43320615.04359727
29206,39111032.362920724
29207,40852545.45946373
29208,44624659.15011325
29209,8299943.950741975
29210,7562654.325281299
29211,12761624.007613761
29212,10853749.831732217
29213,10872317.825056283
29214,15034333.013252355
29215,13510927.46304702
29216,16418123.29977642
29217,19861018.188575536
29218,40516290.41521932
29219,33760530.980692826
29220,8431000.79108077
29221,10904385.772076704
29222,9359816.20630942
29223,9810976.293602409
29224,9502057.21958682
29225,20631785.77910899
29226,3515310.058357577
29227,6002619.170005813
29228,6192818.257568054
29229,7455336.286670523
29230,3371951.2755684964
29231,10294639.427386815
29232,10567612.538355064
29233,5406321.858142054
29234,8300734.01501699
29235,5431955.576423345
29236,12868798.674221134
29237,11620194.473352473
29238,7101162.743531669
29239,6215422.23962351
29240,5733512.014084609
29241,6302608.508040696
29242,7106129.57844655
29243,7056863.6739053475
29244,4332395.888161825
29245,5372211.186031029
29246,5326578.6418953985
29247,5442608.576970286
29248,6311757.905258351
29249,5855483.0140398275
29250,5967348.203444344
29251,6273171.776369236
29252,6676504.9251998095
29253,7021552.901367379
29254,7258466.499348556
29255,7366535.4035562975
29256,7930557.474274257
29257,7807621.452200363
29258,7888494.677878982
29259,7639092.023513168
29260,7796295.801228632
29261,7593182.444233835
29262,7394199.181249653
29263,6801265.87754433
29264,7959926.504418346
29265,8659008.666223763
29266,7930506.415463931
29267,7870657.172058042
29268,8053157.395168824
29269,8275441.97026771
29270,8842302.70127774
29271,8001782.535117709
29272,8877600.587814957
29273,9146492.826520918
29274,9258593.540230991
29275,8810082.356870424
29276,10670857.172730431
29277,8697358.513092449
29278,10391401.861425348
29279,10639301.476310497
29280,11373203.050748613
29281,8343540.64763656
29282,13865164.663614817
29283,14786376.361343538
29284,7094186.987752404
29285,6294078.849107094
29286,7841855.440801897
29287,7496638.00356582
29288,7921344.253379031
29289,8008395.064904704
29290,9939132.72244192
29291,17717386.38874374
29292,5524869.542934731
29293,7552261.907920508
29294,8194374.474243518
29295,10154354.690983478
29296,11877901.533963043
29297,9743875.493907407
29298,11492818.855217515
29299,7900182.165036543
29300,9710692.795668999
29301,10095419.771083856
29302,10694820.184077794
29303,8951022.56799462
29304,6591224.728787821
29305,7014475.53845069
29306,6507720.669984933
29307,6728522.35266749
29308,6264278.413119357
29309,6994746.526781214
29310,6942345.431875893
29311,6797749.690862172
29312,6985505.110857671
29313,7030533.9506885195
29314,8570211.341146218
29315,9453670.780588659
29316,11699902.254850842
29317,33473894.874344204
29318,9777975.456066156
29319,16803329.892879046
29320,8688380.555279821
29321,11872271.961273
29322,11163303.307122275
29323,14999566.401114296
29324,15359696.255549284
29325,17078011.63599554
29326,26683499.259385824
29327,26244840.89888299
29328,27512247.29057862
29329,6760481.527116358
29330,7444958.594765081
29331,7125370.587395658
29332,11430126.078327049
29333,16744748.31548916
29334,7175448.417542661
29335,7174298.949645733
29336,8470557.410706094
29337,8630751.745995164
29338,7994601.063611748
29339,7637527.337144474
29340,9259698.273236785
29341,10454295.523838643
29342,9256890.688124107
29343,15935732.028699078
29344,12617824.59984579
29345,16670170.12046017
29346,17573378.7606985
29347,23408610.91517821
29348,23433094.19234231
29349,6248676.863681741
29350,26108585.1718622
29351,25626876.119028196
29352,22038705.51376172
29353,31714758.30199316
29354,30947970.6941559
29355,32630895.297830377
29356,32153285.08096547
29357,32461583.424722757
29358,28796209.41858318
29359,32927561.67399724
29360,28978753.10667494
29361,33611174.52294615
29362,33925664.74561269
29363,35383849.394697264
29364,36563943.51063051
29365,25778836.568560842
29366,9261007.331531243
29367,7022273.28158464
29368,70632971.70930286
29369,23863346.512743756
29370,11511386.975833433
29371,14627197.5634477
29372,32924912.51176356
29373,40805624.78488001
29374,46851234.78430994
29375,16918429.9062092
29376,6453760.991317531
29377,8291534.592085587
29378,6609251.705637019
29379,14968098.593941852
29380,21968541.822141647
29381,20922798.79549085
29382,36694972.99086692
29383,88185958.66728137
29384,6272969.577677878
29385,8110629.262418446
29386,8139385.533250538
29387,9749887.332523981
29388,11124610.190476302
29389,13082781.147194333
29390,13816374.472345363
29391,14253133.570531927
29392,16142997.763960283
29393,21623707.58125751
29394,21790704.448578782
29395,28289872.175372083
29396,26117114.588405374
29397,34501192.47194778
29398,26365141.277209975
29399,32357147.435838528
29400,86182780.83455619
29401,125410485.97521226
29402,10460766.077359727
29403,21511233.327690978
29404,4463055.733352828
29405,4092355.9361497215
29406,6874720.888644465
29407,9044500.909753818
29408,9010829.397600606
29409,8757626.005402738
29410,9175281.644849911
29411,10743457.027710538
29412,16140459.684454262
29413,11579014.931133918
29414,17809531.81053013
29415,12042114.299639575
29416,13149342.664564166
29417,19381444.376100577
29418,14992178.248073913
29419,15030117.14572973
29420,14483206.791952556
29421,17335069.40790071
29422,13750666.677831743
29423,88833673.9439439
29424,63450178.82113701
29425,20582806.385182604
29426,93780787.52801229
29427,18525012.434218515
29428,16884725.000291184
29429,40758174.96784034
29430,28357979.237556156
29431,43006091.08060517
29432,52868714.62642708
29433,37289710.94035798
29434,59020541.55787975
29435,76684585.89536852
29436,116552976.2683553
29437,8527379.177800432
29438,28668028.675625414
29439,107548417.4943377
29440,44532641.13667561
29441,270338079.56026983
29442,75488064.63123924
29443,10951490.192598537
29444,10955844.433545947
29445,21498372.346655235
29446,111261569.23914324
29447,233523940.58374065
29448,6862118.8359182635
29449,7056944.580922472
29450,7207954.546563741
29451,9403074.296374487
29452,15259623.096472573
29453,22684562.75123027
29454,14598203.500805445
29455,18054246.553319313
29456,16992645.18451794
29457,22468096.49772982
29458,22065876.428087115
29459,16115686.873775082
29460,20949331.858558737
29461,60326880.9388906
29462,17911510.00914047
29463,28140214.849752303
29464,31414274.148042515
29465,19643136.167116065
29466,21247983.25579346
29467,32321050.897360656
29468,31876872.685800172
29469,20953751.13962137
29470,30245957.748184845
29471,41955721.84876936
29472,23765140.72702145
29473,42172821.069969155
29474,39655336.73490738
29475,54048335.71137328
29476,45642706.33447139
29477,32190708.316349484
29478,28006569.659196354
29479,39341542.61299683
29480,47277095.08315332
29481,55313849.51196993
29482,55187475.902010515
29483,56274368.91255716
29484,39680743.86154819
29485,71936883.33477895
29486,33843971.041453145
29487,63871247.65150703
29488,63013857.85189674
29489,51690669.19030906
29490,86561233.41338637
29491,85868098.41802175
29492,70160836.22558863
29493,60109240.54659046
29494,64961100.962709285
29495,66669693.90049838
29496,89638933.79553747
29497,108895022.72309029
29498,95021941.78213304
29499,79849171.75101829
29500,76571179.88896821
29501,126418551.40367432
29502,73897856.45963794
29503,25419754.661811616
29504,36233195.290225826
29505,18687898.560521934
29506,14670385.901672564
29507,10311531.3343045
29508,9896073.441612614
29509,40243562.84543534
29510,6921834.501090066
29511,7268746.886724113
29512,6866626.161679494
29513,9784940.675823882
29514,11790593.261766814
29515,10744486.942933645
29516,9799348.7618277
29517,12271941.240539348
29518,11943297.799702145
29519,21536554.86342851
29520,24523219.69303533
29521,26762125.591562435
29522,32258588.011049345
29523,43796697.46015987
29524,56633943.71475866
29525,15122851.571264572
29526,4279105.952812862
29527,3473295.3013632786
29528,3945451.3430514154
29529,4449280.989490132
29530,13659880.813674968
29531,4857196.72496795
29532,5320650.4429918695
29533,4725706.150227925
29534,6592257.49889416
29535,9906627.935587399
29536,11365924.140844535
29537,6802797.294519249
29538,7373770.302088961
29539,5937548.928724617
29540,6577839.218081014
29541,8318765.390298678
29542,7087629.169487379
29543,5643373.051261465
29544,5685272.401572768
29545,4242634.88281095
29546,4689604.492889869
29547,4751996.569097606
29548,4648949.549394712
29549,6133273.333468576
29550,6162036.010280514
29551,7454045.783309885
29552,6803124.196660173
29553,7728141.583499821
29554,7390008.6929171635
29555,7085597.087530762
29556,9440267.607481433
29557,8204949.569610052
29558,8591426.814716712
29559,9071016.575164743
29560,6130066.9929502895
29561,4162604.83089071
29562,6521885.263641463
29563,5312335.348890461
29564,6862484.337332775
29565,7598522.857943684
29566,8839943.204140991
29567,10596495.79084191
29568,8729120.852309788
29569,20739598.262081698
29570,12802125.955153842
29571,33196025.721360914
29572,68119523.24886885
29573,32028731.57192735
29574,58629016.5934965
29575,55547506.236028485
29576,59876795.751262926
29577,197408488.89027953
29578,13858181.078600507
29579,14696778.764500502
29580,45987511.35174677
29581,101594711.96033375
29582,299593831.05056
29583,218276096.92263192
29584,7140172.111253995
29585,12009582.656886427
29586,17406779.355158713
29587,14905171.44678399
29588,31340294.69802563
29589,35137165.01030903
29590,35721199.35967028
29591,53073628.677860156
29592,9384144.379601015
29593,22873754.851298504
29594,18275073.628801297
29595,30227597.31797553
29596,11420151.855879862
29597,24590693.742858328
29598,42330019.85538736
29599,170509669.45865342
29600,8505357.295982074
29601,7694460.93805075
29602,8068375.830610718
29603,14961474.423421904
29604,24457595.788624734
29605,11580986.760130528
29606,20026889.92172892
29607,64273005.627783895
29608,11338540.028973095
29609,7112006.6821910385
29610,9535165.258989906
29611,7373201.255363753
29612,9336004.777287045
29613,9242955.847001161
29614,13959210.756712878
29615,12718526.548839958
29616,22748639.393144272
29617,24519170.704205297
29618,10600460.274901867
29619,14841118.095042946
29620,16036119.530011056
29621,6519713.400423098
29622,7025671.64112027
29623,8382590.663116118
29624,8078210.074154103
29625,9603902.199679665
29626,11993171.14590394
29627,57848481.96553583
29628,12778983.524441294
29629,19107732.9292975
29630,24446937.494931914
29631,43390548.00176538
29632,8641489.992915057
29633,6915695.336762498
29634,9185254.15754974
29635,11512602.119527215
29636,9358420.181356633
29637,11290763.09880491
29638,13705647.38240625
29639,12821878.355159737
29640,8173376.125686525
29641,11524647.524795037
29642,10060043.29658994
29643,11028039.317613611
29644,9636969.33320951
29645,10835220.206942871
29646,17159345.36103745
29647,5678848.527756183
29648,6276368.84652316
29649,5421257.726236967
29650,6423166.689704226
29651,6431067.294715965
29652,5871243.952607784
29653,5895025.8864393
29654,6530964.531336978
29655,8421743.837718455
29656,9512017.696421435
29657,9090179.079706803
29658,5778682.784752555
29659,7712211.865687056
29660,3200145.5894149505
29661,5465161.6369433105
29662,5794903.180093367
29663,5252773.1265158225
29664,6886814.7576766
29665,6810763.551793754
29666,6937133.512610096
29667,5628708.727433011
29668,5761122.569258103
29669,5573839.923551535
29670,8376431.082707734
29671,8562716.286273517
29672,7829181.777877139
29673,8211411.288730215
29674,8214741.8486554995
29675,8298396.074671936
29676,8591492.957510216
29677,8554310.22710399
29678,9266067.146425135
29679,9942558.536454469
29680,11089287.647542326
29681,10803425.55499171
29682,9893213.236114467
29683,12370383.16620069
29684,7237875.558545574
29685,7831584.0899221
29686,9007199.355302852
29687,5953524.303417018
29688,7973640.15789035
29689,8541767.385946402
29690,11361152.415732477
29691,14433716.313531935
29692,6945690.31086154
29693,8700512.301951502
29694,8276488.353466594
29695,7915163.902667893
29696,9546304.091677418
29697,14054037.809085503
29698,13793422.946614431
29699,8079533.24628347
29700,5744978.425756469
29701,6943516.155317992
29702,7512471.018081175
29703,7171963.480499752
29704,7091783.4344395045
29705,9143163.23030659
29706,8119106.526418926
29707,8563825.583107285
29708,8808394.75692698
29709,8808016.486508448
29710,26615515.439060286
29711,20844209.051198527
29712,9457751.877312755
29713,9634140.312433781
29714,14740246.279405005
29715,11925892.47415399
29716,15126258.282700272
29717,26620858.688809376
29718,36122114.30814032
29719,6566595.043469971
29720,7589783.5564718
29721,10872117.170866016
29722,10533700.057857163
29723,11882436.010935072
29724,23545945.904253416
29725,30210427.183803376
29726,33353701.801128533
29727,5243757.874877899
29728,7842014.280967838
29729,15929175.312812999
29730,36209028.41495643
29731,52911176.96368948
29732,7096611.870428829
29733,10200442.316809488
29734,22508081.895962246
29735,31613824.90243431
29736,7556577.280818971
29737,6584671.373828322
29738,8713833.386260295
29739,9457056.894595694
29740,9471002.774121318
29741,10873412.750361025
29742,15773985.70556264
29743,26770108.838125203
29744,29255056.371754713
29745,21300669.495760925
29746,28947010.243969895
29747,31499024.919691224
29748,11347829.638537884
29749,10103386.774947198
29750,16337706.414861718
29751,6397188.184642539
29752,8379379.932009395
29753,7850835.027678034
29754,13958195.640424538
29755,10832970.928706396
29756,10892911.984471738
29757,15500805.500096561
29758,17706274.13909081
29759,10868224.95235999
29760,17388646.814894762
29761,15513313.18547619
29762,19654947.351268187
29763,17553021.069490917
29764,18511853.36245942
29765,31070361.525331307
29766,32262205.782248177
29767,32515301.067143206
29768,68759402.858477
29769,22492715.19039939
29770,33346595.473598633
29771,57449202.13525608
29772,78467980.4825193
29773,130162492.00759982
29774,66716912.943405636
29775,125862007.18205021
29776,111618730.62757453
29777,11607096.285987997
29778,24439672.28335706
29779,8810610.199393561
29780,17527128.981462486
29781,18955503.626026887
29782,20133085.59940028
29783,19562570.72863391
29784,25434256.251277424
29785,15570584.9683351
29786,30263641.928656008
29787,31898233.05282485
29788,29486420.968332928
29789,29660330.991668586
29790,41095813.315914296
29791,36871114.4798772
29792,22136456.5291759
29793,34967413.82652178
29794,42107256.480147064
29795,39976817.04585007
29796,32785828.760964513
29797,47028168.336265296
29798,44573507.81014978
29799,35938399.56978802
29800,70905777.17789151
29801,41397474.71242781
29802,52688886.410276555
29803,42862746.3051516
29804,46065775.16577993
29805,66049594.54825784
29806,51045694.68136992
29807,49944969.83403408
29808,60424774.62875199
29809,63571468.18286967
29810,50455800.77786345
29811,75417838.30467603
29812,118449238.50036412
29813,251907808.17534792
29814,127079726.21885794
29815,87466478.22043827
29816,58828212.55718402
29817,13417306.748578053
29818,11953656.753131405
29819,11510591.624859616
29820,17925251.695834067
29821,23352551.183272425
29822,28852991.66093834
29823,137897859.22214985
29824,9713696.551293362
29825,7265610.145068692
29826,9255870.591612833
29827,9623445.610927854
29828,10715807.086431582
29829,11291514.763459004
29830,11461707.078635745
29831,11574230.717893155
29832,8853076.465406567
29833,14142937.827693399
29834,12874570.444174917
29835,20067313.96358982
29836,27176444.643861838
29837,34101045.25030767
29838,24310073.378227312
29839,35241185.38774127
29840,9695803.52059443
29841,7393388.811587743
29842,12013358.734078337
29843,50398083.635685205
29844,7178723.250382839
29845,8286678.152881625
29846,25079768.478266068
29847,96297566.85637432
29848,70840614.06087646
29849,77004514.57803962
29850,30562611.661071092
29851,130767781.77840443
29852,160489611.04345566
29853,26442200.49131906
29854,9852404.72743094
29855,18158713.744140096
29856,19559811.70251312
29857,36343091.47825009
29858,19128299.115997568
29859,114452774.96264684
29860,14622232.116094619
29861,45234983.509946495
29862,110515673.7755929
29863,11068983.307358526
29864,16749023.611778984
29865,57092034.926456675
29866,78144412.46188858
29867,128120928.24833703
29868,151603002.59645438
29869,14584493.158022985
29870,33653049.784640536
29871,90940201.80574952
29872,109914625.0639456
29873,125595920.74201325
29874,16773812.010910751
29875,12546908.40124237
29876,6138433.188169094
29877,7292901.299582894
29878,9772042.805975275
29879,12970085.570329692
29880,25619274.930534657
29881,7160604.818256013
29882,9181771.949659184
29883,9343029.357152998
29884,11363707.692259949
29885,17513590.969348013
29886,17158919.48031353
29887,27927044.097993813
29888,31422201.672391962
29889,31843670.301067322
29890,55060305.98149864
29891,76866865.8696497
29892,105279265.9682478
29893,6571353.603147751
29894,6705795.212451391
29895,7026949.565608665
29896,8882672.318464296
29897,8225120.043262059
29898,8749656.574692791
29899,8929309.135511635
29900,11203013.656572644
29901,16798643.53688973
29902,16457252.240574922
29903,15062306.393560885
29904,18507595.486749694
29905,19806274.39305842
