id,price_prediction
27967,12088811.573561065
27968,10168682.439389825
27969,11317251.14508363
27970,11604555.102899864
27971,10673077.668741494
27972,11165223.694271162
27973,41389451.431259826
27974,17917722.99963398
27975,90019949.67601892
27976,101553124.09435347
27977,215811114.58671117
27978,183688918.9456948
27979,18234188.475391526
27980,43975871.17642549
27981,17768202.979050398
27982,17338429.384569693
27983,24951628.82957243
27984,57443611.214315854
27985,15443812.671846073
27986,10230787.917507682
27987,8780938.722681338
27988,10306082.650314318
27989,13793204.927851118
27990,12922911.888359878
27991,24890815.72172676
27992,5659394.251776372
27993,7760497.571928059
27994,10111586.197175507
27995,8968793.832310885
27996,11785707.830451757
27997,18617304.597939182
27998,11063233.39618335
27999,10489981.563119119
28000,13895939.44573825
28001,5124507.026735861
28002,8445186.489065344
28003,7148107.35096119
28004,14902085.584524075
28005,6795798.2509122845
28006,9553182.85110297
28007,15545592.673480716
28008,28093662.16691573
28009,19505924.829395995
28010,11443553.718512516
28011,5911884.510470249
28012,8941468.150567539
28013,9891294.645277478
28014,10439262.172844626
28015,10535124.407572133
28016,19166216.77866416
28017,19335072.963947803
28018,6229166.740320632
28019,7515454.431865034
28020,6984011.1331227515
28021,17582036.948423497
28022,203613545.1972934
28023,7393409.332076841
28024,10706544.87653222
28025,7714710.282743855
28026,10351395.12119909
28027,10966489.486759696
28028,11868174.418021021
28029,30829977.108901754
28030,21284982.930679984
28031,17366890.70932216
28032,62416351.41888617
28033,22720650.682434753
28034,22465210.973469365
28035,50667197.33980328
28036,10064403.74280193
28037,14330984.734428212
28038,6801564.062038787
28039,9629817.224619813
28040,15286854.239697568
28041,16113932.50732259
28042,9979970.692327905
28043,11696530.150272897
28044,14583113.016341673
28045,16073291.38157104
28046,12773541.081426637
28047,20607453.03995279
28048,10941810.641254712
28049,20474675.137476422
28050,6341346.267169382
28051,7202357.933023745
28052,7040957.2504701195
28053,8043202.6049473975
28054,31246868.242325474
28055,21380505.808168054
28056,36361627.67540857
28057,33588352.28027408
28058,3645823.0430774367
28059,10907861.571533453
28060,17497438.24499491
28061,5663188.512842296
28062,5313846.751710953
28063,6305196.163756816
28064,7070251.556830134
28065,6868733.89154682
28066,7573822.5135330055
28067,10573428.08707328
28068,12110047.74835721
28069,12437046.029815268
28070,3842883.57129735
28071,4247338.230362192
28072,6805585.851545779
28073,7184418.454458351
28074,9716304.044546992
28075,5238184.060101656
28076,9448734.084298832
28077,5909496.292392102
28078,9733890.652686276
28079,8905007.114863977
28080,9268281.986336868
28081,25471252.2197282
28082,25789363.39617283
28083,14935876.655511862
28084,5746886.971596196
28085,11127522.916193523
28086,18530860.54914457
28087,9105952.955052286
28088,41487800.205560505
28089,5124461.339393443
28090,6311700.614501242
28091,7706723.0982221635
28092,8571762.493583176
28093,9095892.619658241
28094,16508712.394992853
28095,15235195.994921077
28096,18426290.776382484
28097,37422078.562977806
28098,8659639.874409735
28099,14892697.167466413
28100,18979803.683885314
28101,35151661.91226291
28102,36580857.94091424
28103,43366409.109504916
28104,50667197.33980328
28105,94387521.24221632
28106,7483195.093166458
28107,8570448.286411488
28108,17206107.39444185
28109,13055160.651906623
28110,45880056.98617425
28111,94572838.7107467
28112,14041496.873742526
28113,20769104.593238015
28114,40107283.46522774
28115,10037454.39709546
28116,10081303.064273272
28117,12570058.0221301
28118,13305722.58463182
28119,18388852.654122286
28120,43594096.94995517
28121,6074342.463409735
28122,8526293.44865712
28123,8226837.92419681
28124,5437641.804646686
28125,5686154.59884321
28126,6325994.625408139
28127,6300152.668601074
28128,7694634.841688387
28129,7780010.72834567
28130,8834294.380757805
28131,9205934.593796367
28132,7738922.709020758
28133,9814420.034733687
28134,11115876.976582633
28135,15260641.393153349
28136,5812718.280251676
28137,5601280.252808543
28138,10686344.412594367
28139,11313117.060382294
28140,12564043.921431923
28141,6457557.1181585
28142,15907049.657568714
28143,18309539.90374539
28144,17537572.55719499
28145,12838199.851266755
28146,33850582.05967643
28147,21121368.07513948
28148,17659075.416237213
28149,18649561.780524768
28150,7257108.370288019
28151,6744950.907282833
28152,12279144.776424907
28153,12988912.967118975
28154,9880903.941567602
28155,16195911.15499849
28156,20427288.53444414
28157,12298771.641947314
28158,9703675.135641979
28159,12777562.681797788
28160,6564829.14640445
28161,9332095.995692013
28162,8233475.059688758
28163,9210767.224099979
28164,9059006.944273084
28165,9230842.004763119
28166,9458463.564090857
28167,10848605.440600509
28168,14852616.378330955
28169,8439557.210690297
28170,6019535.979293661
28171,4521883.01533342
28172,5525965.82313323
28173,7774620.943758312
28174,18664414.123780973
28175,9197772.484926663
28176,8530730.271395504
28177,11899548.486155167
28178,10645358.415817013
28179,8560271.167040182
28180,9154134.726670362
28181,9436041.55420563
28182,12179158.79629384
28183,10676007.920373641
28184,10779482.986005794
28185,10274077.44682948
28186,9898302.869284268
28187,10950648.54370297
28188,9524188.783590388
28189,7673975.739212406
28190,14039429.522086022
28191,20505795.484313942
28192,26821850.5584523
28193,7725889.618242847
28194,8942189.603096073
28195,17762106.604957875
28196,5733945.619053141
28197,9156525.026591139
28198,11721448.949101599
28199,7626850.117674153
28200,17779457.39704368
28201,6767830.803667507
28202,6896081.744971328
28203,6866312.141267141
28204,7538751.0524888
28205,7456369.4171570055
28206,5103349.97246536
28207,24301246.116884034
28208,19097373.20829718
28209,6296332.502785347
28210,6773910.37044597
28211,76985736.32997191
28212,6113518.4437927855
28213,167507377.07325166
28214,30829593.971444327
28215,21431064.995633036
28216,6904732.854370406
28217,111574042.3650045
28218,139668464.14781526
28219,115244861.33185764
28220,194053226.0922712
28221,243791370.4902546
28222,14053528.551065505
28223,13499388.379445104
28224,180469086.39913595
28225,7833611.987411944
28226,7207484.35989882
28227,7575847.779705272
28228,10657846.867003271
28229,21528819.837469667
28230,10300994.255142488
28231,13481393.667018805
28232,9561324.28418
28233,30316826.7106398
28234,77012843.53957194
28235,111719620.48686726
28236,296367746.56161594
28237,34536633.747776456
28238,133252157.05460152
28239,25439256.792335294
28240,20607437.319719434
28241,238255918.77198246
28242,13042489.479681447
28243,16536210.895021439
28244,8894958.740813265
28245,8462712.468389258
28246,5134487.79428347
28247,6396016.06023289
28248,8524561.732403906
28249,14080332.176092267
28250,13553087.40951169
28251,27715404.497454844
28252,7528904.281364568
28253,15493304.866964668
28254,6523152.034971225
28255,8714734.164789261
28256,10156595.68833299
28257,8683192.643749235
28258,16117495.93208798
28259,13029507.621126119
28260,21062007.654525276
28261,20559027.602543667
28262,34762908.43316917
28263,38105091.38546002
28264,6702220.375023534
28265,8137527.761216427
28266,7837889.326382658
28267,8557855.199139798
28268,10892853.2560989
28269,6178763.749884322
28270,7093356.203374974
28271,10330292.144831667
28272,11393290.484130837
28273,13399844.825688588
28274,19711211.601270217
28275,9749103.893143855
28276,5173455.477326454
28277,4988282.609299057
28278,7366258.270369706
28279,9150996.969244163
28280,14236370.996524297
28281,6350238.420018767
28282,6730751.779598569
28283,9434932.269166544
28284,12515360.541048992
28285,20180963.275934514
28286,33884473.96539139
28287,6650247.857974269
28288,7593522.610249061
28289,8977190.549635855
28290,8545923.73326067
28291,9716049.846046362
28292,9381042.458105816
28293,11699589.242330147
28294,21521608.56281785
28295,5422786.956165304
28296,6310445.963668635
28297,5543281.853194147
28298,6931112.845880382
28299,8209672.951512468
28300,8005273.318990748
28301,7778969.907134426
28302,8748150.265582612
28303,9677765.349913133
28304,8099112.342137047
28305,9238211.443392627
28306,12594383.28072889
28307,16489938.613649061
28308,3809014.31303122
28309,5505696.298326502
28310,6578978.78934694
28311,6118690.822342033
28312,5716625.982012603
28313,8906294.072111892
28314,8674296.54310891
28315,10187590.227109116
28316,10997324.741902657
28317,12198355.131800951
28318,13076437.855314717
28319,15955228.105324918
28320,18312011.865900256
28321,21137099.2832587
28322,27309832.549534816
28323,26295882.733219
28324,49111309.96429497
28325,50779376.04411266
28326,9423778.893863743
28327,4425655.011607154
28328,6644643.172165886
28329,6605046.840656845
28330,7857886.174852967
28331,6833297.476119814
28332,8360286.920102864
28333,8422923.492197325
28334,19027228.860667795
28335,14032994.869980687
28336,28608976.5624713
28337,35994825.96389868
28338,58379238.866971545
28339,35102407.86244216
28340,35216994.6294778
28341,6778141.258961522
28342,10776438.606942022
28343,14513753.68435309
28344,34551468.309841275
28345,10422342.932948759
28346,17962446.998961177
28347,6454633.268686437
28348,7358822.811163751
28349,6898148.180500064
28350,7402878.653066558
28351,7877061.280944164
28352,8548228.011046726
28353,6079127.085315362
28354,9582574.180781623
28355,9678884.39656345
28356,13130460.598083297
28357,8918735.457891263
28358,19646009.06133109
28359,17965601.983005922
28360,90739305.32024856
28361,15199707.062696023
28362,24784577.649729878
28363,11004337.94062398
28364,12470976.418773394
28365,17779578.09718876
28366,26644554.879976515
28367,33454927.04825008
28368,46314417.531155206
28369,7131774.029819408
28370,9520818.492804006
28371,10737327.42405752
28372,9984888.542007353
28373,6031370.543986579
28374,4999456.114250457
28375,3807271.3360969326
28376,6865571.428601646
28377,6888922.32725496
28378,7408102.371615265
28379,6727805.954440877
28380,9083526.960974474
28381,12324801.24463448
28382,4666949.3691961905
28383,7997903.43570604
28384,10111586.197175507
28385,12304748.782783173
28386,9873831.908865187
28387,5641262.650731235
28388,5782396.908610363
28389,7238960.818994682
28390,27180700.528663874
28391,13397465.606757196
28392,14556100.316633016
28393,14473399.528878888
28394,48177776.30779652
28395,7267182.892863745
28396,8304035.987847679
28397,8375847.985486088
28398,8878607.033411775
28399,101219329.17044166
28400,154321502.4527487
28401,24075818.553542748
28402,93445223.12035866
28403,90094213.9302778
28404,10702076.686659008
28405,9762694.815532694
28406,8149897.771200603
28407,11592012.54740557
28408,19183077.428033035
28409,9537417.824943572
28410,5983020.00602196
28411,8189389.696244917
28412,8043112.383594447
28413,11386635.74292862
28414,10343410.58808758
28415,22086259.116425388
28416,21949192.074122496
28417,36736095.39515314
28418,10439671.273539193
28419,6699436.051809074
28420,16007637.086515354
28421,16065553.43660179
28422,16050171.665537635
28423,27268527.08022827
28424,11013440.479985133
28425,8395149.5067939
28426,5484966.440789081
28427,6495423.549852627
28428,6131493.807040354
28429,5587075.080917522
28430,14344423.29479414
28431,10651424.365423959
28432,27614739.957998786
28433,9553380.668109264
28434,7057762.920069921
28435,10098051.402427265
28436,10357850.508468349
28437,7649578.417997728
28438,6174096.117583074
28439,6711389.98356623
28440,8108820.131223633
28441,8300155.536871403
28442,9745375.505020235
28443,8654621.751157917
28444,10785665.461868819
28445,12361662.164119732
28446,18011003.354071293
28447,7756104.429706589
28448,7977324.6675010575
28449,9236749.898446692
28450,6098715.301359994
28451,5956394.452899801
28452,4076178.6351428665
28453,9122950.599632166
28454,9900847.424765509
28455,7201729.753849274
28456,8740287.146976242
28457,18204095.768039655
28458,26870145.4917851
28459,40607642.58175516
28460,14250272.516839834
28461,5299443.394871235
28462,5593589.562803939
28463,6467747.01164831
28464,6703521.275946055
28465,7254103.447850266
28466,56764739.27641548
28467,16109540.771977488
28468,23702999.056912594
28469,110364990.31539512
28470,21279143.626980815
28471,6709906.007249469
28472,7451813.305365445
28473,6679256.588988019
28474,7815119.994362039
28475,5941531.467341261
28476,7893977.527169263
28477,9564227.212490017
28478,9129396.70452595
28479,10007327.731646087
28480,13218319.976693638
28481,33504114.57456125
28482,24144328.96957311
28483,21403196.27249214
28484,13125991.623529729
28485,60075558.47216453
28486,9382230.769298177
28487,4352826.218660407
28488,4678587.01870666
28489,6932419.477402603
28490,5952724.58229008
28491,10918357.910289649
28492,7592226.422870426
28493,27289707.0055924
28494,36935978.725780755
28495,39971575.57860583
28496,43902243.76916695
28497,46039173.73554602
28498,7822774.5933364965
28499,7216351.0663609505
28500,7208714.842033503
28501,7412935.47224217
28502,7938216.588496856
28503,7859482.865813183
28504,9728180.321646467
28505,8926965.433764014
28506,6725462.975519291
28507,6200340.408182842
28508,8813006.018586488
28509,47115724.04019497
28510,23594729.214566417
28511,3288542.4989886107
28512,24993684.487017877
28513,191738377.5871113
28514,7560995.537573592
28515,69141998.36572684
28516,7932279.747429248
28517,249887438.1367083
28518,5409147.377900181
28519,5904797.276102524
28520,5837649.954225527
28521,6037830.260887244
28522,6180757.203511583
28523,7219374.5847141985
28524,17126704.938426368
28525,24059894.35255158
28526,39381255.23904696
28527,24722900.77261183
28528,23456273.37116175
28529,9072590.607437363
28530,12377592.126742497
28531,11111633.663391544
28532,12432426.160276227
28533,13543849.96019211
28534,9703628.52984284
28535,7480952.054255768
28536,50438093.01997045
28537,14020656.334252419
28538,34299543.27002857
28539,9763631.330874935
28540,31791903.67916249
28541,6717993.062776821
28542,7400901.676210176
28543,9893728.239235505
28544,9094430.605624225
28545,11628140.317185018
28546,15564446.965489408
28547,11077348.29872734
28548,6951691.961414725
28549,9691548.975661376
28550,7368903.892800213
28551,16948747.107916456
28552,23145765.190470796
28553,8125206.760473898
28554,17468725.149214953
28555,91645836.12531212
28556,86120748.8129545
28557,20215746.46636197
28558,8465678.376370305
28559,13589396.752156861
28560,18443368.247155968
28561,17668208.169553723
28562,10191683.408615602
28563,8634065.228824768
28564,29027514.0164652
28565,38837700.85519715
28566,51900141.222540684
28567,29190578.621819608
28568,10153014.012781082
28569,86948457.20069417
28570,6929582.425184721
28571,6432689.766853077
28572,6761667.301744974
28573,6290078.390534937
28574,5455540.334848739
28575,13760908.433557114
28576,8632374.5617674
28577,9419209.750000544
28578,8729558.343607986
28579,8764257.631287655
28580,6533903.70353835
28581,7189539.717026999
28582,7240580.5108819185
28583,9924372.04942532
28584,9096640.871642798
28585,9606700.362839812
28586,11212233.795213677
28587,19250658.499187857
28588,20682853.330407992
28589,27608476.216452386
28590,13029817.885876127
28591,19621786.623800226
28592,16799218.467159826
28593,36281017.13265674
28594,37467235.07891933
28595,38357233.14052203
28596,25580734.134454444
28597,10470738.341276746
28598,12746217.582895173
28599,11564694.221085535
28600,10377652.727842417
28601,18608697.184083644
28602,20004302.65933992
28603,17075491.650442816
28604,18262970.395209387
28605,31610571.654684093
28606,66545520.44404154
28607,9029212.08346064
28608,17748298.779728748
28609,5814573.396101404
28610,8650811.965724636
28611,8540548.954269633
28612,8235084.785632245
28613,8393369.88610919
28614,8439244.51982965
28615,21310892.62753839
28616,51793727.67425124
28617,72048561.67540708
28618,25492045.378918443
28619,119173609.44457498
28620,133789835.2485359
28621,176044528.80359578
28622,128124278.25908986
28623,61361208.11086781
28624,10168512.14004579
28625,8490924.909642963
28626,9441334.05469648
28627,14308648.972284311
28628,16507909.744194733
28629,13297292.272672035
28630,16201123.948024083
28631,32187667.938253336
28632,9108030.563586503
28633,10567984.117963798
28634,12302907.487897754
28635,30973609.460149784
28636,89152499.798497
28637,10752463.033049978
28638,15663142.950559743
28639,16114638.993639532
28640,17045197.39268897
28641,17364223.573329456
28642,16336275.898564875
28643,7743896.241023043
28644,7973198.874765836
28645,8616045.571135772
28646,10144036.11187344
28647,10020223.724293917
28648,9678261.338670835
28649,9336196.848125499
28650,9940838.26726075
28651,22478352.862290364
28652,10158320.187527025
28653,16078749.558238253
28654,13001968.1493525
28655,16948832.754661456
28656,25262150.659649376
28657,10801861.85754708
28658,8852584.83936166
28659,12727558.834937748
28660,13530836.754990865
28661,13180639.372317731
28662,17716720.352299083
28663,7546131.63112155
28664,20922708.016723976
28665,12335437.758053718
28666,12918512.81886492
28667,21613909.844834384
28668,3937044.4059053576
28669,7467702.2847402375
28670,8284910.016165286
28671,10506895.032255087
28672,9828198.903273541
28673,11826503.346121743
28674,15753339.915691659
28675,17220810.635084637
28676,20368962.134012528
28677,17576519.566622294
28678,9750375.658699762
28679,17048656.39055481
28680,6639926.249534628
28681,14246184.16645693
28682,18293198.969453156
28683,7808699.295078925
28684,9953524.650901513
28685,7714968.495622539
28686,9304704.001776002
28687,7560995.537573592
28688,7849742.161267218
28689,8791906.46153134
28690,11416198.602204643
28691,10472151.162996856
28692,14149643.455042962
28693,22869067.903663788
28694,39282998.98243644
28695,14211356.994134344
28696,29868641.7047846
28697,6482080.125096563
28698,6807308.018492379
28699,6582834.574366709
28700,7008143.914210566
28701,7523867.931886644
28702,8383489.294173787
28703,8255545.691480943
28704,10245455.634885544
28705,8177950.222543748
28706,8441465.96087189
28707,10887668.832121095
28708,9673789.99816133
28709,20312015.76718298
28710,7896782.128181448
28711,7676860.332885684
28712,5449650.413885212
28713,5760961.676487179
28714,8903369.093437897
28715,5998279.219635241
28716,5575994.159371605
28717,7186704.28605821
28718,7278798.639446564
28719,7661446.471620525
28720,7726036.154005286
28721,7950741.647321524
28722,7078732.678367036
28723,7299038.481892321
28724,8999107.089978835
28725,9928469.609113853
28726,8304934.359236087
28727,8579512.578997549
28728,8483992.122891702
28729,9248587.451990046
28730,11625099.142225701
28731,12938726.883097365
28732,14705576.857947951
28733,17373852.225327004
28734,25400069.91308266
28735,35765425.13888617
28736,5382189.72725686
28737,7358266.073155541
28738,8707332.319764026
28739,19252571.204224255
28740,47208101.696420304
28741,6092999.809899926
28742,9752459.753375974
28743,11036780.140320513
28744,9336555.10751886
28745,7064259.961506518
28746,8532682.452309556
28747,9285723.896854797
28748,8926463.497366142
28749,7039350.225050105
28750,8802024.73052506
28751,7815745.92402507
28752,11335769.533052005
28753,13060910.101037035
28754,13406079.152085405
28755,14504060.95614489
28756,14863652.572341083
28757,15461746.097453529
28758,20357371.47561014
28759,27339947.72928284
28760,9011955.013207251
28761,7431259.711524334
28762,6377612.314962067
28763,6632905.029678994
28764,5585311.87958372
28765,10250583.667865582
28766,9565150.065526946
28767,13667184.66833485
28768,12100223.713519333
28769,15870122.646711562
28770,14190682.225915087
28771,13959912.153637657
28772,22355882.782096956
28773,21666769.813551378
28774,55037384.32375768
28775,9939855.520079352
28776,16772174.979567396
28777,29482948.905984793
28778,26133574.889511254
28779,62452111.899093635
28780,8590602.996780736
28781,7092163.769853085
28782,11413082.989596907
28783,8252467.070736001
28784,11778915.878224812
28785,12920911.00709908
28786,10816863.080806788
28787,11298917.587037733
28788,12963487.986318588
28789,11289163.677796382
28790,21325796.871710483
28791,26155288.92968809
28792,32041940.574882634
28793,8877585.530071925
28794,13393227.257479155
28795,21414818.186230917
28796,5744031.01063188
28797,7134345.68892484
28798,7267373.493680687
28799,8382993.7376773115
28800,8973772.55169827
28801,10849096.142707188
28802,8779546.768820846
28803,8442089.55637423
28804,10337880.037888274
28805,14132855.3114251
28806,10364950.678855222
28807,13983173.697735462
28808,14416183.08909444
28809,21542529.76153072
28810,17177041.076543123
28811,27406827.621252064
28812,52023632.76111971
28813,42966285.49401659
28814,50731355.362743735
28815,17652232.906579334
28816,15440090.26122003
28817,18047092.109744847
28818,17942290.97055846
28819,12742920.744713102
28820,6960865.035053428
28821,6245673.918266815
28822,9122991.397856759
28823,11242366.369766561
28824,10581717.869043084
28825,7911415.984736981
28826,6373052.542577161
28827,8388697.947858289
28828,5133839.469787977
28829,5380421.386230105
28830,7405318.036944203
28831,8796444.064810352
28832,7136911.366453525
28833,16410776.704686243
28834,5155187.483106429
28835,9423477.420173831
28836,10053844.40207714
28837,5677954.0196955865
28838,6438190.859761449
28839,5993996.49430934
28840,6817503.614541522
28841,9156525.026591139
28842,9279741.30390087
28843,8859339.02980357
28844,10920753.642304763
28845,10113652.117908042
28846,4586768.5322063295
28847,5272245.050818684
28848,5400819.239822198
28849,5742175.207391895
28850,5921439.1195802055
28851,6562814.801143538
28852,6506826.91523405
28853,6985658.480171989
28854,39305929.50410168
28855,6395665.237627499
28856,7536882.904418376
28857,7571040.729141474
28858,9585621.59621211
28859,3567257.6589301387
28860,4267990.116022038
28861,13285476.576978296
28862,22538605.337896027
28863,7608796.451104059
28864,12295430.190568151
28865,16557463.144532312
28866,15615077.897380445
28867,18450389.806317262
28868,22307351.055540748
28869,55429542.98387371
28870,8608769.845012149
28871,14357560.6096584
28872,8384849.462264512
28873,8601263.973678285
28874,10899208.99806227
28875,18037253.65801091
28876,26443371.108538266
28877,51525879.47301498
28878,107227487.99588928
28879,30824662.075413268
28880,75328252.33082873
28881,94336703.18666217
28882,34639660.158290945
28883,45092684.759959705
28884,23854920.869189836
28885,22013069.57598993
28886,36150164.12772651
28887,9441929.933912532
28888,16526425.816011367
28889,22518082.291593034
28890,7642944.193500098
28891,17045197.39268897
28892,16775061.170994032
28893,25510090.924455855
28894,62270447.55853745
28895,10724641.114742713
28896,6997959.119575001
28897,6974603.496583708
28898,6841432.675587354
28899,8075142.597193083
28900,7307079.076325967
28901,8827575.065987352
28902,39481021.79323781
28903,9861459.12074944
28904,8670373.072256118
28905,10197773.23958342
28906,11324997.497062378
28907,15765745.971486595
28908,18774404.569941226
28909,14551881.38593697
28910,27086089.862614773
28911,9373708.885675792
28912,8071028.730174341
28913,11307297.368965045
28914,7588257.279571654
28915,13425205.469465107
28916,17147992.814142607
28917,13122805.868470833
28918,7626901.3894902915
28919,9748459.052821618
28920,12079539.445641812
28921,13450195.276056988
28922,13461310.755137723
28923,20816958.93261259
28924,5712436.379655482
28925,6559982.682645745
28926,12274580.318273356
28927,6710285.542947682
28928,11304430.908724012
28929,8214665.692291168
28930,8166970.056695972
28931,8521134.195980802
28932,13195414.542383822
28933,9597279.7902584
28934,10272290.34499745
28935,11473857.045712749
28936,11916553.309108853
28937,11681403.51869576
28938,19130482.134164684
28939,4901279.262935467
28940,5812498.8450049525
28941,6937623.546638764
28942,6975233.481705192
28943,7783252.07489801
28944,9052003.264145615
28945,11572159.109138424
28946,7169871.386146599
28947,8088636.059720622
28948,8113752.002789182
28949,6841977.066345913
28950,9138803.946751691
28951,9384268.755303297
28952,11641996.66901978
28953,6028492.447727322
28954,5788036.669116075
28955,6554969.486033886
28956,6983586.456570363
28957,6938441.076103312
28958,6524840.875460603
28959,6257331.309694197
28960,8615505.123141864
28961,11497860.636763377
28962,12812546.485073276
28963,11776382.87670976
28964,13817300.531698868
28965,11443537.409518445
28966,11812783.038187735
28967,10686735.908549136
28968,13805301.138240565
28969,19778617.612218928
28970,29946266.157893628
28971,41900576.03640797
28972,11377587.055702105
28973,6147074.383936767
28974,6128058.897477864
28975,6093536.42615044
28976,7363151.68961499
28977,6882215.473362009
28978,7725875.310357099
28979,8114931.059848948
28980,10407331.206353888
28981,9741681.501696248
28982,12300828.802167658
28983,14028623.955228742
28984,15787072.92720371
28985,17725053.71680235
28986,9797300.393110385
28987,5365134.4997007
28988,6018780.4290636415
28989,7578412.996515508
28990,7085066.33319555
28991,17448422.38955361
28992,29115466.22126358
28993,30064720.702381596
28994,28583537.295106262
28995,62053269.21365869
28996,8292462.134605633
28997,11825315.736284077
28998,9932441.655976556
28999,11432214.439834135
29000,12668464.13521183
29001,15249582.94118036
29002,48261715.17222978
29003,16974697.385816388
29004,5178023.185730427
29005,6584794.775400991
29006,8992054.507047027
29007,14986316.378694627
29008,18620783.391744975
29009,16138076.535694947
29010,23693199.903706513
29011,24951286.95736676
29012,27040353.60145042
29013,22659009.190200668
29014,8970840.821949152
29015,16383738.023044435
29016,24529148.37488651
29017,8119730.30669502
29018,7949098.967972606
29019,10111586.197175507
29020,11377005.93820815
29021,5907746.198706185
29022,5245978.9088016795
29023,7649749.78910303
29024,10090822.426660407
29025,11208756.637143888
29026,11346107.038522648
29027,13964269.07429085
29028,18588258.048156828
29029,10615344.195517238
29030,14288339.738172796
29031,4845834.57364611
29032,6929388.86104865
29033,6605122.652741175
29034,10907861.571533453
29035,5605417.03873577
29036,5667474.620993784
29037,8039094.934199633
29038,7341203.507533258
29039,8094543.957086221
29040,9708968.133359188
29041,5325472.113808876
29042,3757557.6118978104
29043,3688438.9599846657
29044,5087062.105056813
29045,4865640.786726917
29046,7874994.988898922
29047,11870195.81695346
29048,12622589.910467124
29049,4910787.803285457
29050,7130561.994346067
29051,9633180.211612452
29052,5939849.298650542
29053,9575674.091239136
29054,10557988.993902748
29055,9719746.112170544
29056,12193232.992795069
29057,17450313.513915263
29058,7919513.280098896
29059,7992932.164056912
29060,8828724.347399695
29061,16859497.311081428
29062,19576942.862974115
29063,27132223.354470186
29064,8779807.592167972
29065,19401169.78043745
29066,20493116.79923084
29067,16994669.582657654
29068,49601814.99642822
29069,11480914.654987998
29070,25187495.07008846
29071,25158186.988240145
29072,35018323.35860096
29073,9763183.804784827
29074,11613266.134830227
29075,15653801.536721021
29076,12221455.622857956
29077,33680496.18337897
29078,29018028.778554574
29079,24194814.708033107
29080,7253620.245353777
29081,6038493.75505786
29082,5449064.106538229
29083,6447131.715641739
29084,3859303.845303008
29085,3017895.194568795
29086,4617553.0575578865
29087,4267257.058551278
29088,5485447.970599079
29089,7258619.792862223
29090,4667290.719494874
29091,6746519.262104778
29092,7277662.184823927
29093,7818955.928267458
29094,9390527.938733583
29095,8649055.630222334
29096,11092141.481708296
29097,9052222.018460792
29098,4286131.074031989
29099,5136845.532885095
29100,6186751.65057034
29101,9239648.712104151
29102,9209101.402728645
29103,9945375.732171979
29104,4073120.1933916174
29105,3733239.540080703
29106,5002446.620354081
29107,5336972.890352787
29108,6917878.74912991
29109,7430568.738948266
29110,8481031.164924877
29111,9299880.52439601
29112,9093957.908809299
29113,8829238.935318777
29114,9057522.394356152
29115,8686377.084289396
29116,9211973.650455182
29117,9215819.460102586
29118,8568045.808366194
29119,4835296.892756537
29120,6320943.805032375
29121,13576406.962310981
29122,11603099.892721556
29123,25271585.87658406
29124,48900858.884716205
29125,15295274.38028091
29126,44447670.66508591
29127,76795793.17522544
29128,83015710.07691346
29129,50170614.28777089
29130,61005049.00134027
29131,32345622.186336495
29132,55185651.94949888
29133,75379332.69672514
29134,89658158.61282712
29135,14898004.443706624
29136,15857568.060510412
29137,49933616.516537786
29138,14759092.976891331
29139,27592200.44569146
29140,81812409.85193194
29141,307002212.0139142
29142,9101630.38663759
29143,13413325.26208317
29144,17033894.057837352
29145,28952133.94699137
29146,27678105.4005143
29147,39977455.06275063
29148,51253141.4203805
29149,44607940.83099511
29150,82084244.97570397
29151,85282362.2692473
29152,80864229.4684823
29153,89306795.70547858
29154,18465294.71856282
29155,11557945.952976761
29156,33209600.7311467
29157,6864641.126117418
29158,13025428.5736432
29159,12430585.64330247
29160,18670859.143405646
29161,85059606.002319
29162,6664137.643387043
29163,7466987.2887273235
29164,6808682.876168507
29165,7631312.340958586
29166,25814452.141164344
29167,15348923.68301781
29168,10852547.831611097
29169,19753961.497039836
29170,9189697.317009714
29171,16245400.769250534
29172,15641059.685436185
29173,26366942.469272446
29174,10708199.064945515
29175,6745556.695186549
29176,7535340.096770394
29177,10953639.238439165
29178,11793940.561853785
29179,17861485.93855391
29180,10679924.98212542
29181,15193012.975139309
29182,14289967.737144487
29183,13486978.181299988
29184,6973824.099043075
29185,8460423.855380893
29186,12661459.302055746
29187,6479778.7961702775
29188,8028552.437855123
29189,7066631.278227568
29190,8277477.567153971
29191,7011931.156511721
29192,10573266.279870488
29193,8209021.276386202
29194,8709916.373734685
29195,9311565.119276937
29196,8255501.862505416
29197,10543843.645427037
29198,9554582.799577389
29199,45441810.36280249
29200,10529438.728466175
29201,14309268.70480058
29202,19778617.612218928
29203,20531537.70209541
29204,30184711.639754236
29205,43267271.652020596
29206,38557575.37311486
29207,43335104.762698546
29208,45303431.48889629
29209,9576200.380296545
29210,7930763.471241119
29211,12644138.88840739
29212,11025314.253953837
29213,10726433.77928226
29214,14371241.49757704
29215,13815866.187672105
29216,15877706.728299776
29217,17545921.617854122
29218,41939474.18081893
29219,37679223.611321494
29220,8536926.70443382
29221,10389311.175195357
29222,9573829.632027276
29223,9945492.792608194
29224,9136422.80256376
29225,21759734.34325762
29226,2721412.5240845615
29227,5913043.645089449
29228,5920242.215905332
29229,7091100.651186215
29230,2683496.123931507
29231,9448057.784056397
29232,11601870.397649882
29233,5465102.049115801
29234,8646872.009801978
29235,5868872.9606420845
