id,price_prediction
27938,11314022.62749751
27939,11183258.412657926
27940,11849961.817442928
27941,10916094.871663207
27942,10444459.795222845
27943,13428779.344777837
27944,12876789.993598849
27945,13177818.600046048
27946,8536778.786555996
27947,10795938.860771498
27948,10910091.178550562
27949,11248161.826845506
27950,5187695.823454334
27951,10806093.55661763
27952,6161221.314136893
27953,8729130.489008874
27954,8305201.687274279
27955,9227053.153947556
27956,8162243.244549894
27957,11813402.47006453
27958,12165699.556633119
27959,11324676.184588438
27960,11952604.890986117
27961,9999440.772896707
27962,9508902.407572312
27963,8946550.891963022
27964,10283556.753953895
27965,10556918.936071452
27966,11235612.61212106
27967,11439902.041207472
27968,9420978.98437063
27969,11291980.87702327
27970,10992269.161213236
27971,10031103.529954653
27972,10128626.982598823
27973,32460854.540959712
27974,15774775.228135968
27975,79449372.28926575
27976,91788698.59459469
27977,104704919.93911433
27978,132172831.27994604
27979,15174302.32116601
27980,38245489.154673144
27981,15809122.515465416
27982,14608053.14183598
27983,26563355.391157508
27984,55121269.20358896
27985,14099732.781131346
27986,8803698.217472127
27987,10175843.082812209
27988,8849805.441559568
27989,14143098.622475453
27990,14019234.649449598
27991,25133288.56881621
27992,5292564.306198448
27993,6744706.069079073
27994,8637793.110078119
27995,10104614.102746274
27996,11337164.343104057
27997,16454778.748608744
27998,9936790.963748181
27999,10102717.165137773
28000,10156874.126265254
28001,5989254.846264972
28002,9288353.09810793
28003,8261728.648811811
28004,16420559.160432564
28005,7373505.373341347
28006,10491625.324160516
28007,17779374.855199907
28008,25629180.564676598
28009,22131111.917238843
28010,10950157.754877392
28011,7143577.844475285
28012,8767602.200716801
28013,9857467.598749025
28014,10695385.259667726
28015,10312054.732502932
28016,17479407.49288616
28017,25226935.448694814
28018,6429057.20905486
28019,6147458.611714642
28020,6721634.841003401
28021,18947261.301486727
28022,130414575.47006035
28023,7410885.182177356
28024,12090774.074543634
28025,7640543.836055571
28026,9904528.597852034
28027,12261418.6552313
28028,11613333.039192514
28029,31362480.929961346
28030,19029342.38095437
28031,17528114.737565465
28032,63778439.43895054
28033,23497489.075844094
28034,23448340.973753072
28035,47182573.17454259
28036,10691924.016248688
28037,14137603.31075951
28038,7211948.601480588
28039,10340648.991432102
28040,17653687.119236536
28041,14629795.388605252
28042,8994461.767065598
28043,12316055.958484946
28044,13573508.286540128
28045,18227806.958748754
28046,11866471.908858366
28047,18669653.50460861
28048,10800127.610370137
28049,16800490.44103484
28050,6775109.873342046
28051,7052273.002058522
28052,7154072.468556749
28053,7594197.532363604
28054,34410763.5717074
28055,18118102.36873691
28056,28905607.536617987
28057,33525832.04134217
28058,4855846.219397988
28059,11556311.443280898
28060,16333084.694650419
28061,6082642.061426281
28062,5473721.13096316
28063,6672054.348398865
28064,7349870.379188722
28065,7089809.054849551
28066,7699189.503569078
28067,8947967.451838491
28068,11312659.850201022
28069,11524173.799903717
28070,4745427.740319749
28071,5113675.467512904
28072,7570959.056642181
28073,6895169.177556604
28074,9131698.3974699
28075,5602761.336615781
28076,12663462.66456217
28077,6315800.15838603
28078,9821486.282850696
28079,8296107.487162871
28080,8432821.363330977
28081,27120429.97706967
28082,24861920.068174325
28083,14180046.237499766
28084,9675267.895111607
28085,10636388.035193605
28086,16255117.3738554
28087,9070617.449781766
28088,44137621.51108816
28089,5964623.846047822
28090,7275433.260850044
28091,7672736.78669296
28092,8806519.103811191
28093,9737789.80524865
28094,15583700.005412329
28095,14160859.796344342
28096,15019535.818932848
28097,37317236.171890646
28098,9296793.297309948
28099,15999153.94641925
28100,20012002.825671993
28101,36115814.12807971
28102,34873694.089624465
28103,41720450.40212364
28104,47182573.17454259
28105,70879539.26340246
28106,7410596.858240617
28107,10874091.357213749
28108,17219217.56502003
28109,14865046.760675343
28110,37689369.32001503
28111,71811782.21916863
28112,12528517.802438721
28113,17029335.569854707
28114,34379462.475198835
28115,9002257.7458874
28116,8028597.99566976
28117,9557779.602903394
28118,14217410.975996204
28119,18158574.840349622
28120,39363219.66692
28121,6086792.398449413
28122,8583008.773248145
28123,7973988.83565953
28124,5061359.914710204
28125,6306107.982859651
28126,6270476.920450227
28127,6306510.64675455
28128,8173949.944891665
28129,8158830.901183842
28130,9126130.37956094
28131,8938181.087038279
28132,7568047.358734448
28133,9336902.11245452
28134,10626077.80576586
28135,14171015.471945995
28136,6297926.240216037
28137,6721406.390004709
28138,11840514.928314986
28139,11909831.952227967
28140,12465788.755121877
28141,7426964.871964881
28142,17946334.799567368
28143,22676085.232317194
28144,20690109.910062823
28145,13924665.954765528
28146,40612889.958036445
28147,27445144.42213227
28148,15437155.724060925
28149,16377679.673696745
28150,7452735.25647779
28151,7827126.677426314
28152,9723304.071912691
28153,11762847.39413168
28154,10546082.977780528
28155,16397991.424767591
28156,23790356.937303495
28157,11501142.20189134
28158,11205024.748179348
28159,11528862.806888742
28160,6912804.446067132
28161,8177763.9523852905
28162,7965616.151237571
28163,8575723.443472901
28164,8679228.03984132
28165,8639454.86022246
28166,8858689.559159422
28167,11697688.176038142
28168,14761125.107702855
28169,9511793.944012854
28170,6513312.753211302
28171,5406731.756249167
28172,5879926.905302112
28173,8584549.112646844
28174,19874788.79494667
28175,9514795.486214863
28176,8918504.391874472
28177,11903917.535686241
28178,11069249.3487773
28179,7764921.14765012
28180,9514650.428376405
28181,8225421.451826185
28182,10072752.14652483
28183,9079049.616035633
28184,10023489.2928167
28185,8842126.61812411
28186,9378215.16997546
28187,9270092.708820367
28188,9136204.438144047
28189,8468886.86024718
28190,15315604.42163427
28191,22131111.917238843
28192,25821008.400793675
28193,7675610.376005216
28194,9309125.250682268
28195,16027616.594148127
28196,6234248.920321615
28197,10068729.235080369
28198,12747016.823659724
28199,6953457.023994967
28200,16208826.358554512
28201,9317942.712248785
28202,6653857.897410933
28203,7039981.365339881
28204,7455045.167295288
28205,8226511.49340979
28206,6841713.326824152
28207,26214603.326049913
28208,20372283.456449892
28209,6628620.797466492
28210,6841467.732468825
28211,75088464.6336713
28212,6848911.208605826
28213,159770397.1160697
28214,27283160.047762707
28215,20713536.668841448
28216,7231741.656631506
28217,99135041.67049137
28218,112039316.24551421
28219,100094723.61958045
28220,146365049.7201273
28221,191775629.947661
28222,15415186.259030854
28223,12633597.280897621
28224,119294236.09237587
28225,8688677.579295978
28226,8111182.759331921
28227,7527840.727991274
28228,9839887.178434258
28229,26176504.618181236
28230,8887680.671777572
28231,12137581.171455484
28232,8750358.979132975
28233,25403910.789532356
28234,65345230.92555565
28235,111297881.52921033
28236,216126169.6140315
28237,29024155.935776174
28238,70543586.62093034
28239,23386212.502067767
28240,17029950.38290393
28241,112866885.6706567
28242,10982212.750297017
28243,15130915.913360933
28244,8087577.327384542
28245,8637885.953085355
28246,5823271.032182797
28247,6929887.689780854
28248,8479382.242607705
28249,13553585.503580648
28250,14971239.125477463
28251,24186189.53621891
28252,6995356.715150116
28253,13635148.34353565
28254,7044555.077928746
28255,8334711.367736141
28256,11809849.387329033
28257,9158147.177017642
28258,15070075.07506885
28259,10688172.908354355
28260,18686521.622444134
28261,18164909.88563981
28262,35871246.93915555
28263,36083123.5967295
28264,6980402.863172801
28265,8212694.02670422
28266,8281472.2442698
28267,8824103.242537929
28268,10945337.792551389
28269,6605034.195094123
28270,7103585.810495916
28271,10675308.244124401
28272,12250591.373964164
28273,13271941.59213514
28274,16322562.615275143
28275,10223829.893632235
28276,5097927.590019699
28277,5180769.766473158
28278,7244964.868531628
28279,8730716.210122995
28280,13864898.684031386
28281,6434959.289889672
28282,7207280.326901747
28283,9140036.148634782
28284,11892260.251867447
28285,22249792.080521926
28286,23885033.531393085
28287,6651102.619995825
28288,7861673.097988151
28289,8954227.996086035
28290,8982994.286132714
28291,9644708.526482876
28292,9281191.57982387
28293,10921121.39142964
28294,18386352.62863352
28295,5943070.709338019
28296,6637167.255177297
28297,6512257.97557
28298,6826732.290450577
28299,8440411.996919088
28300,8377351.433791926
28301,9681037.348037891
28302,9349483.909763085
28303,10115059.221018506
28304,9608146.747869292
28305,9016128.208909612
28306,11126229.01398709
28307,16530062.551859383
28308,5626921.736927868
28309,6179290.865740646
28310,7304588.2393754255
28311,6099519.966160541
28312,6453027.054550465
28313,9160862.234629799
28314,10308493.61067119
28315,10216908.364963435
28316,11322550.37843505
28317,13983585.548645115
28318,14817981.641973624
28319,17946334.799567368
28320,22421122.97239663
28321,23043801.11641015
28322,27411971.489254557
28323,27411971.489254557
28324,41435314.19331464
28325,54640067.53424282
28326,9459999.005485512
28327,5464963.774141185
28328,6514830.525100071
28329,7023260.0891517745
28330,8440427.197301777
28331,7776533.705025841
28332,7851833.92488645
28333,9365640.168945642
28334,14907692.779137198
28335,13269894.902082708
28336,28396531.43525354
28337,35782492.7342307
28338,70048463.56000465
28339,35080229.11993491
28340,32147244.274931025
28341,6650790.448289358
28342,10695239.022430522
28343,12352267.586232036
28344,35626466.63003081
28345,11095714.14252747
28346,24120610.126203954
28347,6300987.857764791
28348,7549153.887704027
28349,6644178.972081141
28350,7910290.782099222
28351,7901709.279714712
28352,8420941.98147962
28353,6435680.033320722
28354,9859855.02183432
28355,9191775.346338697
28356,10506677.117721444
28357,7626781.956099594
28358,18311437.129531194
28359,15724846.973578786
28360,81005614.10452646
28361,14550801.290529352
28362,27824693.4410292
28363,9904823.269737603
28364,11995041.515949728
28365,19767272.351239838
28366,27408222.829015523
28367,32084755.24454225
28368,34470209.22646181
28369,7314653.961852122
28370,10180614.793488218
28371,11342404.796510195
28372,10525806.5992752
28373,6593439.154119886
28374,5481374.345789986
28375,5227545.770540426
28376,6883529.99474908
28377,7347645.856195249
28378,7704113.836509493
28379,7738287.571760018
28380,9083864.100023858
28381,12535665.108389154
28382,5032012.006123571
28383,7871916.9345701765
28384,8637793.110078119
28385,12013716.612608574
28386,10187400.135459376
28387,5991321.709383096
28388,6432199.405245617
28389,8797775.712247204
28390,21217250.27990908
28391,11351062.779826969
28392,11947116.233265264
28393,12664082.663991202
28394,45422877.37023355
28395,7090026.377415757
28396,8873588.688108345
28397,7920391.743515747
28398,8874169.80654732
28399,88838172.98767507
28400,105498317.04492752
28401,19687958.879022002
28402,73500217.90291242
28403,96197466.49512963
28404,9513059.441883342
28405,10542570.621674268
28406,8262879.239816704
28407,10549669.655030068
28408,17478777.423870355
28409,11617545.213736944
28410,6927553.15704266
28411,7849388.793647319
28412,8537492.543246916
28413,10956910.243799105
28414,10743478.324387413
28415,19393082.028865352
28416,18745807.928458467
28417,36008688.771043785
28418,10620243.243043147
28419,7508636.822239218
28420,17896524.67059466
28421,14599337.278476605
28422,15146587.246436376
28423,31272433.03101667
28424,10093987.584825458
28425,8980263.005646728
28426,5096986.411346344
28427,6667386.981781667
28428,6623165.491705891
28429,6772747.785606344
28430,12997493.687420364
28431,9301800.819790104
28432,23707334.019271053
28433,9214029.954046432
28434,7474600.122584441
28435,9418942.485658001
28436,11095867.194049656
28437,8205483.223457278
28438,6243698.620556155
28439,6906142.428444039
28440,8602264.70172792
28441,9651541.31825176
28442,9619026.23472295
28443,8948351.666542461
28444,10268901.063333157
28445,11677792.00943449
28446,17126852.37560082
28447,8168266.450455743
28448,8478912.013242057
28449,9811050.514472082
28450,6825940.081261192
28451,6295037.856275384
28452,5201319.745551356
28453,8782162.913724165
28454,10494285.493957456
28455,7435316.124122689
28456,7789569.607453356
28457,19054549.908490326
28458,27411971.489254557
28459,39107950.508413665
28460,14807690.24897255
28461,5860364.889339095
28462,5731218.915535573
28463,6639887.866685024
28464,6518453.834765025
28465,7818593.964628669
28466,71341031.23894492
28467,17660526.09610571
28468,20118997.69130972
28469,69991599.76137215
28470,17252600.355897147
28471,6558757.766862072
28472,7913561.224331334
28473,7474091.942501083
28474,7115343.3720023455
28475,6832596.383531452
28476,8180158.913849397
28477,9766453.76797294
28478,8594550.851119364
28479,8788919.564326664
28480,11967971.003165487
28481,32084755.24454225
28482,25048412.74643114
28483,21634903.294910125
28484,14560725.186615366
28485,59034100.411408134
28486,10396757.270313868
28487,4619893.080468742
28488,5068854.074619477
28489,6653857.897410933
28490,6322539.0683624055
28491,11778955.89340365
28492,12069628.681139465
28493,17643901.203482963
28494,41608238.1232139
28495,42255189.2201409
28496,43572455.37328559
28497,41316841.848844245
28498,7688223.175552983
28499,7345651.489418454
28500,7099101.276138347
28501,8532487.466271406
28502,7581039.622596535
28503,8565080.128199982
28504,8978616.055297773
28505,8325839.447540214
28506,6469802.455150372
28507,6457616.57226677
28508,8730766.304752806
28509,28357954.710989267
28510,21563976.694352645
28511,5553725.355262812
28512,25332750.38795147
28513,224478848.32943475
28514,7631630.604334471
28515,38408699.4684247
28516,7759680.016763348
28517,192300454.45992297
28518,6418191.526844364
28519,6545685.452338589
28520,6102369.51062484
28521,6566109.103333168
28522,8501705.088505069
28523,8294720.3742063595
28524,13022090.78758394
28525,20882107.144194804
28526,37716584.664471895
28527,20397641.34417418
28528,20000452.22413403
28529,9267046.475782728
28530,10526335.32229051
28531,11506070.686385177
28532,12654081.19080574
28533,11377743.668129038
28534,9227053.153947556
28535,8624259.436632793
28536,54551870.15995665
28537,12805262.243277337
28538,30802894.939202845
28539,9534928.090628162
28540,28283459.764412656
28541,6987550.2063074205
28542,8176262.737996323
28543,10533063.768983377
28544,8667105.280170042
28545,10482724.448841054
28546,15234058.208244553
28547,11632776.945855806
28548,7004170.041052442
28549,10832322.25268306
28550,8907888.765853878
28551,15997354.457449649
28552,23755110.210255176
28553,8401100.722313046
28554,12482754.53509321
28555,80799325.41064046
28556,97723033.28670748
28557,15660157.36455506
28558,9540576.238768924
28559,16700419.551858148
28560,20429670.468734343
28561,18660738.373417184
28562,8908125.7325258
28563,9601036.621273547
28564,36085860.3957471
28565,30885975.236731887
28566,54999160.628903195
28567,29049593.68100991
28568,10827475.073415022
28569,60821968.117662564
28570,6802695.831432844
28571,6410360.79193024
28572,7658170.548299174
28573,7055932.027178725
28574,5847666.154580676
28575,15716668.618962908
28576,9548366.49582424
28577,9916304.627569273
28578,9603256.931779353
28579,9386858.148376606
28580,7774929.729017605
28581,8368363.620847419
28582,7202670.881945798
28583,9055539.849823961
28584,9564554.566098612
28585,11177979.421431212
28586,9838840.877354925
28587,17803148.148215596
28588,21358965.33602263
28589,21827351.435661387
28590,11449400.944533147
28591,19694498.95966031
28592,13098168.119214037
28593,34014922.00576063
28594,35609901.650971755
28595,37587079.70390601
28596,26490387.2602522
28597,11455031.799927074
28598,12443479.291770782
28599,9933407.027685214
28600,9089637.64399029
28601,15148197.251327932
28602,17969541.78891562
28603,16532899.26666398
28604,17250133.124020297
28605,24922666.62628397
28606,48029013.98301073
28607,9099220.632629514
28608,14981221.287417006
28609,6478188.128296986
28610,9289732.774853515
28611,7575522.510373206
28612,8272517.815820205
28613,8744076.236060325
28614,8144106.084580263
28615,21527031.64766098
28616,48018656.88028063
28617,44634456.0798082
28618,24053536.675751626
28619,124400115.11400566
28620,108788496.96909034
28621,129999847.98021902
28622,93563423.54780212
28623,70698457.50321452
28624,9548921.293931613
28625,7669461.915718396
28626,10763150.710678078
28627,18144371.205921765
28628,14770373.37410553
28629,12560568.834201481
28630,15855715.129493704
28631,29385083.634079218
28632,9771363.338708498
28633,11668175.776776245
28634,13156108.245872632
28635,34454155.09081536
28636,84515496.09487207
28637,10746361.437737193
28638,13542422.475190498
28639,15540290.376124194
28640,14304199.581687422
28641,16088958.848484272
28642,14034162.586444072
28643,8292215.734667845
28644,7723209.428060239
28645,9674583.58703134
28646,9505454.807107704
28647,9677542.388190446
28648,9507442.188541876
28649,11917865.477241915
28650,10176046.098719936
28651,21100831.925685138
28652,10365861.633160753
28653,15695058.417145792
28654,13426090.3979235
28655,17544055.02344602
28656,18743433.773367938
28657,11317786.27006811
28658,9601398.706029959
28659,11925040.162625654
28660,12067069.406003192
28661,12102566.146911971
28662,16204851.121577984
28663,7681574.026678823
28664,19204806.860909812
28665,11742883.31745771
28666,15212345.76676117
28667,23233307.07267145
28668,5441996.646189961
28669,8105906.138638856
28670,7448546.021922284
28671,10747242.541935408
28672,9299007.609581593
28673,11515503.931746509
28674,17815130.733975217
28675,14047614.942805642
28676,24502541.0620592
28677,15137943.020174814
28678,8959350.107193202
28679,15600788.98975948
28680,7166671.176020425
28681,11083668.858358355
28682,16379051.748861715
28683,7599785.990553744
28684,9303404.66012664
28685,8806105.224939767
28686,8274963.7127267
28687,7631630.604334471
28688,7774534.329884246
28689,8750747.870409615
28690,11104962.28355789
28691,11166382.594093334
28692,14012109.25882613
28693,16675378.546872506
28694,34522826.56024752
28695,12074874.096844304
28696,27352551.675595086
28697,7165700.1964825345
28698,7228315.844828693
28699,7004358.656274335
28700,7127980.299940095
28701,8397183.792963559
28702,8305126.846070659
28703,7524294.998636511
28704,9864043.579738282
28705,8714508.03429718
28706,8997521.718374489
28707,10347050.188471315
28708,10672302.513175681
28709,23464752.49962722
28710,9594153.187412396
28711,8050997.738126929
28712,5717891.266921375
28713,6386893.255422307
28714,8436042.708442701
28715,6164927.920064443
28716,6523007.687273307
28717,8054304.788921488
28718,7916946.802676447
28719,8044128.470381819
28720,8821935.693335952
28721,8227847.735098309
28722,6751372.307251932
28723,7336893.59161863
28724,9320599.605774954
28725,9773211.182119701
28726,9652363.959781392
28727,9508322.745394925
28728,8888068.250937907
28729,9864211.558869438
28730,10805734.299727837
28731,12112653.479200922
28732,11932641.057446701
28733,15676670.694745114
28734,19818586.602043778
28735,35346059.643095806
28736,5860444.748350957
28737,8929032.392202213
28738,8997554.180429444
28739,15871743.536021583
28740,42469249.706298105
28741,6402036.066359019
28742,8761077.87187431
28743,10949195.687970791
28744,9229409.849480819
28745,7215522.384767853
28746,8579014.461882459
28747,8898156.306507496
28748,10345334.079103995
28749,9830814.486127343
28750,9400658.453486307
28751,8658170.307353878
28752,13562855.273700558
28753,14641311.577091185
28754,15135032.740330122
28755,12836696.251220899
28756,16938107.600333374
28757,17410718.929980595
28758,19834451.827234484
28759,21114554.042483587
28760,8571682.4291077
28761,8630160.46400513
28762,7128197.771913486
28763,6840571.391395636
28764,6317122.556916608
28765,9135769.167893235
28766,9464831.14326181
28767,15368446.078818098
28768,11639125.903021693
28769,15328655.400928779
28770,17503141.63226035
28771,13268049.349443447
28772,21325183.74272333
28773,20356445.743455194
28774,66116310.71739874
28775,8930315.964349335
28776,14907692.779137198
28777,30746572.8918835
28778,26424292.770177834
28779,58529184.909896754
28780,8253280.820971962
28781,8076547.300380046
28782,11678485.3037925
28783,9138010.641007256
28784,11070983.061051138
28785,11686971.319119096
28786,11773886.129101587
28787,11752401.394027568
28788,11768343.765515182
28789,11994261.17212137
28790,16979958.698722597
28791,21636473.98148246
28792,34903254.15329416
28793,8369647.506599321
28794,13637399.66783123
28795,17427365.301421013
28796,6772622.713947849
28797,7169805.0119404355
28798,7100551.943941593
28799,8845163.0382675
28800,8616390.484085573
28801,11514197.523761084
28802,8063468.417539264
28803,8162279.665164821
28804,10569377.06360697
28805,13933884.466367645
28806,12365165.684361756
28807,14829378.536497012
28808,14046760.994975077
28809,15804789.761199683
28810,14242105.308692524
28811,24550569.887893282
28812,50201697.671725065
28813,44041792.394320875
28814,43695501.97196614
28815,16764512.28512836
28816,14251912.663519135
28817,15478504.576178825
28818,18916895.335870262
28819,11653334.589598583
28820,6605416.807687612
28821,6793837.708883658
28822,7594254.150962143
28823,11312308.53327875
28824,10733643.824605584
28825,9484089.962570416
28826,7219326.060445761
28827,10156514.22276406
28828,5966112.356670426
28829,6989401.7741436325
28830,7667162.306026036
28831,11227559.785450215
28832,7821197.246780204
28833,19426132.42560014
28834,6763857.865391674
28835,10995548.891395573
28836,9291152.104267016
28837,6662281.106128495
28838,7381273.051529971
28839,6521329.523435252
28840,7411502.775517296
28841,10068729.235080369
28842,9085426.929798812
28843,7691535.643107022
28844,10211293.40893174
28845,10466346.982881278
28846,4789821.438567338
28847,6181836.661308723
28848,6305272.724728573
28849,5863725.075801775
28850,7288794.709330849
28851,6803652.428779628
28852,6822947.222919357
28853,7142614.666333186
28854,33809585.21590962
28855,7086581.320103864
28856,7389021.789416627
28857,8220164.965509319
28858,10341373.703652991
28859,4237880.310680913
28860,4477958.170003352
28861,9916191.691425484
28862,27107329.74669464
28863,7456770.752049265
28864,13171096.722863123
28865,14102570.394207252
28866,12215304.883487528
28867,14360003.92029624
28868,25399348.890672065
28869,40279621.973133974
28870,8719846.949568234
28871,10855497.874689136
28872,7368436.397490027
28873,7803853.070991362
28874,9058174.640018271
28875,12797380.663629873
28876,24195255.84374576
28877,45937022.14255378
28878,110193859.72040623
28879,33937878.761150755
28880,65796498.028654166
28881,87111163.7534324
28882,38199813.32375672
28883,31803318.277063686
28884,22138111.663773727
28885,25302207.48554088
28886,28227387.932124026
28887,11587912.661378292
28888,16193874.115416422
28889,21319806.688813023
28890,7001663.897933586
28891,14304199.581687422
28892,15658395.017354438
28893,20694754.020061005
28894,53955772.89446052
28895,12990311.800032038
28896,7580220.785862579
28897,6975707.240638426
28898,7661238.698520693
28899,7801012.083357188
28900,8003293.225594242
28901,9216955.929848883
28902,44098021.313015506
28903,9730416.226815814
28904,9467377.495883116
28905,10590392.510091038
28906,11457036.143246735
28907,15576633.02098246
28908,18294090.71332685
28909,17197217.92932408
28910,25982464.27953735
28911,9897063.165275093
28912,9387562.692852385
28913,12505893.700152503
28914,7573790.8449368905
28915,12067069.406003192
28916,20226929.997286987
28917,13119581.26417942
28918,7463458.559907068
28919,8754932.579172965
28920,12033516.920731667
28921,14148535.8371
28922,13120332.188941523
28923,27782942.582817316
28924,6508750.259991799
28925,7046040.418951995
28926,12606881.845083004
28927,6803173.815236777
28928,12178222.21521971
28929,7107294.1462351745
28930,7987986.059065564
28931,8227759.280586385
28932,11587071.94085512
28933,10068925.554647196
28934,9917763.481627317
28935,11375095.158633884
28936,11211024.960945215
28937,11293025.802958947
28938,18462171.479370765
28939,5221996.537752089
28940,6417220.8077157065
28941,6891456.806192532
28942,6990702.5361627685
28943,7598932.991094781
28944,9276217.32239149
28945,10282682.981258344
28946,6816464.3520250525
28947,7964473.038151286
28948,9461963.517712068
28949,7057200.624507805
28950,10469762.107711416
28951,9168926.074698418
28952,10932472.776022572
28953,6439431.0625696555
28954,6213220.110964409
28955,6651902.388075892
28956,6684309.601085424
28957,6753917.250015106
28958,6904891.884121003
28959,6707240.98809206
28960,8341105.9537590835
28961,12732577.466550283
28962,13272506.930299565
28963,12177577.983596189
28964,11290470.366094163
28965,11911553.430855036
28966,11851281.014063608
28967,12955390.717694178
28968,15334468.943661083
28969,15421589.653905855
28970,24756532.639506347
28971,47338192.643853374
28972,13186330.91613895
28973,6274661.732690554
28974,6978278.312187418
28975,6714554.495591635
28976,7246396.692705139
28977,6723444.876782179
28978,9284172.366357123
28979,8482741.206747334
28980,9636665.476174526
28981,13191968.356551554
28982,12524756.600832306
28983,13167368.86050405
28984,13910241.195064614
28985,15908304.20710902
28986,10148506.666614326
28987,6466692.04303173
28988,6661938.058556869
28989,7048663.541634022
28990,7627902.840416734
28991,17011323.837519616
28992,30254905.883524287
28993,32200826.816733833
28994,24869050.668735765
28995,57496477.37835174
28996,9729294.214449683
28997,11179292.576188479
28998,13491322.512430994
28999,14147692.91600659
29000,12425858.016855683
29001,13328437.211894551
29002,45931553.49623988
29003,14044514.777467642
29004,6266449.794397723
29005,6219255.037232287
29006,8775818.016836874
29007,14484029.215706224
29008,19982808.138783623
29009,15190180.376006508
29010,16017930.078802243
29011,20350798.139449064
29012,27602779.2092064
29013,17137239.049330868
29014,9377266.788300369
29015,14825452.13347573
29016,32273226.541529614
29017,7778201.80627047
29018,7965815.305146382
29019,8637793.110078119
29020,9902684.248225335
29021,7711835.859952526
29022,6909634.900073487
29023,10127244.33193314
29024,11270392.421540536
29025,12048979.453670116
29026,11982414.73770601
29027,16079206.006700374
29028,19714853.145323165
29029,10023710.531801391
29030,12825193.317219917
29031,5675973.6184475655
29032,6539033.713461597
29033,6564781.625759633
29034,11556311.443280898
29035,5846964.690836318
29036,6547851.317121157
29037,7909990.619395275
29038,7563460.995944867
29039,8397123.016947826
29040,10488762.304907173
29041,7485905.012294209
29042,4636148.523777976
29043,5279477.642090736
29044,6404183.009289098
29045,5651405.828171983
29046,7092554.024201695
29047,12279299.0786695
29048,14267343.785959058
29049,7139801.0338610625
29050,7032286.901371473
29051,10137844.909543222
29052,6602690.611721985
29053,9723379.943816446
29054,9823050.428193979
29055,10965307.655568853
29056,10503535.529714514
29057,16201820.707927417
29058,9178278.428431535
29059,7780179.060262536
29060,10201370.077874446
29061,14567138.627227947
29062,17585813.42435362
29063,29307817.24489533
29064,6265444.424146511
29065,17893520.881458543
29066,16880207.106107686
29067,19622087.49207723
29068,50303829.53956027
29069,12141280.790562753
29070,24953702.85731598
29071,25106111.112826463
29072,32710288.760212295
29073,9838687.095724663
29074,13340080.773522992
29075,18493598.176809277
29076,10265957.33023827
29077,29547699.919408657
29078,26018345.369722508
29079,23536787.07817738
29080,7468886.359865336
29081,5649317.011766177
29082,6666030.887307856
29083,7696842.844667562
29084,4078792.017735683
29085,5489660.510374344
29086,4745000.566160535
29087,4597849.20044414
29088,6768757.661921315
29089,7030376.501088969
29090,6368345.836435921
29091,6883437.926922156
29092,7223792.631650187
29093,6924066.323702088
29094,9667461.496507386
29095,8547871.798277033
29096,9909884.214867434
29097,9660001.132128246
29098,5483339.827652428
29099,5532947.194675712
29100,6375360.841705237
29101,10855177.378375143
29102,8509397.195094088
29103,10297378.023709392
29104,4692347.266583192
29105,4841038.278612248
29106,5658192.819731674
29107,5699305.147657709
29108,7038872.742324979
29109,8101450.888126277
29110,8448473.18574577
29111,9604918.16847358
29112,9780880.442889098
29113,9483904.956131998
29114,9737861.280843338
29115,10292128.724513678
29116,9285881.15688462
29117,9781910.380300282
29118,8419845.053271253
29119,5568420.251570974
29120,7566726.999996189
29121,18780106.235498156
29122,10397801.379895356
29123,27111385.322137572
29124,38827599.81779573
29125,14983679.101743216
29126,38406880.06018238
29127,58706542.205583304
29128,72492870.22088137
29129,39545025.453714415
29130,45253542.62252214
29131,29194014.294322245
29132,42888801.732319884
29133,58688488.0337299
29134,76109028.3165546
29135,13989149.66484619
29136,15713557.396077756
29137,46634911.365829475
29138,12360314.61553577
29139,27162647.043707266
29140,64393686.82225653
29141,157700190.87015712
29142,10435461.707899194
29143,13130077.981113557
29144,15572058.090336174
29145,21856474.28558456
29146,20412826.855590027
29147,38532456.7383098
29148,45105584.51957406
29149,38941799.70433507
29150,57035439.92968473
29151,65036763.828732185
29152,78295065.72814299
29153,66841483.9443083
29154,19261386.817252606
29155,10181481.491986362
29156,28591430.760673054
29157,7606817.8604612425
29158,11619086.130079102
29159,13575692.20042854
29160,18173184.80342986
29161,58493310.06278721
29162,6765522.998773646
29163,8173825.527497638
29164,6696713.554122277
29165,7363499.470450187
29166,20729590.79360043
29167,16053497.146451317
29168,11158043.04153214
29169,14907692.779137198
29170,8784715.591840556
29171,13623953.076468201
29172,14163860.21878725
29173,27467084.936454643
29174,10705460.433167208
29175,6604448.527612802
29176,7615011.099605438
29177,10075440.837239185
29178,10136885.530193333
29179,15531346.628520489
29180,11495122.43557586
29181,14904671.809112359
29182,14812234.372355819
29183,13884907.322322901
29184,6804611.133515906
29185,8490759.12967671
29186,11793667.32241556
29187,6808785.786646895
29188,8147303.233218459
29189,7348326.981955315
29190,8210643.367173911
29191,8048211.036699677
29192,9369386.763013508
29193,8921646.569674674
29194,7791360.19971773
29195,9317799.215802137
29196,8360277.378804814
29197,11035634.923165634
29198,9641219.75824481
29199,47677268.04862024
29200,10170087.872444892
29201,12340671.173190422
29202,15421589.653905855
29203,17764069.146242954
29204,32349294.784686226
29205,48413861.503271475
29206,43675476.12238748
29207,44105305.45041586
