id,price_prediction
28508,8947717.768191881
28509,57833929.52398952
28510,25015383.27762963
28511,4343365.844396406
28512,26363503.262379825
28513,300030679.69157857
28514,7634782.299227444
28515,62765415.29978951
28516,7918259.200752837
28517,220787833.8770881
28518,5841954.863154361
28519,6103189.521150945
28520,6275160.1418801695
28521,6081123.473874522
28522,5889987.368233191
28523,6811820.7550518075
28524,17128108.448782865
28525,19271596.93739468
28526,40954722.36859439
28527,20276600.26154005
28528,23663708.75011724
28529,9144931.880296158
28530,12804087.824285831
28531,11333943.685269808
28532,13029350.952184467
28533,12355704.921773668
28534,9604233.633712368
28535,7561056.695430996
28536,55007631.82765919
28537,13865881.421186984
28538,32281206.0562099
28539,7763758.641648307
28540,33060251.732768036
28541,6432671.833606208
28542,7379274.550939997
28543,9713809.860805197
28544,8855631.374960778
28545,9956639.322612012
28546,14998938.259540966
28547,12558058.257166475
28548,7265995.041670965
28549,9378288.079649145
28550,9477484.16800903
28551,16043090.882901419
28552,22794567.04853602
28553,8253394.040351165
28554,15117495.329406185
28555,86686757.34490049
28556,113520844.44617641
28557,17204186.065436337
28558,9010834.803454125
28559,16233105.185224721
28560,19966347.141411792
28561,17360247.963005483
28562,9051556.75108276
28563,10948821.830298707
28564,30713739.93725235
28565,34027294.65227727
28566,54045064.71138354
28567,30305382.17142094
28568,10036434.868011426
28569,64758447.41414982
28570,6269936.0890839845
28571,6639380.319774445
28572,6562019.9634349905
28573,6463783.658924249
28574,5380625.482896052
28575,16155752.631219912
28576,8865036.20747211
28577,9257437.655651687
28578,8837648.914737593
28579,8068523.742212656
28580,6844548.122031186
28581,7383149.536223433
28582,7222189.963503457
28583,9249072.217426874
28584,8940689.236055043
28585,10039416.701268876
28586,11366645.208713958
28587,19223324.59300229
28588,24457725.75254045
28589,25021328.571042866
28590,12477749.587523952
28591,20718525.567833196
28592,17703887.482220914
28593,33493384.140791193
28594,32887439.8660404
28595,34795248.968089946
28596,27651037.68020404
28597,10596300.187154492
28598,13067970.966013558
28599,11003402.48105983
28600,9829388.3315662
28601,17387084.148151107
28602,19152672.45391195
28603,17720142.218838323
28604,19525810.370760355
28605,27990320.818442725
28606,56688572.266600065
28607,9215964.491862558
28608,14850656.93431347
28609,6818219.034203393
28610,8604739.864693662
28611,8253065.243734566
28612,8604034.690146727
28613,9137552.165823955
28614,8266050.446752457
28615,19355265.321340922
28616,46816658.132411875
28617,67342367.50217865
28618,26516282.045431215
28619,102594316.77747725
28620,115921122.81677829
28621,160761571.6477817
28622,113273277.87525043
28623,58113427.80874864
28624,10335540.200349886
28625,7740096.362230274
28626,9231871.000687696
28627,14961164.571624953
28628,13923337.910614561
28629,15141708.150131766
28630,13736666.73248068
28631,26521277.729656335
28632,10390911.937079424
28633,11549463.379687086
28634,12951000.518189516
28635,29180011.536792144
28636,77258868.99830553
28637,11228897.893164493
28638,12484844.756657738
28639,15746451.308173714
28640,14128651.14552823
28641,16951080.39859229
28642,12683727.707738025
28643,7620367.051314521
28644,7202960.938234919
28645,8853175.966966225
28646,8809115.81217348
28647,9163997.297968805
28648,9925155.96503617
28649,11252182.931377426
28650,10602234.759212911
28651,20993483.97163316
28652,10508031.726948328
28653,15713141.633620977
28654,14592022.200298682
28655,17657437.895944815
28656,22128389.283622023
28657,9774835.761504568
28658,9214815.607271414
28659,13174954.224816509
28660,14234753.431293547
28661,11633767.525456913
28662,16173500.918906013
28663,7531887.324532677
28664,20694801.681374207
28665,13561760.340738706
28666,13880169.226181798
28667,21115890.17670539
28668,4461186.6865668185
28669,7910781.204214778
28670,8037841.782855081
28671,10255056.466591083
28672,9295371.314437373
28673,12627420.979880132
28674,15131277.163779756
28675,15552154.118424963
28676,20577463.360679016
28677,15991194.596707588
28678,9471229.710550524
28679,16172503.23401531
28680,7007186.08218756
28681,12503288.326491622
28682,18408004.160508048
28683,7294359.202418841
28684,10586559.445162004
28685,7718776.383253711
28686,8940181.89753898
28687,7634782.299227444
28688,7615854.703245925
28689,9118940.128477335
28690,10931568.223653007
28691,11551997.606858624
28692,14270363.548448294
28693,18835504.41155339
28694,40522904.632331416
28695,16847216.328856256
28696,29047821.97335084
28697,6622682.201586567
28698,6391671.152932616
28699,6420063.1564049795
28700,7090625.593742617
28701,7975135.689409782
28702,8483628.042741656
28703,8242858.722723905
28704,10076168.035993174
28705,8151435.23169247
28706,8475439.308379285
28707,10674528.107641561
28708,10223350.909568172
28709,21636808.190680914
28710,8405978.736729305
28711,7412329.8554747235
28712,5289035.1452840585
28713,5706581.201052047
28714,8926455.94114904
28715,5811766.095120668
28716,5690312.835799786
28717,6845240.738477806
28718,6825446.4679581905
28719,7571726.46767878
28720,8447392.56416324
28721,7444005.336102221
28722,7133364.878206549
28723,7315512.072180755
28724,8966060.891328704
28725,10134009.606421076
28726,8415697.246585088
28727,8834953.83408995
28728,8256991.366740288
28729,9276342.508265974
28730,11077690.215280153
28731,13741220.308998547
28732,13730893.084126921
28733,15785211.159151886
28734,25430855.604562372
28735,31080575.82684537
28736,5140208.005850958
28737,6894217.304506332
28738,8703297.76822374
28739,16593802.737259017
28740,33231404.2733811
28741,6131702.72743075
28742,9194990.143345129
28743,10313746.097931119
28744,9595183.136072174
28745,7445143.453445494
28746,9232680.67793767
28747,8762267.962031689
28748,8940859.333462259
28749,7898642.10082077
28750,8627255.22008942
28751,9287446.234279133
28752,11326585.903134957
28753,12124415.718980927
28754,13070488.410949586
28755,13242976.943463314
28756,13542314.032589484
28757,15174141.690104935
28758,20732522.405903194
28759,22780021.76053727
28760,8891114.324966423
28761,8277934.563604287
28762,6705863.88083798
28763,6771054.448291545
28764,5496158.056676672
28765,10167556.835210364
28766,10737092.7656499
28767,15324802.329167772
28768,12333465.401657816
28769,12751950.11738126
28770,15326989.647216627
28771,15306623.789573453
28772,19262985.574575253
28773,18925830.210544698
28774,51665258.42440092
28775,10442492.083292598
28776,14834993.193565313
28777,29414181.00358933
28778,23794505.017174594
28779,51644970.276580915
28780,8702859.39450121
28781,7356041.153433974
28782,11638446.561568383
28783,9503596.859934727
28784,11841908.881964337
28785,12372592.849739013
28786,10705038.988202177
28787,11445926.038885552
28788,12794521.346208856
28789,12747917.841324821
28790,19370302.257627998
28791,28961504.333171032
28792,36759354.702809155
28793,7856756.964749402
28794,14984462.803726284
28795,20740843.67926569
28796,5779463.622835374
28797,6765553.832198061
28798,6855448.719035603
28799,7919245.72291828
28800,9278229.633340769
28801,11079747.661537545
28802,8659271.063987004
28803,8282359.997372722
28804,10398318.410067983
28805,14317439.405569782
28806,10653823.728108326
28807,12623005.600985227
28808,14561862.449674474
28809,20134462.042173937
28810,15786323.958270254
28811,27704222.22803605
28812,57795203.287517786
28813,47424742.18489356
28814,53131957.6865758
28815,20854140.91516598
28816,14852666.540554829
28817,16413579.939963121
28818,15657934.573807836
28819,12915297.81683829
28820,6541487.802276517
28821,5774381.071173048
28822,8219393.272520697
28823,11769628.316829138
28824,10527652.261257084
28825,7713401.2173074735
28826,6027819.303319998
28827,8895220.57318748
28828,6266187.298730639
28829,5578659.387438059
28830,7066521.180592204
28831,9080716.92943684
28832,7323262.996862276
28833,16352076.6968714
28834,4887823.502641076
28835,9176634.061585775
28836,9766589.295252789
28837,6517960.825101832
28838,6560865.510235982
28839,6690250.912836355
28840,6190510.231864052
28841,10531216.994041061
28842,8788092.363396065
28843,8391430.201965034
28844,10772055.258418666
28845,9359797.878626578
28846,4342999.540861053
28847,6114095.018354829
28848,5374751.457436109
28849,5392719.84924508
28850,6859369.072562471
28851,6583717.007443999
28852,6709977.447438538
28853,7206624.85577514
28854,32691378.595500793
28855,6877621.58231897
28856,7482378.449246267
28857,7578699.77515805
28858,9883754.723944014
28859,3591168.127785577
28860,3994336.0004039346
28861,12476631.752651468
28862,32184346.714823633
28863,7090603.928321215
28864,13490330.19124562
28865,16630111.892137937
28866,14568521.172954261
28867,18741295.155129176
28868,22035284.072908416
28869,59790743.773549885
28870,8846565.059345366
28871,11887630.981541108
28872,7898370.253931567
28873,8095517.091676931
28874,10372696.320926107
28875,13993055.096533254
28876,27597473.223033056
28877,51544318.536474384
28878,97353789.15593721
28879,31051700.55199024
28880,91993742.04259071
28881,107523109.822398
28882,43022739.19457516
28883,39534756.40634844
28884,25564883.44006332
28885,25098100.492302567
28886,32301553.224179972
28887,11110150.271313045
28888,15745473.712620677
28889,22213785.674806546
28890,7312111.930039809
28891,14128651.14552823
28892,16786050.215801496
28893,22832031.947141476
28894,56285895.062892206
28895,11791805.619953416
28896,6702124.760952227
28897,6590239.230746171
28898,6837028.81887278
28899,7258405.920838371
28900,6427538.294912411
28901,8932061.492860993
28902,33742504.30170678
28903,9606240.501088155
28904,8844055.706991287
28905,9927373.406360526
28906,10664614.27047646
28907,15570535.351099871
28908,17051099.607184194
28909,15861270.719193535
28910,26301806.458688747
28911,9029874.514818018
28912,8952771.081097793
28913,11504222.097843774
28914,7593115.01928808
28915,14071481.442627013
28916,17094521.114369996
28917,13138228.645465193
28918,7430689.346973735
28919,8242931.340649566
28920,12124757.952177912
28921,12877325.565240273
28922,13014425.531176891
28923,24971689.64441634
28924,6161179.744968219
28925,6365767.903075518
28926,13384176.08735818
28927,6428411.5227706395
28928,11872521.991717258
28929,7342550.873099057
28930,7531952.486159534
28931,8401098.351404056
28932,11608874.660963701
28933,10650284.094682228
28934,10543448.123180741
28935,10967507.424500134
28936,11750190.116698017
28937,9172830.87316781
28938,18413736.77870533
28939,4671782.7879804475
28940,6055138.998866275
28941,7228510.287580663
28942,7428929.201339765
28943,7632370.174091736
28944,8786697.10119675
28945,12331957.746374384
28946,7788210.786023367
28947,7741584.656630057
28948,8223157.96312705
28949,6577877.815664137
28950,9062429.39780019
28951,8516152.73322095
28952,10814999.881048685
28953,5873765.612677327
28954,5837281.517609037
28955,6250367.667919043
28956,6602678.072430521
28957,6832399.474830156
28958,6745293.359471937
28959,6230704.6264922805
28960,7549264.4888768215
28961,11661181.505275667
28962,12714714.25139006
28963,12388593.008169906
28964,14044179.656129219
28965,10905430.482734011
28966,11201766.408135679
28967,10199464.606454793
28968,12333771.026086565
28969,17138413.10451132
28970,24435849.234247558
28971,44273288.67110221
28972,11453820.228602177
28973,5754469.984798212
28974,6118809.491511073
28975,6375354.798960725
28976,7436436.151133545
28977,7327233.132238844
28978,7838949.442309381
28979,8361603.008808256
28980,9896390.80778118
28981,10388894.07003749
28982,13527877.605338769
28983,14040621.387331024
28984,15770845.032187842
28985,17903312.760743026
28986,10790108.196128849
28987,5367965.021155031
28988,5877790.464826652
28989,7273540.411164328
28990,7358949.353996603
28991,17919318.25459876
28992,30106078.611035787
28993,33040495.428342782
28994,24771488.976504177
28995,54289169.40996467
28996,8690158.173268002
28997,11917163.19302081
28998,11013480.116145428
28999,11233359.084499542
29000,14284530.898328096
29001,14671964.125333931
29002,45202800.8844449
29003,16485704.10534191
29004,5501475.510001275
29005,5687377.689737553
29006,9010214.331871523
29007,16894108.917614993
29008,18153388.347409092
29009,16368289.528336702
29010,22547121.431056105
29011,27855259.151496954
29012,33010279.570725422
29013,21156437.25834733
29014,8950810.300902534
29015,14904878.166219808
29016,28583250.561004046
29017,7523898.374702487
29018,8426168.278790325
29019,9503414.6401658
29020,10310937.546209894
29021,6518478.78555022
29022,5269237.592316002
29023,8318292.636531022
29024,9904413.069233753
29025,10583416.20706357
29026,10961482.273713054
29027,11345059.138107724
29028,16361113.555810193
29029,10167246.3230934
29030,12949241.399705702
29031,4950290.902976945
29032,7098750.12551492
29033,6510070.192998332
29034,11546507.650846887
29035,5711103.303689926
29036,6242028.10539341
29037,7886000.993685442
29038,7151475.813479444
29039,8344313.062618868
29040,9383729.056048393
29041,5472999.480176897
29042,3936351.1824641745
29043,4417536.710558808
29044,4703577.917380023
29045,4949660.513696815
29046,6890598.113011923
29047,11156539.140879989
29048,13714121.384239484
29049,5634317.309486522
29050,7072814.379731423
29051,9927452.644716961
29052,6369126.378321011
29053,9675160.251752013
29054,10001788.304707747
29055,10366724.980850974
29056,12598613.020422041
29057,15688821.624096632
29058,8638825.711972045
29059,8317748.488719443
29060,10009364.030894758
29061,15475776.734967869
29062,18587180.03690497
29063,25967081.303383302
29064,6725054.236474755
29065,18254436.609900653
29066,19596958.980664603
29067,17201039.70959272
29068,44007284.83173005
29069,11817807.735860452
29070,26238875.140611667
29071,24272648.38564239
29072,29281925.441244334
29073,10376424.657444334
29074,12809779.485281857
29075,17883891.561274752
29076,11681187.205598908
29077,29032247.018456273
29078,27115818.77297681
29079,27537296.94196626
29080,7346336.245030047
29081,5970331.28187671
29082,4418042.35246482
29083,6914913.346413824
29084,3354402.3228634335
29085,4037130.802739879
29086,4452838.168963622
29087,3619921.712740765
29088,5509261.444890291
29089,6970248.032837162
29090,5562300.47197014
29091,6121781.018783333
29092,7538681.860126
29093,7934478.687159115
29094,9122412.960849434
29095,8829022.341187116
29096,10417961.521798933
29097,8914565.296726406
29098,4541165.7136482205
29099,5053845.734219797
29100,5934796.902358111
29101,10006519.230409909
29102,8676390.624470433
29103,10001271.760791782
29104,4082162.7872024514
29105,4385742.893919504
29106,5224141.47483032
29107,5547287.784069691
29108,6977925.5247930335
29109,7353411.456222424
29110,7798413.832443868
29111,9152440.880143428
29112,9169163.77092925
29113,8602883.288748622
29114,9180359.769379333
29115,8787505.790352935
29116,9248431.323165549
29117,10362618.859635022
29118,7610759.75594155
29119,5150495.865743104
29120,6272685.094985108
29121,14164174.290944548
29122,10605185.497834979
29123,29821416.083206974
29124,52069433.568354435
29125,16396222.63207294
29126,39388236.39614266
29127,87573709.30376789
29128,96205669.60659578
29129,54800351.01060791
29130,54906321.46247463
29131,32050275.434800334
29132,57886060.2285401
29133,87675450.51612526
29134,113365457.53835912
29135,14127444.816004213
29136,16365332.477308152
29137,55702881.15289594
29138,17644808.454624683
29139,33104859.143438533
29140,112880423.44868052
29141,333585782.3239544
29142,9376932.5530578
29143,12585158.947537223
29144,17426275.897796668
29145,27686352.876032867
29146,27649720.42308507
29147,49445219.54577248
29148,53061266.33238043
29149,45810010.651105106
29150,77144021.84557039
29151,106211704.5787237
29152,78593373.44415332
29153,88407692.9852325
29154,21698619.333822645
29155,10329109.513638217
29156,34330140.74912208
29157,7773921.418261624
29158,11936893.90398813
29159,13386666.215771567
29160,18927922.23364506
29161,94932258.35058126
29162,6090925.210929461
29163,7276054.625641659
29164,6805777.485745198
29165,7594749.160816194
29166,22154303.075275
29167,15173145.953197246
29168,11292292.168594994
29169,16592303.62444944
29170,8634942.884989
29171,13192567.1441967
29172,12176479.008756964
29173,26598702.189082045
29174,11353012.328027604
29175,6872514.562361843
29176,7561802.724896908
29177,10904248.239638861
29178,11100232.211388722
29179,16570759.798722377
29180,10730418.893951701
29181,16743010.614095852
29182,17971334.836391672
29183,12589794.82767808
29184,6674089.944398587
29185,8657722.70544408
29186,12693653.498984378
29187,6865246.416282933
29188,7616477.03723785
29189,7271685.775224527
29190,7592203.662347255
29191,7714415.006106069
29192,9165642.470222598
29193,9020050.122220838
29194,9309422.672543058
29195,10290021.020861663
29196,8467390.058339808
29197,10660151.8382574
29198,9043469.863251237
29199,43929697.95683332
29200,9962203.844535721
29201,13429499.19374484
29202,17138413.10451132
29203,18469048.98065076
29204,30461787.555392876
29205,43108792.29181768
29206,37657142.001239926
29207,43262807.17093953
29208,44574901.631239936
29209,6340736.944564088
29210,7448015.2303806925
29211,12492789.494079728
29212,9945560.851981897
29213,11186521.28322477
29214,15064684.486822637
29215,12890714.363805499
29216,15326400.155515349
29217,20436151.116332218
29218,41903466.31872138
29219,35772087.34818588
29220,8375705.395925819
29221,10964108.323027804
29222,9552753.943243604
29223,9863246.787665196
29224,9311765.920306718
29225,19708276.313929908
29226,3251669.120865361
29227,6101274.114161742
29228,6082299.889897045
29229,7492104.623088805
29230,3036469.2964326623
29231,9738030.074555364
29232,10840134.5631034
29233,5384185.933893909
29234,7563453.3371437825
29235,5522991.213191055
29236,11918645.720671194
29237,12578725.78621631
29238,7068964.527076523
29239,6123336.381255398
29240,5885719.949165986
29241,6439769.735220147
29242,7434177.177414582
29243,7380513.009785462
29244,4239096.840669012
29245,5357267.738789657
29246,5347193.408932634
29247,5468910.117707815
29248,6071008.24884728
29249,5763172.996813871
29250,6022896.411301728
29251,6208324.467145385
29252,6526061.21294773
29253,6973624.848613316
29254,7252898.654754786
29255,7224741.769096108
29256,7394025.243735421
29257,7404966.879952871
29258,7902684.9366319105
29259,7104207.951979917
29260,7658771.406189054
29261,7411708.470721109
29262,7253814.41715694
29263,6748740.379600354
29264,7678362.375149605
29265,8299505.56850949
29266,7942173.670160042
29267,7728007.974078225
29268,7946728.288867481
29269,8085691.543719058
29270,8551631.231420644
29271,7591549.904570784
29272,8646160.130340032
29273,8814661.57290289
29274,9244515.59934396
29275,8791977.401630884
29276,10548165.976141345
29277,8561551.304619716
29278,10279199.357880617
29279,10823743.671039088
29280,11694290.400056293
29281,8309139.07709043
29282,14033989.185788946
29283,15799885.46812352
29284,7194265.281038433
29285,6495360.720750542
29286,7402183.518703204
29287,7187456.676834789
29288,7458982.223872314
29289,7761238.80008125
29290,8961892.485956054
29291,17784104.17034418
29292,5504256.333168044
29293,7415116.899363771
29294,8199030.633940852
29295,10327313.42083173
29296,11603365.247441832
29297,9330594.223318052
29298,11045921.178810807
29299,7787873.925622368
29300,10446509.303005911
29301,9523805.10995529
29302,10619703.903753418
29303,8696302.85182779
29304,6503733.449557537
29305,7164711.061774239
29306,6114168.907388775
29307,7135949.59083285
29308,6100793.900806455
29309,6965270.5260215625
29310,6846696.40532633
29311,6995139.050139235
29312,7038626.991321722
29313,7551447.247209641
29314,8581741.79003805
29315,10061316.366379298
29316,11665438.975092437
29317,30732666.183327388
29318,9511887.081372563
29319,16331369.51480943
29320,8759870.860157851
29321,10408602.414232804
29322,11352622.062999588
29323,16729566.875439966
29324,16064649.518917954
29325,15331161.892750386
29326,27111662.296108387
29327,25817696.571600743
29328,27260413.730026588
29329,6866233.894806102
29330,7724405.94435028
29331,7348120.553307264
29332,11847388.711908156
29333,17329539.4444291
29334,6983490.420758925
29335,7363598.79496599
29336,8382957.913450066
29337,8234953.959733103
29338,8347783.705202471
29339,7805659.114700241
29340,9057625.408972386
29341,10036506.004962202
29342,9301974.78984948
29343,17568556.80366091
29344,13242811.211860973
29345,17182047.232085068
29346,18503518.58683924
29347,21199552.73925603
29348,21116304.785586573
29349,5925015.88279842
29350,25047385.501061484
29351,25456416.917310506
29352,21037139.491738115
29353,26567987.985644817
29354,26172146.20770783
29355,31227369.52145527
29356,30698194.880501505
29357,28778643.48904087
29358,27786417.92455963
29359,30366836.794846755
29360,28267398.426829726
29361,29448718.487157434
29362,30056024.945011266
29363,34614534.47331929
29364,35295352.591768675
29365,28861055.829734232
29366,9373583.909046806
29367,6993379.059479337
29368,62551381.15902041
29369,24622722.414421417
29370,10722757.742986044
29371,14245800.585426401
29372,31029500.194716323
29373,41439777.51898172
29374,44743330.21774921
29375,15294477.104445508
29376,6455925.689765921
29377,7462933.113649365
29378,6737757.905763095
29379,15559854.884266488
29380,23962943.47591771
29381,23465470.848996613
29382,35699274.750916556
29383,81231987.72132348
29384,6319900.661331885
29385,7952087.978298269
29386,7149026.324785894
29387,10294759.75480676
29388,11674715.87867271
29389,12350439.963278562
29390,14414006.501997374
29391,14757386.461190557
29392,15924363.111174706
29393,21350564.14504177
29394,21521359.23258852
29395,26012122.13339605
29396,24960644.371073656
29397,31566688.162147373
29398,25689783.000031084
29399,31666532.683097553
29400,66496078.62502481
29401,127956482.04363817
29402,9687041.058051364
29403,20525036.455872197
29404,4488088.280557949
29405,4302764.259506759
29406,6972127.701863571
29407,8874041.795314051
29408,9207763.355146639
29409,8871858.906182827
29410,9378655.360159997
29411,10846216.793287553
29412,15060377.844045166
29413,11578624.840052728
29414,16872863.685646858
29415,11478641.607362341
29416,12363065.705818828
29417,17647907.48109721
29418,14805616.43614094
29419,15175649.769411858
29420,15733664.528328158
29421,17598417.905777793
29422,12599456.753795758
29423,86813237.3415793
29424,62612415.830744505
29425,22048915.662004024
29426,90335250.25688496
29427,19637755.858055174
29428,17704933.323454686
29429,46148035.578045875
29430,30940058.393008262
29431,43935727.65532028
29432,59043472.15072705
29433,44494417.80075184
29434,55899917.01273931
29435,97303215.47704104
29436,122485052.5306057
29437,8127943.402323962
29438,29246786.993542973
29439,127799682.44945613
29440,48655905.73419443
29441,447407595.6814378
29442,94786206.95021518
29443,10476160.68441496
29444,10925495.17691524
29445,19785624.437540412
29446,115010757.82059361
29447,286309758.8353719
29448,7362920.945937318
29449,6444796.885796403
29450,7709454.216312785
29451,9678471.465038143
29452,15347340.683567073
29453,23996688.06532494
29454,15380865.383951776
29455,19104052.276922103
29456,16907310.49454657
29457,23408730.445831075
29458,22184887.970838346
29459,17833375.45511049
29460,21140929.642194495
29461,56274029.43985088
29462,17685868.474090125
29463,28487264.706416976
29464,30709420.649992328
29465,18434862.667277392
29466,22399768.703330155
29467,32303355.340769
29468,31234904.73676157
29469,20264436.57119843
29470,33866291.8711996
29471,41096439.48605909
29472,24573851.11285
29473,42397570.00480235
29474,39545030.400322735
29475,59394410.95582582
29476,47213779.12580773
29477,30568557.73179343
29478,26798132.936464556
29479,38053954.142354295
29480,58576465.78625222
29481,58056195.04067928
29482,60267733.57954882
29483,57907673.10976241
29484,44020098.89287827
29485,65667464.313338906
29486,36037832.51378918
29487,67044410.10433106
29488,67049547.82900407
29489,54561732.95577492
29490,81055670.65501624
29491,76318906.97136742
29492,60842548.33497107
29493,55373896.38817635
29494,65197195.2600284
29495,91936433.77943866
29496,76951537.12189637
29497,105780896.6953668
29498,83186240.34482661
29499,71086628.64830334
29500,75428332.74570876
29501,132046569.69198123
29502,90806355.66062406
29503,22516915.23302753
29504,36081329.57392453
29505,19535022.362201277
29506,15573991.408900123
29507,10293047.268025028
29508,10474121.150384191
29509,43250497.60377266
29510,7264938.73306762
29511,7746962.140286088
29512,7394135.243679866
29513,9372751.447274791
29514,12019161.041918285
29515,10904104.552349046
29516,9494004.536150688
29517,12803442.187193941
29518,11801864.728648743
29519,21261544.55375906
29520,23008987.04292494
29521,23503569.909480955
29522,32174827.232619163
29523,45094386.024671465
29524,56771180.007266924
29525,15403823.74792589
29526,4071954.4916075743
29527,3448227.463283023
29528,3329381.606882962
29529,4057590.784712079
29530,13930707.10861793
29531,4040762.40716849
29532,4901356.979609417
29533,4516803.096453687
29534,6399419.593787147
29535,9461850.31154623
29536,10728328.765484778
29537,7297562.162451655
29538,7770334.685988635
29539,6039693.99610983
29540,6627050.054299451
29541,8117983.3459491115
29542,7238493.597421237
29543,5670895.053102812
29544,5963507.084178481
29545,4192737.191150781
29546,4735276.727084856
29547,4809830.061075602
29548,4487755.880529395
29549,6159474.496112695
29550,6209402.659973982
29551,7658633.544951078
29552,7275899.78456981
29553,7574969.495605608
29554,7385256.935185926
29555,7916553.646084316
29556,9290001.526754256
29557,8416738.125872703
29558,8791624.204423716
29559,9364981.454213154
29560,5542582.960025569
29561,4178322.030135469
29562,6648147.594936846
29563,5313303.740559684
29564,5813138.083051318
29565,6875630.697316982
29566,8677739.265976306
29567,10363905.664593488
29568,8579582.033857182
29569,21182030.49954289
29570,12025650.43482717
29571,33113408.988179523
29572,65929375.73505185
29573,33373391.18892588
29574,66105800.99321078
29575,54717785.00628825
29576,52069418.706779726
29577,173162588.61106324
29578,14037106.09449593
29579,15124974.908640748
29580,46687515.50860096
29581,127517652.81090689
29582,431755084.6849171
29583,276809721.6928797
29584,7661747.047024481
29585,11623220.179626387
29586,16883229.83650756
29587,14359270.466838721
29588,32612061.19852899
29589,39137586.19651809
29590,33897513.440783694
29591,54098444.23300635
29592,9153804.503822854
29593,20657141.688878465
29594,19029438.868048556
29595,30133278.83040491
29596,10412942.675807673
29597,26041876.936363954
29598,42618714.11130199
29599,199870276.5240986
29600,8249237.269562084
29601,7599849.279384122
29602,8173435.3605651315
29603,16340102.10038106
29604,26645905.115487643
29605,12133359.342887864
29606,19788893.984751802
29607,58212017.088560075
29608,11660681.038055543
29609,7067672.917386871
29610,9933021.584519787
29611,7506750.387007223
29612,8949223.746403042
29613,8714157.114143256
29614,12466899.642685719
29615,13089476.61003909
29616,23513303.5506526
29617,27437499.61515001
29618,11229367.815743003
29619,14741640.919307267
29620,16867457.818629544
29621,6507953.694422428
29622,6969426.1198578905
29623,8236619.226936657
29624,8228513.883195519
29625,9329333.387361506
29626,12493578.3448003
29627,60700445.37498025
29628,12537187.117705792
29629,19276876.045460876
29630,22525525.647436548
29631,45434407.893034354
29632,8375687.2529206
29633,6879334.531405809
29634,8966833.642358959
29635,10838816.004461883
29636,9218882.28713117
29637,10578753.642746985
29638,13605958.692279898
29639,11834298.933145914
29640,7525324.86431214
29641,11437953.509942036
29642,9561096.494696168
29643,11754081.342562009
29644,10128849.671968779
29645,10757189.767250612
29646,16264495.738159148
29647,5958497.287201356
29648,6452898.638549039
29649,5424170.656085279
29650,6103332.292128481
29651,6438708.956308423
29652,5245050.8195743095
29653,6136949.593831224
29654,6441461.493544323
29655,8054124.951863427
29656,8953534.06856121
29657,8896027.863967216
29658,5813881.134998973
29659,8172813.987884321
29660,3015117.5915572885
29661,5580524.83551466
29662,5788173.880699047
29663,5512023.634675811
29664,6785673.190949061
29665,6812108.394088975
29666,6908157.909829241
29667,5774467.536869571
29668,5972165.662291686
29669,6001094.696427237
29670,8172931.573873532
29671,8551576.629503379
29672,7674823.541237342
29673,8026167.101289669
29674,8202992.190558749
29675,8238645.29575036
29676,8628923.692669338
29677,8829598.6709433
29678,9150570.759564154
29679,9734939.026376609
29680,10958172.26270251
29681,10964222.810020424
29682,9702555.880496679
29683,10913797.641469851
29684,7343027.494746063
29685,7390946.604954191
29686,8828211.179180702
29687,6101309.91608208
29688,8245456.795515534
29689,8338984.761105936
29690,11138827.050129151
29691,13442793.604331214
29692,6922017.050806169
29693,8287506.898354862
29694,8026303.563099372
29695,7939914.981225591
29696,9029661.966320159
29697,14548825.933940534
29698,14085258.323401842
29699,8141894.100569883
29700,5799072.77065035
29701,7228510.287580663
29702,7322013.737071454
29703,7263574.3174617
29704,7226250.325779248
29705,9110419.219124828
29706,8166061.319234431
29707,8763012.003382115
29708,9577975.868156875
29709,8981596.350265488
29710,26061097.51170355
29711,20917090.70158106
29712,10363477.868806453
29713,9000171.951802913
29714,14507952.915646477
29715,12037049.082008187
29716,16859934.974430755
29717,26689726.26895583
29718,40686772.25900995
29719,6790706.477729548
29720,7854658.890000739
29721,10804505.019163206
29722,10767930.05501853
29723,12584044.407125521
29724,21814222.436434582
29725,28846818.24390396
29726,29940883.394623656
29727,5026533.89698529
29728,7794146.743879084
29729,15005729.48811088
29730,36381756.26121126
29731,53650554.12794414
29732,7308225.607187248
29733,9668687.109098734
29734,23737669.38383659
29735,32978061.17104313
29736,6971861.0034947125
29737,6512149.1087565925
29738,8801995.075629428
29739,10688781.524538247
29740,9341136.284602419
29741,10539565.556630548
29742,15708754.177967513
29743,25622716.92731172
29744,28543700.354502577
29745,22840372.9036715
29746,26340591.749861848
29747,30738114.682317536
29748,10874007.603453988
29749,10489158.227710513
29750,15954766.995906176
29751,6366692.282182
29752,8113944.181413586
29753,7719507.182472234
29754,13285867.6085659
29755,10851134.0594805
29756,11137459.216064349
29757,16730167.73456844
29758,16292965.155506058
29759,11895111.753258768
29760,18763659.82403764
29761,15367470.718713447
29762,19748192.944229294
29763,18154065.96581926
29764,18229297.641611923
29765,31888335.464704856
29766,31038844.891670875
29767,30371347.777044654
29768,66029820.96341069
29769,23798189.79255966
29770,32877563.132415876
29771,56809371.57430528
29772,93930853.73497525
29773,125905091.10157678
29774,66627975.823065534
29775,108987994.99948108
29776,115271530.22247167
