id,price_prediction
28359,16914418.300997466
28360,83468942.94754705
28361,16594546.520328766
28362,31060381.48105144
28363,11829406.555822654
28364,13399051.325755317
28365,19261003.03573681
28366,29183784.260832418
28367,34799971.31895228
28368,42102688.65923846
28369,6853013.503314482
28370,10231769.214464283
28371,11327399.639445271
28372,10369014.081696652
28373,6096990.413123431
28374,5159668.356806617
28375,4652564.140389114
28376,6619678.602117277
28377,6697417.8856146075
28378,7006778.335379021
28379,6804478.085289461
28380,8406643.37822671
28381,12154119.87311381
28382,4563539.942276934
28383,7811197.647868116
28384,10466474.686531909
28385,12272945.21496047
28386,9397189.487753326
28387,5572333.251161622
28388,5728755.897224521
28389,7610074.493377937
28390,24146118.18471493
28391,12605904.79514708
28392,14453789.262041986
28393,14406104.125987919
28394,48771170.53865342
28395,5517547.683578234
28396,8700380.84526053
28397,8055330.070550507
28398,8578697.590168227
28399,103772331.79947218
28400,151418342.98424652
28401,23136261.9465306
28402,97347572.67192872
28403,103949384.14976454
28404,10930300.534333477
28405,11077798.780839626
28406,7750338.2197732525
28407,10733163.23499585
28408,20256564.232544042
28409,10336506.791027058
28410,6340922.624658919
28411,7918351.804790471
28412,8027606.368575366
28413,10220213.847047018
28414,10617078.414035982
28415,21548966.355772126
28416,20342312.23149737
28417,34842805.96193793
28418,10044741.59538402
28419,6725030.13528572
28420,19762044.59210785
28421,14505999.586217167
28422,15724021.146651592
28423,32523394.93350751
28424,9651643.021066794
28425,8833942.463450762
28426,4928154.981450416
28427,7094713.289673117
28428,6161456.114210481
28429,6504787.783314688
28430,14273956.141576054
28431,10615405.681035291
28432,27066712.653449014
28433,9574578.975388763
28434,6999686.068548447
28435,10553825.870396571
28436,10258715.945966255
28437,7914673.40341651
28438,5931960.191371979
28439,6581322.182076137
28440,8214271.943720659
28441,9204765.589698251
28442,9741304.467484374
28443,8448702.33194856
28444,11054942.845637323
28445,11255974.533824954
28446,16756400.327503877
28447,8288517.208071066
28448,7897886.971428128
28449,9973854.939750724
28450,6415783.9256980745
28451,5714996.505681857
28452,4275935.688960131
28453,9171719.622107971
28454,10418512.32744612
28455,6526477.080033821
28456,8091147.893887071
28457,18082247.277376432
28458,27514942.92367928
28459,37603527.02950916
28460,13001517.329874668
28461,5366603.608673163
28462,5329743.508288471
28463,6487809.470828031
28464,6756676.118849511
28465,7343986.146559711
28466,58006498.810042225
28467,17381158.841715075
28468,23532135.89613955
28469,87099152.02303784
28470,20366615.05376447
28471,6708690.435490848
28472,7554548.973814061
28473,6712334.962319897
28474,7621659.8944075955
28475,6016010.956822698
28476,7916630.104397029
28477,9883989.973353928
28478,8373933.35660145
28479,10027037.088727044
28480,12812565.269682793
28481,34787130.17770771
28482,29329958.753270194
28483,22476907.569523245
28484,13440197.298237832
28485,59204251.818705596
28486,10411034.18069183
28487,4158904.759983006
28488,4728144.504547676
28489,6571524.199441286
28490,6122338.50874946
28491,11125571.193535283
28492,11139583.395028576
28493,21663039.597978476
28494,34500606.26413667
28495,36905758.99529789
28496,38568096.845698975
28497,39154700.23249504
28498,7616622.689601729
28499,6981650.408699067
28500,7187454.163158397
28501,7573342.864673646
28502,7635022.984907708
28503,8080302.277731299
28504,9440978.818076175
28505,8670133.701338938
28506,6397978.795481606
28507,6338701.160543504
28508,9174292.146896986
28509,38049216.05731263
28510,25830080.471922494
28511,3737125.3837795514
28512,28549374.29576733
28513,213662043.2495485
28514,7829450.503903368
28515,47943928.372145556
28516,8176029.808438088
28517,235773184.78483263
28518,5839646.7828456
28519,6111287.038176991
28520,6174399.018073186
28521,6378422.218744886
28522,6977966.4475616645
28523,7744360.208823523
28524,14637357.176242832
28525,19949721.1301667
28526,38585145.608005114
28527,19684956.44589071
28528,22798117.8606815
28529,9008252.209286101
28530,13238996.366517998
28531,11922169.30952303
28532,10507108.644558571
28533,12576262.968973482
28534,9702375.726941302
28535,8352844.413544171
28536,54553219.98397991
28537,12355583.768960185
28538,34167691.00602611
28539,9441449.40522021
28540,32142945.02991351
28541,6779263.137055321
28542,7524184.154687271
28543,9879344.969433058
28544,8492201.43075889
28545,11043533.108162109
28546,16255880.900977325
28547,10169314.794664703
28548,7178521.342760814
28549,9567520.85400462
28550,7897186.355736297
28551,18048774.593524802
28552,23920787.56752683
28553,8142653.09393449
28554,14583097.685879456
28555,108014422.76665193
28556,94011335.15392095
28557,17862170.71038246
28558,9532168.059118608
28559,15674120.602277061
28560,20937597.733104803
28561,18868792.58425398
28562,9590354.477876673
28563,9461529.723347984
28564,28139176.239504654
28565,34654992.90590904
28566,44035157.284608915
28567,30665392.91358555
28568,10667039.775266128
28569,77647738.54410592
28570,6666750.593454215
28571,5778958.800956621
28572,6574489.428613046
28573,6457868.154615852
28574,5730043.557327709
28575,14245384.466674196
28576,8386907.0992037775
28577,8963981.062633937
28578,8443908.923406001
28579,7821307.854669607
28580,7234207.003330303
28581,7155427.713570432
28582,6979052.289257316
28583,9607028.325361218
28584,8801223.780958664
28585,10584616.9985273
28586,10645406.60010352
28587,19539026.59190447
28588,20373998.48205872
28589,22970734.94895395
28590,11928339.237004666
28591,18598453.614351496
28592,14296096.915812913
28593,40080333.99458887
28594,36242119.067991965
28595,36364398.43623702
28596,28599666.518199556
28597,10031100.548701253
28598,13169683.075165566
28599,10131928.318733789
28600,9541424.77040894
28601,19083895.050768223
28602,20536892.692408424
28603,18066106.635336906
28604,18698320.707574926
28605,28271487.720439993
28606,57695064.59288605
28607,8675919.030261125
28608,16275839.326427385
28609,6365306.125092694
28610,8866154.819397287
28611,7901828.01685045
28612,8943306.45313276
28613,8010742.781980882
28614,7986040.204539552
28615,23382651.32529052
28616,45264674.63483474
28617,59446809.296807274
28618,26969817.837042708
28619,105901433.2262017
28620,148341942.66794327
28621,146138321.18965608
28622,128793798.40069394
28623,68227760.2062798
28624,9975796.180464739
28625,7693559.655536986
28626,9467746.364026083
28627,15159937.118871903
28628,14892364.855128787
28629,12704961.458757421
28630,16171567.221502071
28631,33733831.5374138
28632,9000825.630298402
28633,11156663.129168991
28634,12776870.21807712
28635,32070313.49098008
28636,78513834.36620113
28637,10601339.652923424
28638,13992149.286973746
28639,14885176.218582492
28640,14541848.377202015
28641,16448202.93764493
28642,14520173.032214772
28643,7527703.96734316
28644,7859187.247799251
28645,8444377.977494115
28646,9969848.602298966
28647,9933848.045706581
28648,9648128.044282243
28649,9447617.726426559
28650,10067086.356056953
28651,22747495.622831754
28652,9815846.912212132
28653,16012217.272533333
28654,13183003.833992045
28655,16370764.117603319
28656,22533494.67998373
28657,11129568.245261965
28658,9925147.956176559
28659,13297823.165547973
28660,12303854.876746276
28661,12412444.028023332
28662,16206647.200190824
28663,7447411.950255376
28664,20806267.619360995
28665,11157881.985964572
28666,16158778.335086964
28667,22262006.597857602
28668,4513695.5570045365
28669,7666579.719657033
28670,7436466.584137969
28671,10629980.093737548
28672,9343689.886182249
28673,11052175.382937133
28674,19420484.240800854
28675,16027107.695852567
28676,22005286.631654948
28677,15684793.505843516
28678,8654702.92968943
28679,15621790.25906736
28680,6817212.424093619
28681,12719139.309269099
28682,17240173.842753116
28683,7806431.729813808
28684,9852883.18113144
28685,8189079.4648776045
28686,8840959.850029442
28687,7829450.503903368
28688,8258452.782363869
28689,9248416.550231187
28690,11886312.99712642
28691,11447526.49671934
28692,15528839.255218837
28693,18168304.163526416
28694,39368958.35813253
28695,13106674.288043993
28696,29950544.12141878
28697,7118564.064554361
28698,7106302.085660757
28699,6963576.771845581
28700,7162177.907161169
28701,8150629.169522736
28702,8632885.543422394
28703,7641854.297668695
28704,10215625.664009355
28705,7915663.122078673
28706,8813395.071548603
28707,9882570.02952563
28708,10568377.539960105
28709,19679741.973563857
28710,8693315.146917755
28711,7975717.051237328
28712,5324046.737049248
28713,5482616.650599266
28714,8501992.607070575
28715,5546824.973088094
28716,5739886.662246053
28717,7044431.118658415
28718,7321889.231716359
28719,7905683.56708579
28720,8117865.978093418
28721,8120640.7947661085
28722,6956553.298861626
28723,6728236.659699887
28724,8776029.824335553
28725,9004281.862381084
28726,8964055.037501266
28727,8740777.244496843
28728,8626003.725873904
28729,8978770.79143235
28730,10868280.786550662
28731,12297134.494845547
28732,12347662.296096696
28733,16000225.28727518
28734,24593779.514629163
28735,36711242.71790929
28736,5109495.955344667
28737,7193482.059831933
28738,8537255.699864017
28739,17191041.191468135
28740,45674991.35814485
28741,5976878.734854306
28742,8954716.025573583
28743,10691425.367657704
28744,9422472.745216448
28745,6806831.7121737655
28746,8139770.963722657
28747,9000777.900400886
28748,9009669.334554961
28749,8328547.560632511
28750,9487917.055067627
28751,8356028.093385767
28752,11422321.607749099
28753,13042271.823532538
28754,13488147.82436497
28755,13759158.519900562
28756,15219038.334436407
28757,15348550.835705275
28758,18332690.565010495
28759,24032414.046158902
28760,9462742.651592737
28761,7888035.043436716
28762,6970478.716357671
28763,6642756.825009555
28764,5879339.966241086
28765,10365206.11495637
28766,9454031.933102623
28767,13366957.999511369
28768,11774316.521809183
28769,15576158.596509235
28770,15703928.008633915
28771,14544850.458156396
28772,22511562.372368783
28773,21723584.145674225
28774,61639509.90916839
28775,9882498.508900478
28776,16260582.304930504
28777,30690842.11898435
28778,27229513.893886283
28779,50689010.90576443
28780,8241445.753681928
28781,7399677.404866041
28782,12524740.498544365
28783,7730584.70517007
28784,12885490.47415847
28785,12196724.152419338
28786,11773243.944281276
28787,11695082.434023889
28788,11925168.250684014
28789,11919919.752647147
28790,19433135.274098456
28791,24707691.573669877
28792,33001533.687659778
28793,7843719.592866484
28794,13425904.034887807
28795,20691658.960322194
28796,5993213.17704997
28797,6721619.675138775
28798,7048371.592973693
28799,8178522.06987363
28800,8597351.028140517
28801,11352400.06421703
28802,8936016.115268774
28803,7791607.393261734
28804,11245514.639835805
28805,14610084.638430655
28806,11096857.599089343
28807,12714814.15825943
28808,14660012.247627925
28809,19212883.41712669
28810,15978956.552663056
28811,26227718.45035995
28812,56172960.12818912
28813,45819134.672299065
28814,53712368.42228933
28815,20906800.910311233
28816,16007509.356785204
28817,16634981.450016208
28818,19202352.885126676
28819,13093182.614164393
28820,6691112.01219258
28821,6847067.750276881
28822,7623566.212830901
28823,11427380.797984757
28824,10155468.049062425
28825,8592014.978382476
28826,6604067.099880404
28827,9212159.471794939
28828,5439821.685403268
28829,6275197.201867708
28830,6981053.7432653755
28831,9659164.505696092
28832,7483812.754774673
28833,18966804.7921284
28834,5678812.062964065
28835,9720910.109508893
28836,9865087.192801978
28837,6311260.085306584
28838,6714107.5752335
28839,6629153.122124518
28840,7003495.620049132
28841,9787776.650962086
28842,8448399.609310158
28843,7816166.343264662
28844,11007756.331871837
28845,10222990.69815779
28846,4036298.1030249386
28847,5468289.32077947
28848,5884045.631897906
28849,5550747.571642154
28850,6751338.807073843
28851,6477134.01522014
28852,7119869.125403982
28853,6727032.935888633
28854,33567340.93606918
28855,6489040.900845129
28856,7544938.596638159
28857,7571443.668804192
28858,8520378.506156936
28859,3682784.420678606
28860,4341136.397702283
28861,14674937.993335886
28862,36784921.19647663
28863,7029374.875406259
28864,13679154.339270188
28865,15935683.001076285
28866,13942511.062948098
28867,16452943.477991797
28868,24846122.82562308
28869,52548501.13501263
28870,8122880.267513033
28871,12832593.70611424
28872,8033887.693261862
28873,7994215.813139041
28874,10437924.657706724
28875,17422733.5424406
28876,27191928.756958142
28877,51817842.271830685
28878,109065966.63827093
28879,35084339.62290281
28880,77538758.34402917
28881,100048071.80124019
28882,37924141.61800691
28883,43196443.24600373
28884,26965361.6322244
28885,22902134.361041695
28886,37242609.330997646
28887,10246272.241823211
28888,14852666.603875315
28889,21133936.119870465
28890,7061417.008694156
28891,14541848.377202015
28892,15398138.286391675
28893,21487897.43522608
28894,52104543.12603571
28895,12019068.101085369
28896,6604134.094430417
28897,7216921.84850025
28898,7229057.583752757
28899,7860780.633319032
28900,7309828.174755176
28901,8465412.033414327
28902,40422825.37432674
28903,9805053.362703899
28904,9319272.673709173
28905,9779602.174356433
28906,10786401.271421324
28907,16272849.759135516
28908,19937959.49946035
28909,15488710.75394973
28910,30435861.92076478
28911,9696597.039788429
28912,8170795.077804992
28913,11522477.138118304
28914,7271881.698387631
28915,12300996.208639001
28916,20176686.814061247
28917,13452254.626451606
28918,7349732.036156768
28919,8843221.339489743
28920,12563368.07953818
28921,12944016.321941635
28922,12310016.721331567
28923,23303335.906024404
28924,6119971.859781892
28925,6581997.781524269
28926,13596933.93967128
28927,6704350.445220652
28928,10960050.816148635
28929,7271231.86239976
28930,8051901.482177062
28931,8109684.700216746
28932,12299327.93260176
28933,10678706.255301567
28934,10568354.550050205
28935,11202266.238114916
28936,12002050.300660055
28937,11504887.733417802
28938,17139786.892842814
28939,5035555.756981152
28940,6110551.8956194855
28941,6822594.636763098
28942,6857304.03819461
28943,7198347.033764945
28944,9030832.63396759
28945,10484060.634898998
28946,6982311.598181678
28947,7965786.262321279
28948,8687829.659232743
28949,6712242.560735431
28950,9189606.105149077
28951,8722624.15589496
28952,10387113.524003953
28953,5747084.993641648
28954,5631331.235802895
28955,6401301.157080727
28956,6586432.790097186
28957,6439277.464245556
28958,6548189.744384076
28959,6018424.158248232
28960,7486636.540962831
28961,11451280.40057624
28962,12046762.069905447
28963,11180144.594456948
28964,12311570.552255478
28965,11909459.110043913
28966,11327844.858015597
28967,10961661.995593192
28968,12740637.890619293
28969,16761268.706262775
28970,28288925.11820231
28971,38435546.657227576
28972,11250413.445364198
28973,6077430.894104187
28974,6323670.409898292
28975,6130497.684626638
28976,6964985.274161268
28977,6705814.865321349
28978,7878701.844695655
28979,8251317.758338654
28980,9878022.738574889
28981,10097822.23557672
28982,13112898.990425128
28983,13371508.388339689
28984,15084765.216168467
28985,16796922.564250175
28986,10568727.249965535
28987,5813473.355988778
28988,6090307.044172935
28989,7132694.897749272
28990,7250850.706769603
28991,16299884.897741605
28992,29512300.613004565
28993,31892659.602934446
28994,27242692.253917646
28995,56732455.42520081
28996,9341124.41590806
28997,10814744.99262342
28998,11243586.074542962
28999,13005087.012691613
29000,12857359.0884443
29001,15297726.008638455
29002,43451175.94558935
29003,15099947.923241714
29004,5355128.942362883
29005,6162696.396810911
29006,9075848.387008395
29007,15370543.653232219
29008,21959125.09539397
29009,15561023.29095805
29010,19235713.23539225
29011,22175618.96656187
29012,31062830.024110384
29013,19290581.251633883
29014,9330616.348645182
29015,16219077.244920857
29016,29609662.382736303
29017,7612729.723310861
29018,8091435.766207598
29019,10466474.686531909
29020,11981928.48106818
29021,6968072.211610975
29022,5842302.037564258
29023,8889029.130385252
29024,10223948.221342443
29025,10496936.117203869
29026,11921353.130359467
29027,13182558.225561267
29028,23329923.950396493
29029,10235171.277608681
29030,11237164.132748434
29031,5248782.230281064
29032,6682948.502789641
29033,6703172.4482755605
29034,10678935.544224959
29035,5428282.790862291
29036,5853546.9621907445
29037,8091572.678813016
29038,7022173.944901092
29039,7969525.58819307
29040,10262499.064683253
29041,6320369.908369116
29042,4021982.2386231576
29043,4394406.875017187
29044,4814570.360420939
29045,5016673.311859571
29046,6595389.186658812
29047,11394650.152575579
29048,14119024.970910078
29049,4887022.504817676
29050,7066668.411002937
29051,9640906.405238127
29052,5928652.141816876
29053,8994358.34093002
29054,10245624.24977178
29055,10277184.86050021
29056,11338310.225755023
29057,16512252.76313026
29058,8851900.13662028
29059,7483424.007878724
29060,9562042.965812324
29061,14978559.627904665
29062,18660911.424763244
29063,24715304.024459686
29064,7291631.141677068
29065,18705819.582741346
29066,19953472.31693411
29067,18565222.43236594
29068,40465450.64196472
29069,12005584.831495037
29070,28532400.073345024
29071,28146835.141877078
29072,36709108.72460487
29073,9258985.645714058
29074,12676392.64612829
29075,18071593.453357186
29076,9547793.70881224
29077,31372593.262129962
29078,28430173.4119862
29079,25541949.26614796
29080,7315587.961175931
29081,5756354.372246982
29082,4678890.722965601
29083,7620419.254628205
29084,3259774.5372219286
29085,3706678.1339557897
29086,4235702.992294003
29087,4072505.2103648814
29088,5733909.949739126
29089,6657632.714428793
29090,4626594.288279957
29091,6499717.560074996
29092,7173516.254219638
29093,6918537.389636725
29094,9697087.470949987
29095,7812847.461033319
29096,10122567.993022442
29097,9775470.735285895
29098,4816973.098345258
29099,5170945.426139577
29100,6328636.029987433
29101,10028035.012007361
29102,8259377.756790645
29103,10103608.267973829
29104,3651118.855289439
29105,3814144.476283615
29106,5203298.0851947935
29107,5327561.900832037
29108,6915282.167293753
29109,7586727.479001703
29110,7807502.333498258
29111,8958542.692519708
29112,9289608.552669954
29113,8807070.356548492
29114,9378194.61017301
29115,9030917.640860526
29116,9137543.666683834
29117,10311426.847676542
29118,8599935.337886432
29119,5171816.889815004
29120,7425337.486968878
29121,15595310.75903553
29122,12210552.732859055
29123,31884449.656899624
29124,49759827.090138584
29125,14924843.211628241
29126,43882184.86331071
29127,81419977.74427399
29128,96032039.90202743
29129,52592979.56625644
29130,59471346.49518756
29131,31711618.11228307
29132,55634104.688668445
29133,79187767.30980487
29134,96345336.70169751
29135,15423717.17846437
29136,16499523.982589401
29137,47735927.24535721
29138,13311235.770472324
29139,29996385.615137547
29140,81821933.6090243
29141,253363701.789423
29142,9561999.014192134
29143,12153110.896833615
29144,17640080.291628443
29145,26336587.901982732
29146,24630252.9672533
29147,42692869.80963846
29148,45497508.3376977
29149,43136602.96710425
29150,60508559.02945464
29151,86382256.0010131
29152,76562438.9511721
29153,72082653.73491639
29154,21199659.978945646
29155,11697616.839004043
29156,31524454.382693745
29157,6771772.925032265
29158,12616937.28998495
29159,12344074.384169826
29160,16312917.909206847
29161,79168194.67464234
29162,7075158.065358863
29163,7609882.464634896
29164,6597493.09780565
29165,7349769.317130375
29166,24363171.277038816
29167,15644412.01637737
29168,11554611.980182638
29169,16407812.576063909
29170,8075140.719653404
29171,13790103.985635512
29172,16179812.951725643
29173,30976554.121997777
29174,12101908.616799029
29175,6768631.100918754
29176,7058789.919272096
29177,11370556.025862198
29178,9859449.67897032
29179,17155526.35038469
29180,11027530.902302975
29181,15481918.72161523
29182,13863032.030728238
29183,12077397.688368272
29184,6795232.595515043
29185,8867698.49569222
29186,12526806.719759334
29187,6584219.8693187535
29188,7843091.492500345
29189,6988063.458539042
29190,7657840.19938307
29191,7621004.438108657
29192,9175828.03492083
29193,8663357.458960075
29194,9067638.718686389
29195,8858704.670882687
29196,8359860.517426654
29197,11397856.43143163
29198,10129307.163932433
29199,43027660.98096554
29200,10358356.366783582
29201,13448448.336446723
29202,16761268.706262775
29203,18959535.33625311
29204,32204013.45125659
29205,41023980.27072186
29206,39864215.31274542
29207,40269232.842319906
29208,43218923.57686244
29209,8662055.679220872
29210,7900900.614032187
29211,11690655.139534704
29212,11702970.1543004
29213,10835345.439020209
29214,14395263.960800169
29215,13891907.941009829
29216,16190713.008769596
29217,18492033.519247312
29218,38658160.857916996
29219,33618472.717706345
29220,8895947.051897995
29221,10081928.915179113
29222,9395138.057231352
29223,9878483.261675095
29224,8491538.550184805
29225,22664245.468554962
29226,3085020.7460185876
29227,6286553.24479257
29228,6327206.060354818
29229,6860326.908588892
29230,2886839.0244015595
29231,9576451.025768427
29232,10387113.524003953
29233,5578011.555346567
29234,8969312.073474485
29235,5914340.636177115
29236,13135633.64381719
29237,12842206.749602059
29238,6622585.7532764515
29239,6099312.182765267
29240,5952889.964889002
29241,6509287.526451449
29242,6642432.14984854
29243,6738827.289574486
29244,4324719.405293289
29245,5577381.283589433
29246,5475392.219397941
29247,4950068.292587334
29248,6103323.907947934
29249,6046819.709220153
29250,5987206.36545568
29251,6273411.360862206
29252,6520520.903726793
29253,7013526.356984673
29254,7080448.103641632
29255,7017167.338786566
29256,7975744.195860234
29257,7432697.173891051
29258,8225642.9368000915
29259,8098370.604935827
29260,7968164.0649085175
29261,7432565.4587607
29262,7286376.107772471
29263,6644304.012301128
29264,7812848.769163605
29265,8420922.40688252
29266,7931346.719031498
29267,7802800.048146113
29268,7984203.8832428
29269,7940802.287055611
29270,8565483.463608418
29271,8153696.679989782
29272,9130009.299020838
29273,8945088.13862089
29274,9410033.399468495
29275,8315518.927281731
29276,10971688.873010516
29277,8701933.562960757
29278,10326062.762343625
29279,10312353.795987515
29280,10797536.631346568
29281,8187877.372891862
29282,13499366.385264108
29283,14485822.12238616
29284,6939325.798815123
29285,6583507.9736282155
29286,7319661.029016973
29287,7139363.328158327
29288,7837409.428035868
29289,8277719.506856544
29290,9295489.029567584
29291,20250304.067216225
29292,6092005.034154608
29293,8109710.4004171565
29294,8095430.836871559
29295,10161942.882159932
29296,12670537.091951089
29297,9644833.395629836
29298,11546119.028543929
29299,7828817.054172672
29300,9907353.498246208
29301,10977887.526580859
29302,11503315.405193692
29303,8847435.123269659
29304,6657339.260687052
29305,6970597.888381063
29306,5974599.456349483
29307,7292201.18021945
29308,6284580.557768128
29309,7472051.625676203
29310,7219783.912300195
29311,7638162.677560577
29312,7086781.271026344
29313,7781063.242130018
29314,8973736.970917549
29315,10392939.960055245
29316,11351700.350387087
29317,32805962.515359744
29318,10019426.912423456
29319,18271831.408165812
29320,7664296.896430662
29321,12892474.637416046
29322,10744786.66540278
29323,14654040.339861877
29324,14612203.980649935
29325,20282173.691709056
29326,24536923.936579723
29327,24347496.78364857
29328,25399659.82147143
29329,6594377.78407579
29330,7060128.9181032395
29331,7037379.343385555
29332,8926950.208870647
29333,16407999.953098394
29334,7194657.649419194
29335,7339001.998201207
29336,8552878.00412306
29337,8485225.576797087
29338,7357160.178725796
29339,7513404.661959673
29340,8849761.950594062
29341,11345205.87348186
29342,8992548.135176875
29343,15696794.469358906
29344,13395759.21858816
29345,16434443.730041837
29346,15949123.01717784
29347,22866664.269366562
29348,22828346.321599264
29349,6223482.3196555395
29350,26365345.498360068
29351,24450923.576852188
29352,22476026.47735886
29353,29212164.54590812
29354,28578425.78957859
29355,31328295.509007458
29356,32024812.399128858
29357,28369812.673171483
29358,25632693.005663577
29359,28910744.697476115
29360,27206641.15087932
29361,28335585.972729713
29362,28292011.978325423
29363,39567227.58328178
29364,40805549.57886665
29365,25344251.95238726
29366,9206797.5841999
29367,6694660.608680688
29368,79200178.23652034
29369,23314811.904221144
29370,10902262.168716826
29371,13251533.482802857
29372,27453583.10303087
29373,37874880.48003326
29374,39693940.32497382
29375,16828400.501959063
29376,7063888.613624956
29377,7244657.885303686
29378,6900906.056557883
29379,12596105.598527046
29380,19105484.06670723
29381,19248707.43326527
29382,44147119.111157276
29383,81519420.55482908
29384,6142975.865614251
29385,8768504.998863192
29386,7828676.090584962
29387,8620450.98491478
29388,12079665.374725789
29389,13168874.698946934
29390,13589267.811689943
29391,14214973.638894852
29392,16345703.57932487
29393,22576947.80919306
29394,25956285.94257236
29395,31471554.484203182
29396,28105964.958641283
29397,37042489.592824325
29398,28658059.85386394
29399,33166212.082282092
29400,82282346.33703654
29401,104794001.9558549
29402,10803174.803516924
29403,23297750.97617844
29404,4291655.951881328
29405,4106676.385070124
29406,7283660.568471488
29407,9683630.57521547
29408,8431335.76856643
29409,8448030.064553069
29410,9629298.882664258
29411,9621387.889898758
29412,16515115.57541037
29413,11218532.871005466
29414,18199535.859009493
29415,11934176.325911237
29416,14259046.99291264
29417,19993959.428235926
29418,15024060.02907334
29419,15947068.482257754
29420,14301436.408759989
29421,18359574.01056329
29422,12573375.429739017
29423,86597814.62507235
29424,61728563.25847741
29425,19798140.057135735
29426,115015049.43767019
29427,20703816.65587915
29428,16060350.585919885
29429,43766780.16558564
29430,25798004.021077976
29431,37070715.78400757
29432,52516672.726520106
29433,40052663.635553434
29434,54140669.58673771
29435,76861440.77089381
29436,117397693.62417024
29437,8381347.779957075
29438,28622871.28104042
29439,105932241.77375191
29440,39099954.387495495
29441,490590117.6612342
29442,77926280.43912435
29443,12000686.505171567
29444,14271169.054836622
29445,22727142.70502007
29446,101992542.74876116
29447,286344696.98105156
29448,5630576.392314401
29449,4651373.767817723
29450,5626931.012045942
29451,9823362.703801306
29452,17246504.033534523
29453,19788360.938633375
29454,16049829.702935511
29455,18874661.117616475
29456,18109408.543546133
29457,22266793.625510868
29458,22504660.90119857
29459,17561289.9730344
29460,21194732.45398078
29461,65827880.23250156
29462,18424230.013707448
29463,28410534.368442513
29464,33922869.38536587
29465,18183793.533508223
29466,19500009.399749693
29467,29358315.249888007
29468,30583628.57442519
29469,26959323.30297091
29470,35413279.93808181
29471,41202971.69691592
29472,32485101.006880783
29473,45490818.12619228
29474,45718515.65100877
29475,53981800.05698154
29476,46258941.75427027
29477,31909149.812344443
29478,24972838.422972765
29479,44475063.88801437
29480,47489361.78342869
29481,55373681.33948329
29482,56697605.28871579
29483,55606615.8013536
29484,40027152.99414862
29485,71667706.1021777
29486,39327479.03914541
29487,57845709.03382195
29488,57819647.50884518
29489,50423783.19891316
29490,89054431.70251536
29491,78840893.72575161
29492,61119551.61397065
29493,54164035.338232785
29494,65483909.6710432
29495,70685112.7341884
29496,89887965.37635885
29497,122733510.5014708
29498,77250708.38758525
29499,82669211.92345689
29500,74463687.64379855
29501,156959528.6403189
29502,76485283.64821273
29503,23506829.075666647
29504,38206614.23892662
29505,19379634.495241094
29506,15545499.292487172
29507,11684780.074383775
29508,9987224.356686682
29509,38882201.13976527
29510,6640189.532341931
29511,7367032.490579307
29512,6921421.860579312
29513,9310699.635469584
29514,11869530.112235496
29515,10316746.227192584
29516,9528013.489723727
29517,12577558.03200538
29518,13670621.353106849
29519,22124548.171090472
29520,24875243.289865155
29521,25801842.49839077
29522,32015356.079697583
29523,41846762.50695434
29524,56778058.75695774
29525,16402723.309873967
29526,3753268.1509630647
29527,3410260.4806223414
29528,3332100.393698468
29529,4271937.808351797
29530,14746439.410056565
29531,4391043.258461609
29532,4606296.563947053
29533,4594192.029324632
29534,7030511.940789412
29535,9305196.957662942
29536,10610185.467180975
29537,7320533.168682956
29538,7482821.61348446
29539,6224704.583164909
29540,7082353.460216126
29541,8348944.460421159
29542,6734129.086919149
29543,5600496.915264809
29544,5757252.267748309
29545,4131028.7111895145
29546,4465402.624855723
29547,4653778.610411073
29548,4381407.562047007
29549,6070299.856182138
29550,6025964.82112474
29551,7342080.355052736
29552,6342404.974442472
29553,7515638.4807841955
29554,7347088.5956944125
29555,7251713.727201784
29556,9168514.745171608
29557,8123455.573444815
29558,8275282.072232499
29559,9662811.05558772
29560,6411310.855517444
29561,4392507.661730123
29562,6595631.356579483
29563,5935577.679972776
29564,6915757.910549791
29565,8437586.133269584
29566,8843879.462797467
29567,10938112.61807608
29568,8900967.602466052
29569,19146047.89715462
29570,13371075.84631903
29571,29598018.57766468
29572,71623316.6697315
29573,35138575.607975736
29574,57479825.45315916
29575,57919031.79518884
29576,67783132.2606841
29577,244031102.98453483
29578,15671870.188666627
29579,13620813.152725445
29580,48659555.59799578
29581,84790577.00888856
29582,273679355.69249576
29583,267544019.8883622
29584,7678875.963572453
29585,12292622.001866102
29586,20056261.588818576
29587,13009657.170775557
29588,28949523.493627694
29589,35273846.02517275
29590,41966516.37459445
29591,50306877.6517659
29592,9913509.046128815
29593,25109134.088114887
29594,18922947.183617335
29595,32143935.71378181
29596,12001678.654254615
29597,30014301.31850388
29598,46808581.15527769
29599,262925965.32736176
29600,7928613.665660161
29601,8175725.777474537
29602,7811736.785231546
29603,15568730.384668222
29604,24396461.33723969
29605,13482598.533174602
29606,20814150.618305106
29607,68865545.35984999
29608,12104199.13915207
29609,6129537.327922722
29610,10393531.13932094
29611,7422892.792227975
29612,8200894.331367746
29613,9111407.28255315
29614,12575083.19717024
29615,14018268.709702164
29616,23366583.048937496
29617,28658325.98935893
29618,10903279.489717169
29619,15344221.460473245
29620,15777393.444378102
29621,6500149.854087926
29622,6969177.211745776
29623,8652083.997082828
29624,8026786.183408382
29625,9119368.654311493
29626,11952483.287185313
