id,price_prediction
28024,11290284.278177302
28025,7170079.9102780325
28026,10139243.858095448
28027,11215538.591137547
28028,10909369.202235918
28029,32396529.803986646
28030,19115196.86910959
28031,17433468.13763914
28032,49083502.05656773
28033,26537533.3657052
28034,25796528.265309963
28035,41193460.94475529
28036,10660167.22529186
28037,13786611.540171409
28038,6728861.066536135
28039,10255796.525535917
28040,15959498.861475803
28041,15315344.76873219
28042,9567082.651891267
28043,11539214.989772614
28044,14079260.578116704
28045,16746639.330378823
28046,12040153.232833028
28047,19719967.99082013
28048,11002375.145164877
28049,20257431.625949748
28050,6570042.594905979
28051,6870552.409323914
28052,6876802.615816904
28053,8159527.249575304
28054,28624563.895372674
28055,19412758.997824915
28056,32417704.628919058
28057,28669579.24547461
28058,3859073.8290116577
28059,11119619.109179696
28060,18961295.861997344
28061,5311487.161680011
28062,5172972.743966857
28063,6407888.677263949
28064,7189069.559284369
28065,6551827.307438868
28066,7519976.646239955
28067,9962063.707653236
28068,10574103.973017784
28069,12224955.654032242
28070,4059646.590789156
28071,4518328.344799044
28072,6653026.983426994
28073,6976591.099954374
28074,9529707.97111521
28075,4823732.712975981
28076,8171378.912588985
28077,5555704.198551413
28078,10709573.31687758
28079,8111329.358460603
28080,9425182.37518447
28081,26461543.12183953
28082,27049222.438507438
28083,14334326.952499393
28084,7206309.254901001
28085,9953332.297407487
28086,17658831.69815852
28087,9332230.941897893
28088,56797566.455534354
28089,5323983.324605597
28090,6712318.115068661
28091,7269027.091004827
28092,7702649.242683078
28093,9495941.8267584
28094,16961019.811034065
28095,15166726.486089831
28096,16576286.406211449
28097,32567237.68441048
28098,9188922.600316072
28099,15376395.838376757
28100,19505427.771736704
28101,33951694.943289585
28102,40974643.96178033
28103,40025521.93225351
28104,41193460.94475529
28105,91506121.29640941
28106,7061798.999376457
28107,9262278.064299274
28108,16830094.500502143
28109,14902916.500796737
28110,47288096.99221262
28111,95791071.28910765
28112,12377157.050696433
28113,19104144.003021784
28114,35407082.67858021
28115,10057897.753124226
28116,8649347.461064043
28117,11419117.038258795
28118,16903989.520739753
28119,20747304.700667206
28120,43231592.63755292
28121,5765013.137251709
28122,8963767.23660262
28123,7783773.510887244
28124,4901303.057332382
28125,5634607.874896352
28126,5994318.176523392
28127,6006926.619182502
28128,7663067.977074033
28129,7700832.304550391
28130,8857925.02719137
28131,8468420.395649757
28132,7361353.487084775
28133,9403780.870061103
28134,10331033.320874102
28135,14835898.976465998
28136,5638843.011117831
28137,6204319.081516193
28138,11560979.697934084
28139,11623195.036034297
28140,12549566.88625599
28141,6855744.78964141
28142,17327566.102630693
28143,20118235.270641487
28144,18697111.097755466
28145,13722123.738442339
28146,35622445.58245508
28147,22581038.90019408
28148,16301777.52376264
28149,16980042.951353826
28150,6975477.507885885
28151,6714244.890087588
28152,11839293.946917921
28153,12038065.95359096
28154,9957517.532769712
28155,15893249.634497363
28156,26608712.399354737
28157,12811700.382718936
28158,11090181.196938818
28159,12725311.221948918
28160,6612971.749837157
28161,8345582.074698507
28162,8025143.192539295
28163,8808458.944907447
28164,8994807.481710734
28165,9176272.439407056
28166,8570321.155289765
28167,11300972.429169798
28168,14731538.27116787
28169,8994751.239091642
28170,6097820.536307784
28171,4573452.853015355
28172,5224343.007627996
28173,7150297.8243334275
28174,18443717.05610289
28175,9321516.230701687
28176,8330217.897767199
28177,11832899.132197827
28178,10797809.95373125
28179,8855264.264343921
28180,9076138.991131328
28181,9363875.507137239
28182,12160884.537061138
28183,10022728.555462211
28184,10628845.866036268
28185,9584240.16070631
28186,9524935.032733712
28187,10795650.758126857
28188,9401326.233103443
28189,7377994.160875363
28190,13545203.739600264
28191,21654739.85475168
28192,25434036.78513939
28193,7315420.770140006
28194,9280470.242417242
28195,16336574.708921852
28196,5960852.938466448
28197,9685534.921155307
28198,11935473.254669145
28199,7633140.7261601845
28200,18925457.65134231
28201,9299594.873058962
28202,6304615.575139397
28203,6628420.951711798
28204,7664548.660717789
28205,7424457.0360815795
28206,5242341.554223284
28207,23729748.410415925
28208,22836113.485730797
28209,6166209.982106593
28210,6604343.423730378
28211,79663714.66035824
28212,6845932.713690015
28213,220428673.13777542
28214,32775063.595499415
28215,20636523.82036443
28216,6802421.208096526
28217,104770202.62950838
28218,130876143.81710722
28219,113915364.8928246
28220,174989272.97280884
28221,268156660.80776277
28222,15281988.003797503
28223,14682422.999811925
28224,129071243.01852962
28225,7452668.229018501
28226,8154354.42455689
28227,8405453.548321575
28228,10840072.751623083
28229,21921636.857744616
28230,9761310.43754162
28231,13132299.082684949
28232,10027959.68538136
28233,32757253.209081113
28234,70119145.99060231
28235,107470663.51634492
28236,293045782.5087568
28237,36126462.55878408
28238,77944946.25418918
28239,27245844.78191667
28240,20400719.567337647
28241,190515789.3680107
28242,13136221.224487018
28243,15595123.309631282
28244,7309964.35827703
28245,9215742.948407928
28246,5490955.368553482
28247,6453728.736313559
28248,8279164.508283734
28249,12666715.843379475
28250,14974798.07627113
28251,26286714.62015809
28252,7051271.493591746
28253,15068426.69775851
28254,6623495.528786924
28255,9178860.390821414
28256,11324334.91863575
28257,8711941.185955781
28258,15247113.068143114
28259,11942683.942918489
28260,22330836.123712823
28261,19324356.429946687
28262,33769069.88778445
28263,35473236.378336444
28264,7179517.1939746365
28265,8051772.107820976
28266,8404249.075749299
28267,8880079.470827399
28268,10015121.144833505
28269,6456726.958819367
28270,6868543.333745191
28271,11216087.960378373
28272,12266210.868633773
28273,13411720.533332348
28274,18468609.597924978
28275,9898919.40591181
28276,4541914.883807968
28277,4899859.261202697
28278,6998588.298021651
28279,8813355.102089448
28280,14361759.943626769
28281,6010961.671172878
28282,6567946.157519183
28283,9198448.224407606
28284,11716506.45447229
28285,21158203.467262756
28286,28407256.058047134
28287,6082636.3526963815
28288,8306770.748923757
28289,8524004.493929118
28290,9218345.537623364
28291,8851213.747107048
28292,10608251.642944166
28293,11164198.36807336
28294,20473266.12881398
28295,5299048.074092428
28296,6323258.3836151045
28297,5728776.738058369
28298,6756654.76986091
28299,8137961.224707507
28300,8022377.572452561
28301,8901056.3917702
28302,8993910.19698163
28303,9942975.267604493
28304,8798568.9566184
28305,9416282.766878821
28306,12681912.680653922
28307,15758822.52289497
28308,4756689.395634886
28309,5693875.276090374
28310,6601392.286235873
28311,5736799.1703943955
28312,5656835.752101518
28313,10341810.34625057
28314,9260826.594417175
28315,10171747.273821589
28316,11463366.100500142
28317,12248357.289332755
28318,13127409.364034448
28319,17174569.795293614
28320,20024243.25634941
28321,21588140.419322066
28322,28106089.09310248
28323,28278715.93006993
28324,37341214.382658385
28325,56210393.16520464
28326,9401794.381201658
28327,5104651.159322075
28328,6356432.1136177685
28329,7350594.924707368
28330,7639640.531816543
28331,6525986.983653421
28332,8906433.650162356
28333,8203237.429178387
28334,16210385.21860243
28335,13883270.75510522
28336,26946954.343251348
28337,33745375.8295281
28338,49861237.3298913
28339,32660199.139077663
28340,33249095.829151113
28341,6569937.839608267
28342,11340867.479523411
28343,13479716.709477179
28344,33342859.082995478
28345,10691572.361743247
28346,20371782.78335987
28347,6312591.602820941
28348,7704767.743112066
28349,6662119.91360202
28350,7007526.9877641555
28351,7784524.864452832
28352,8449439.979315395
28353,5609010.466923281
28354,9936735.588327743
28355,9403650.657828992
28356,10689697.681680055
28357,8367351.550020904
28358,18876255.237837326
28359,18672295.430979587
28360,92162201.92621647
28361,14634300.877073284
28362,31186660.56749667
28363,11508651.782796137
28364,14419033.098743351
28365,17166751.01601171
28366,29530934.081033487
28367,32883532.230496656
28368,40760443.94592706
28369,7122601.408914596
28370,9741609.111723758
28371,11184007.768264793
28372,10318885.62216585
28373,6085175.950899394
28374,5071307.118845667
28375,4587691.801605343
28376,6401925.307522818
28377,6963235.082157263
28378,7072243.442147609
28379,6467449.728116999
28380,8413163.245179364
28381,13151131.075173223
28382,4277684.282662757
28383,8790175.078154791
28384,9769571.452111932
28385,12894469.48512736
28386,8985708.05026154
28387,5621150.097864021
28388,5873132.12568482
28389,6778989.183485685
28390,27182701.8949433
28391,12936748.503363699
28392,13589131.39605086
28393,15018417.635457136
28394,43429418.85528915
28395,6381605.94009405
28396,8559653.9161464
28397,8323077.743380246
28398,9453964.857506977
28399,95008457.0589537
28400,136125352.2713864
28401,24142807.436588727
28402,84392978.2359195
28403,93367862.03539911
28404,10613322.369967647
28405,10351263.03767943
28406,8470845.5711609
28407,11388809.190303845
28408,18853253.866350416
28409,10434617.912990976
28410,6230676.058159982
28411,7470035.868055164
28412,8292779.6721397
28413,10797301.03820967
28414,10911215.375573006
28415,21585813.70604541
28416,22550017.15110781
28417,32786938.58015427
28418,10430317.15502757
28419,6552077.842061522
28420,16670791.588355368
28421,14582349.70097744
28422,16493011.468413627
28423,29691862.307476874
28424,10006920.320876805
28425,9119439.198346395
28426,4584909.610584188
28427,6551412.17500231
28428,6019035.922734121
28429,6235244.623518516
28430,13462481.626944343
28431,10531286.481803745
28432,29126709.20632747
28433,9389365.388122229
28434,7154792.389077479
28435,9684483.977211421
28436,11337332.382693263
28437,7862656.5204619765
28438,5877067.827291382
28439,6683255.730990227
28440,8257927.704939569
28441,8666368.29907815
28442,9911040.319595655
28443,8522956.228896163
28444,10894236.44669044
28445,11987984.55187982
28446,17765927.113090824
28447,8329409.7786613945
28448,7587329.3519012565
28449,9956796.637910554
28450,6599892.447982158
28451,6004615.369955692
28452,4746947.463942773
28453,9360455.844307171
28454,10076365.842483247
28455,7454878.12399864
28456,8372982.123284148
28457,19592335.1423114
28458,28450309.497293554
28459,37405849.693326406
28460,14174664.635171298
28461,5775502.314929226
28462,5649710.345588117
28463,6519600.17909389
28464,6646883.298971891
28465,7098208.089995543
28466,52764367.44632003
28467,16867407.15552027
28468,23559713.565791383
28469,74233295.02443728
28470,17554474.203179233
28471,6609959.703157196
28472,7676020.9651377695
28473,6937141.120213989
28474,7284342.179786768
28475,5812583.90409699
28476,7646260.840147588
28477,10053025.09912245
28478,9412428.176182104
28479,9730949.213507252
28480,13825029.633950913
28481,32970712.8110189
28482,27381257.959986206
28483,21890253.928987704
28484,17559085.133542266
28485,69443140.71300326
28486,9974766.5878313
28487,4105514.3008679477
28488,4773583.870205773
28489,6344948.175794144
28490,5976015.828939047
28491,10790851.156874895
28492,7638101.481907846
28493,21789669.013527703
28494,34985615.26137843
28495,35036080.86592462
28496,38265185.55579925
28497,40897949.59929679
28498,8308059.113362188
28499,7065115.668894101
28500,7225187.313872617
28501,7252472.502600638
28502,7851571.663208497
28503,7835063.085910152
28504,8900816.28285719
28505,7546417.781768261
28506,6429142.232672634
28507,6414715.70675322
28508,8879012.322388303
28509,42605858.95269627
28510,25143757.31720156
28511,4816619.777950885
28512,27148856.702322185
28513,247613881.47513598
28514,7639494.339815406
28515,55722587.084496915
28516,7771257.04014525
28517,256508560.4448542
28518,5679925.988406027
28519,6110611.542791373
28520,6337936.37446156
28521,5920268.136951627
28522,6432921.803337568
28523,7070886.2908698125
28524,16333935.074986069
28525,22458575.407296494
28526,33503621.705788642
28527,22290932.51483738
28528,21992112.37836482
28529,9501764.410395417
28530,11503306.35354248
28531,11349159.34337974
28532,12364962.339809548
28533,12555081.817403024
28534,9412368.054552067
28535,8057576.93151062
28536,50861650.85806896
28537,12135440.482241316
28538,32783027.07406922
28539,9279243.231467132
28540,33218624.86229512
28541,6996941.922026407
28542,7600253.118066187
28543,9868973.044608304
28544,9453972.848941889
28545,10680025.08562742
28546,15420287.074094057
28547,11850723.287560489
28548,7093301.629615541
28549,9635693.166695718
28550,8680746.349634053
28551,16251554.445909679
28552,23676466.117835894
28553,8184679.720204859
28554,14234445.978115363
28555,96763924.12312478
28556,95004928.79646683
28557,17312968.59072772
28558,8902529.058211228
28559,15178176.03426009
28560,19793543.367115114
28561,17762705.83466685
28562,9028997.478188075
28563,9940208.067457454
28564,28087543.321243096
28565,37438356.645544134
28566,47751922.43985681
28567,29898755.469141643
28568,10309827.314355087
28569,73205969.32693198
28570,6656199.981395966
28571,6283193.773692656
28572,6276493.08907918
28573,6372229.157862091
28574,5529719.827907014
28575,15192542.890708257
28576,8635835.851733673
28577,9616745.92026066
28578,8680979.26831822
28579,8489600.8894666
28580,6821333.855276134
28581,7093287.4117320925
28582,7061116.724271232
28583,9225380.956451192
28584,8852004.44935982
28585,10374637.720661364
28586,11143051.393195575
28587,18728580.484088898
28588,22842509.419654943
28589,21024890.69442677
28590,12084090.667922543
28591,20266968.609075937
28592,15709152.371176787
28593,36448928.0710939
28594,35015371.087973185
28595,34248769.83632789
28596,24425168.83179366
28597,10485817.610456765
28598,13186410.292143118
28599,10984833.961301386
28600,10740842.186005935
28601,15646874.260377485
28602,18760497.998838678
28603,16255633.692163121
28604,17675428.21929665
28605,30169267.43732915
28606,54882213.19152753
28607,8751301.61222433
28608,16392816.268114386
28609,6560744.658687647
28610,8834380.871022921
28611,8276891.6189026525
28612,8679707.561688425
28613,9402563.861805515
28614,7958816.738716733
28615,21257294.364606775
28616,50074037.30309205
28617,66449461.47771467
28618,27550278.45424403
28619,138679776.49107915
28620,123162895.31508516
28621,151299311.15082288
28622,102716789.58038554
28623,66064710.38321959
28624,9044578.230126828
28625,8471262.911798961
28626,9684766.897184933
28627,15728237.815378137
28628,14428791.956325948
28629,13757199.584392536
28630,16311945.58472467
28631,29975337.014011394
28632,9576899.760244492
28633,11327812.532961702
28634,12403056.907841636
28635,30846333.313776795
28636,75700265.20325857
28637,11176148.899328858
28638,14032677.31723582
28639,16221727.863580387
28640,15186463.880409194
28641,17152675.48548822
28642,14245968.158775743
28643,8012108.5317724105
28644,7444907.178121419
28645,8375303.640531884
28646,9253157.513964558
28647,9291855.565153254
28648,9368041.038490243
28649,10700367.385811632
28650,10426315.509934956
28651,22616034.58283472
28652,10469213.8359597
28653,15585319.361421723
28654,13736718.23260352
28655,18007387.51501813
28656,21784582.151177127
28657,10366036.107759072
28658,9451042.672196276
28659,13108112.855134986
28660,13122808.035788983
28661,11878760.398987055
28662,15571131.320310285
28663,7457564.300445709
28664,20043523.066433515
28665,12616343.012441358
28666,14215715.96197303
28667,22650569.280297346
28668,4561386.83222214
28669,7600148.905667009
28670,8349026.453823282
28671,10667573.183670655
28672,9317540.343164891
28673,12231096.873691283
28674,16437853.924280819
28675,16025593.468862228
28676,21173101.66397708
28677,15468156.103033284
28678,9057097.062616045
28679,15639358.681784624
28680,7116814.605233816
28681,12857286.737278711
28682,17121116.026292253
28683,7627819.77262167
28684,9374616.241020394
28685,7691042.784408458
28686,8514812.81054152
28687,7639494.339815406
28688,7794761.0301022185
28689,8893572.590735262
28690,11368356.945836898
28691,11546298.553504229
28692,14676516.981695965
28693,18228587.07093388
28694,46648737.91474593
28695,14383094.738017265
28696,32667789.719391335
28697,6695431.891188453
28698,6700810.786977934
28699,6601118.715891173
28700,7038628.65102756
28701,7525280.435455287
28702,8117595.526831116
28703,8122708.48298522
28704,9812582.639717165
28705,8144412.335636157
28706,8914353.004984787
28707,10537466.853508035
28708,10091661.652598165
28709,20081170.556050435
28710,8814472.983983444
28711,7610304.994900298
28712,5392675.250766492
28713,5498593.021621064
28714,9044097.40582893
28715,5533512.822905327
28716,5751065.654868646
28717,7319939.83487939
28718,7059557.799100645
28719,7713825.359243052
28720,8857301.014824755
28721,7854730.086720856
28722,6907569.32725095
28723,7165334.568268316
28724,8992806.615788199
28725,10043512.589673877
28726,8683521.224298172
28727,8624713.907330802
28728,8458692.886606421
28729,9417491.372004185
28730,10893329.36355038
28731,13628757.57685873
28732,13746922.226358999
28733,17089782.623614315
28734,22647544.975835465
28735,28766923.382484615
28736,5058990.544405654
28737,7939621.183939212
28738,8940494.99807902
28739,15660341.96172227
28740,35617254.88678227
28741,6044628.377052413
28742,9327793.063312052
28743,10457089.343254603
28744,9593792.334795224
28745,7256621.4589926945
28746,9040940.997935068
28747,8923120.597447127
28748,9353134.95552022
28749,7428211.548275262
28750,8698882.553118894
28751,9289038.729170129
28752,11884761.94842467
28753,13047790.82810437
28754,13476425.053986974
28755,13016880.522300566
28756,14909806.843980357
28757,15137116.741284985
28758,19643455.125614367
28759,23629711.000734802
28760,8965691.48346056
28761,8050479.6537723765
28762,6902859.108529641
28763,6839573.943584202
28764,5481765.657581562
28765,10262750.421398953
28766,9999865.819282066
28767,15627733.745679572
28768,12010166.052792747
28769,13865479.169048127
28770,14903508.655146545
28771,13413499.260129157
28772,20453922.447205663
28773,20271905.53777185
28774,56810399.27700318
28775,9958393.476097856
28776,14914361.836852392
28777,27911219.99744203
28778,22529094.00299537
28779,52691133.26341278
28780,8127130.803587627
28781,7272935.446415057
28782,11582905.957087558
28783,8690938.235367244
28784,11689655.177225867
28785,12846745.532512628
28786,10620799.959583396
28787,12018995.20421746
28788,12447820.290164214
28789,12345910.444606315
28790,21128517.985431213
28791,26167824.52830565
28792,34482301.446669534
28793,7948912.046841735
28794,12714048.551492805
28795,19858217.41891078
28796,5725528.802531535
28797,6623720.250188958
28798,6821673.275164579
28799,8467133.326367047
28800,9327879.724541387
28801,11172249.86175885
28802,8580707.688346203
28803,8231427.966349446
28804,10320515.448021887
28805,14068220.509830454
28806,11734392.4758313
28807,12367915.084375089
28808,14527352.428306209
28809,19848072.51516179
28810,16425754.25437042
28811,26065747.08336944
28812,49741612.43555535
28813,45638098.04641158
28814,47455367.48813672
28815,19044704.617497344
28816,14366152.78875349
28817,16509735.561252741
28818,15911269.07141785
28819,13268941.737628073
28820,6378978.379605233
28821,5991567.860468446
28822,7607666.18178081
28823,12036093.14766042
28824,10667199.1647749
28825,8449443.078443412
28826,5741729.365436068
28827,8419725.437125996
28828,5417685.124179124
28829,5737334.479850224
28830,7236101.441886658
28831,9186135.393289851
28832,7327784.064341902
28833,14954597.380859468
28834,5057563.656995723
28835,9814838.209478565
28836,9906989.888241703
28837,6202176.94046231
28838,6320519.391898353
28839,6424329.320062695
28840,6758635.074458049
28841,9685534.921155307
28842,8509817.745064734
28843,8481004.121408537
28844,10525074.353890179
28845,9891001.937349513
28846,4294293.752873254
28847,6090639.07484371
28848,5387623.992954591
28849,5389482.029043855
28850,6519785.352762241
28851,6400535.812421969
28852,6732380.981871344
28853,7004844.00095581
28854,35808750.18626696
28855,6506188.348076539
28856,7353706.35714347
28857,7541991.259255825
28858,9402952.653170763
28859,3427315.845536284
28860,4153857.059061883
28861,13336768.10099762
28862,22948001.36632027
28863,6942475.300583519
28864,13119787.307787431
28865,15840196.941493077
28866,13216420.49587567
28867,18270056.963599715
28868,22318686.775442645
28869,51633122.83862697
28870,8340964.889287274
28871,12658913.747340031
28872,7666439.875169769
28873,7911736.181093538
28874,10593399.185252387
28875,15515715.26518317
28876,26248865.258792892
28877,47364185.93928267
28878,97451969.34642674
28879,33461602.37871104
28880,72910434.18561368
28881,91918677.64105661
28882,36944270.30847267
28883,37103581.115334384
28884,26043108.99125985
28885,25546498.208540805
28886,34912948.684736654
28887,10409718.992808426
28888,14605488.219812524
28889,21570815.09781639
28890,7128297.596689099
28891,15186463.880409194
28892,16691895.397618486
28893,21226138.639504902
28894,48664618.98098537
28895,11952829.518417023
28896,6449969.745108947
28897,6573068.576172598
28898,7010268.046561919
28899,7437268.094604197
28900,7385984.682434421
28901,8882779.466163935
28902,36169138.57242373
28903,9772838.273049802
28904,8953215.886232777
28905,10027896.205022892
28906,10992017.629004573
28907,16489885.09792359
28908,18709568.454986382
28909,16451521.357482951
28910,26374746.210587166
28911,9383022.73861473
28912,8984248.744219398
28913,11454174.549516626
28914,7388855.042411587
28915,12929359.883823464
28916,17606054.876042917
28917,13670316.306846278
28918,7238992.474167932
28919,8786364.645759244
28920,12418657.90457178
28921,13812456.616900597
28922,12000783.164695956
28923,21829152.39223219
28924,5969995.71172264
28925,6400571.415310303
28926,12863395.938844245
28927,6504793.375149697
28928,11586151.921247978
28929,7545591.5685113175
28930,7918274.103056317
28931,8220893.71873829
28932,11380019.71418101
28933,10487380.97977916
28934,10450993.050632369
28935,11209370.626354568
28936,11619933.017671285
28937,10425866.724867191
28938,18973327.846702714
28939,4751211.802295255
28940,6020396.648885692
28941,6909277.734538806
28942,7516055.663189332
28943,7668482.495801322
28944,8619148.735005084
28945,11257812.450075548
28946,7438681.35260449
28947,8235334.387871592
28948,8688512.637716303
28949,6720458.160773147
28950,9240289.722886262
28951,8587646.96784633
28952,11179901.11462213
28953,5839040.310747519
28954,5802457.1139242
28955,6389879.208015192
28956,6724496.560132237
28957,6670379.675189024
28958,6506005.162971489
28959,6668704.038343946
28960,8116370.952013429
28961,11346963.34255868
28962,12408223.737691715
28963,12040465.246904459
28964,13556893.081374006
28965,11837112.83537158
28966,11663860.96046019
28967,11548844.983968414
28968,12914088.59461024
28969,15899777.45554562
28970,23973260.489166193
28971,40203788.569241524
28972,11686071.8922888
28973,5825771.4543833425
28974,6019330.516268
28975,6366419.006385211
28976,7421170.940522143
28977,7100980.464176534
28978,7883431.646680401
28979,8625696.818750838
28980,9962552.39700063
28981,11935953.20378672
28982,13615609.067880478
28983,14635132.569578025
28984,15626833.418228723
28985,16610710.68786793
28986,10610518.540301614
28987,5711854.0216273125
28988,5819910.497860413
28989,6956392.006352445
28990,6970599.409030501
28991,16599795.529311875
28992,28152769.434854936
28993,30587463.143473644
28994,24434639.66772056
28995,52124245.02608791
28996,8628408.847839767
28997,11232408.078500338
28998,11229174.273320016
28999,12559232.36424649
29000,12713442.605211742
29001,14479314.175333694
29002,42881450.14956091
29003,15213527.465691665
29004,5292630.067553909
29005,6164986.949891884
29006,9031898.158004384
29007,14854149.540071676
29008,18978157.292638365
29009,16005631.59652367
29010,22784211.11191992
29011,24413938.12537665
29012,29205501.006321732
29013,20422346.40055061
29014,8572278.508012282
29015,15422178.371021653
29016,27261455.949286535
29017,7541746.287165578
29018,8268135.6798023395
29019,9769571.452111932
29020,11091276.336649802
29021,6390632.630596634
29022,5334060.6776595265
29023,8326953.579212121
29024,10665508.653383484
29025,10033511.358698271
29026,11807449.96913237
29027,12091207.383298699
29028,18244485.52456066
29029,10177942.568011375
29030,13166576.420560626
29031,4901169.413727204
29032,6665497.514426857
29033,6556615.592398623
29034,11119619.109179696
29035,5554976.412490658
29036,5989224.920290788
29037,7911005.980743351
29038,7095717.37190971
29039,8056127.344914967
29040,9676132.948045477
29041,5614206.8639252875
29042,3630159.856990029
29043,4028247.620585196
29044,5259827.802547286
29045,4868413.120424061
29046,7027174.05807492
29047,11306314.610367404
29048,12228000.560496433
29049,5536226.994406493
29050,6768592.158688416
29051,10223265.120935097
29052,6117526.848911468
29053,9305193.70380926
29054,9903099.481255813
29055,10295623.002562247
29056,11354588.146478048
29057,17432195.27029441
29058,8402403.609064495
29059,7937084.47886315
29060,9164557.350373624
29061,15664168.295213765
29062,17093542.905459963
29063,25150404.260575794
29064,7594410.597828586
29065,17650029.947192553
29066,18698620.50825025
29067,17889599.156517033
29068,43066116.6309049
29069,11739592.336935233
29070,27049271.38759766
29071,26508198.924806252
29072,32782661.600588977
29073,10444709.199601594
29074,12452369.771041077
29075,17751300.800108183
29076,11216445.77377516
29077,30034565.428952437
29078,26531137.87861213
29079,25806736.371156894
29080,7442076.446974102
29081,5852806.088842919
29082,4992159.768281615
29083,6845531.03699593
29084,2989989.0774607807
29085,3592449.6452448186
29086,4372821.988472703
29087,4265318.53970743
29088,5650059.867747573
29089,6912924.408669885
29090,5173356.46156846
29091,6270670.219449101
29092,7532322.3332875725
29093,7725785.572475059
29094,8922196.16078873
29095,9076312.451560924
29096,10796685.231850445
29097,9025802.612671288
29098,4562752.4482269995
29099,5011777.088231321
29100,5970107.779068156
29101,9992755.952637576
29102,8712688.228234256
29103,10181122.034267005
29104,4106424.0650017275
29105,4311997.620676829
29106,5198992.11091583
29107,5683251.753438428
29108,6811174.472746718
29109,7546478.212844047
29110,7870794.450794542
29111,9234066.15941088
29112,8984001.684995702
29113,8625148.51970126
29114,8963687.762877796
29115,9522789.057529392
29116,9221088.094073454
29117,10139520.565696333
29118,7891559.279867937
29119,5140139.518589532
29120,7121803.731885473
29121,13950160.807487406
29122,10206103.03724315
29123,26454093.534643292
29124,45949119.54911735
29125,15688528.824962758
29126,44351751.62664572
29127,73288743.3904932
29128,92005494.24244599
29129,47737221.8123061
29130,56665166.41860339
29131,33957691.84148435
29132,52448906.21018995
29133,69866729.47077309
29134,92084720.09695023
29135,14970742.368482234
29136,16942475.787806325
29137,54719242.80616215
29138,14679659.938365554
29139,25686939.658218242
29140,82670188.79284513
29141,262256333.811062
29142,9078139.442286476
29143,12303282.847525042
29144,16815739.924595147
29145,26955649.42790379
29146,27622111.528543428
29147,40899686.688501805
29148,51463319.617806375
29149,45191996.749989234
29150,75170629.63389848
29151,81107381.40074563
29152,84422280.79367241
29153,81998361.29526873
29154,20863714.268877354
29155,11510889.64274571
29156,32295257.887144074
29157,8037570.365931717
29158,12991018.832322959
29159,15294624.084182093
29160,20359001.30393242
29161,79003150.34802322
29162,6576222.752902854
29163,7423633.911397034
29164,6110387.506022356
29165,7508210.967044084
29166,23437706.994260415
29167,13386180.259267218
29168,11335538.999625044
29169,16352837.03622482
29170,8254230.1249041455
29171,13713731.953160932
29172,14323408.950191095
29173,26098918.14201164
29174,10525628.648945682
29175,6671404.625622593
29176,7277414.478568997
29177,10825787.270771425
29178,11130649.702348134
29179,16924132.093791958
29180,10475230.773134096
29181,16714772.74099138
29182,14655071.741352377
29183,12823127.770201009
29184,6760174.470645738
29185,8595301.915710267
29186,12577629.303538147
29187,6815642.571532328
29188,8148822.583552582
29189,6908858.971888161
29190,8085907.29891421
29191,7517105.454507813
29192,10145343.534816412
29193,8349683.730219836
29194,8717580.89055321
29195,9606777.293583022
29196,8161000.433682575
29197,11076119.890066978
29198,9713974.296957387
29199,41529663.631998405
29200,9808076.941077072
29201,13623961.653950758
29202,15899777.45554562
29203,17642165.927582044
29204,30697686.55158976
29205,39931036.55926154
29206,36464628.93957955
29207,37669089.82874747
29208,41863018.97061484
29209,8092269.300954233
29210,7474493.781651827
29211,12110405.286028579
29212,11529247.235255782
29213,11570999.800838979
29214,14880920.065756064
29215,13315452.22507534
29216,17072192.01607631
29217,19655488.185630143
29218,39346033.02035795
29219,33723873.80721434
29220,8289697.910044089
29221,10870781.414619463
29222,9824426.314672763
29223,9772948.859583817
29224,9612112.10709434
29225,18093375.002569035
29226,3490063.2319625206
29227,5974060.631604228
29228,6190202.643652313
29229,7336839.829070644
29230,3193224.538742789
29231,9742940.039652571
29232,11192719.42468714
29233,5428551.323285041
29234,8692451.417656122
29235,5240081.923364053
29236,12415846.0363266
29237,12164375.044970252
29238,7273523.322034771
29239,5969807.225230172
29240,5727981.349865373
29241,6530024.1491583185
29242,7241122.79673839
29243,7432562.256552816
29244,4162818.618590276
29245,5455704.506782617
29246,5365254.846440575
29247,5470598.835065417
29248,6140151.346298707
29249,5826960.641413974
29250,6003547.559783511
29251,6089718.985876022
29252,6528106.159131615
29253,7209204.930443283
29254,7339117.233242884
29255,7464425.727271422
29256,7612994.700326281
29257,7688312.328312075
29258,7689511.641329675
29259,7611723.197076424
29260,7823896.134394482
29261,7443042.021513287
29262,7274020.503523966
29263,6615747.542504526
29264,7905688.268822967
29265,8517433.74872521
29266,7971426.157508717
29267,7856728.381161042
29268,8065816.339728208
29269,8255292.574858038
29270,8739881.457787137
29271,8133828.674228132
29272,8749060.23632834
29273,9059599.38211944
29274,9122273.781236365
29275,8678106.896724988
29276,10451752.591180831
29277,8413481.463537456
29278,10354277.61275252
29279,10938862.035990432
29280,11541324.577696407
29281,8148568.393432893
29282,13328293.31039164
29283,14186377.413907724
29284,6998809.710729633
29285,6359143.198134393
29286,7847558.776520473
29287,7044643.955352805
29288,7806027.332628274
29289,7837381.710909559
29290,10007041.790908467
29291,17709304.223544832
