id,price_prediction
28177,11529770.35531457
28178,10830886.342475004
28179,8858902.353891134
28180,9440580.408470182
28181,9340446.892038507
28182,12566358.546459109
28183,9752431.139202375
28184,11146391.888775034
28185,9313455.339518476
28186,9319881.903586201
28187,10773160.557228131
28188,9774425.250761509
28189,7457755.041797998
28190,13012472.936125914
28191,21622470.609870102
28192,26726082.97082241
28193,7522711.968805539
28194,8996737.732071415
28195,16665593.899766674
28196,5594065.085536535
28197,9724747.638763454
28198,12703560.26057544
28199,7354701.136854425
28200,19347311.738030296
28201,7902920.720027836
28202,6376971.765867803
28203,6595361.539996177
28204,7576690.958116105
28205,8110138.637858609
28206,5347811.301759572
28207,25892390.922286805
28208,24542834.628888942
28209,6380941.7689547045
28210,6837024.798846604
28211,80383561.93896464
28212,6459498.736569843
28213,189104854.48652542
28214,31939071.887158975
28215,21143045.898567658
28216,6866788.772719064
28217,105953207.8253871
28218,130346071.2689619
28219,111929629.6993765
28220,179135904.33534047
28221,268253689.75545847
28222,13339613.014958285
28223,14775136.008238893
28224,117397563.34099925
28225,7704097.037394543
28226,7821234.424877975
28227,7793686.7488238495
28228,10488311.864403797
28229,21763735.58401691
28230,9611174.749956867
28231,13074518.405200938
28232,9503779.822301736
28233,31275577.60244618
28234,69895205.50801541
28235,118454896.50646614
28236,328557679.4513466
28237,32408195.002668966
28238,89612861.2579673
28239,26111508.746198792
28240,19089103.434603017
28241,159658540.70028988
28242,13003260.670893582
28243,17465285.87782061
28244,8500019.285899576
28245,10535153.351038674
28246,5795234.690173165
28247,7077430.59007728
28248,8938544.991803728
28249,12742554.764160288
28250,14422328.286113953
28251,27148824.24452113
28252,7061644.724893974
28253,14745412.510986103
28254,6587861.458798821
28255,8726035.55046337
28256,10739567.030157918
28257,8996984.295941697
28258,15429051.068029493
28259,11787299.388726003
28260,20996072.131394017
28261,18626025.583429936
28262,34515800.55190338
28263,36207385.76464101
28264,6709089.9593431195
28265,7933562.300722411
28266,7980862.00489231
28267,8299248.1526327245
28268,10408332.747749686
28269,6193743.408430059
28270,7005575.322362772
28271,10520377.482806455
28272,13438088.183334896
28273,12996011.81873007
28274,19484019.985272355
28275,9913840.299753793
28276,4756458.061420473
28277,4990469.185394048
28278,7062419.150495211
28279,8797510.107534623
28280,14818594.81962495
28281,6237283.831379119
28282,6608424.442918425
28283,9220223.070195457
28284,11944922.497332565
28285,21556143.38801482
28286,30065375.055564046
28287,6524233.556802832
28288,8595158.255158793
28289,9404203.145159654
28290,8985599.36096266
28291,9089984.95157916
28292,9844387.487008609
28293,10928495.685819883
28294,21369950.49122818
28295,5577830.772992287
28296,6378808.140751346
28297,5732566.838201468
28298,6621113.661275539
28299,8425730.089632591
28300,8200661.480641926
28301,8637048.856138518
28302,9491477.54286174
28303,9964414.325485703
28304,8854224.83385746
28305,9594592.831454072
28306,12533083.341997083
28307,16349690.547681427
28308,4649853.973297428
28309,5608402.440458638
28310,6839865.917986138
28311,5707434.275820557
28312,5626248.39020079
28313,10073662.449765773
28314,9382612.932185793
28315,10046152.015630456
28316,11121531.900701443
28317,12888863.142341886
28318,13859741.240196517
28319,17013742.825692754
28320,20124927.7716911
28321,21882087.501346588
28322,27351087.384462513
28323,26866491.13360733
28324,41084452.3281792
28325,49893488.30145332
28326,9259296.953240296
28327,4920909.550713294
28328,6493632.252833472
28329,7275442.839580443
28330,7695753.625065981
28331,6569915.089654099
28332,8693144.715971244
28333,8538495.508528374
28334,17407745.411207717
28335,13959578.667107616
28336,26576791.76522636
28337,34676921.26111968
28338,57993849.60467493
28339,33871910.56130539
28340,34017344.98656927
28341,6501417.759067447
28342,10891607.70868783
28343,13796468.050223956
28344,34858402.13003674
28345,10787705.37429104
28346,21821766.274239775
28347,6220397.56805023
28348,7715285.523635391
28349,6601786.462940414
28350,7457886.016485706
28351,7678887.885553947
28352,8243691.907574553
28353,5939067.086055787
28354,10053370.851195402
28355,9625522.100028059
28356,11092347.3826468
28357,8655427.256434156
28358,19306204.1875156
28359,19990487.279400937
28360,87506767.51059212
28361,14764635.993055126
28362,28944334.88651251
28363,11693960.7067417
28364,13190024.30884976
28365,18361880.068919394
28366,28586067.27941182
28367,33238531.641907517
28368,38458750.10827941
28369,7182835.297046729
28370,9597401.917476567
28371,11154136.851010572
28372,10539349.105265014
28373,5989597.258009455
28374,5105213.090428928
28375,4771463.529447126
28376,6398361.533428898
28377,7150058.516643373
28378,6978257.609169725
28379,6722324.8560152445
28380,8711925.55641521
28381,12165370.194792796
28382,4424170.450633512
28383,7999154.087556383
28384,9802130.951737667
28385,12671748.089818217
28386,9559130.985625997
28387,5641785.755426996
28388,5869198.448083457
28389,7124327.469208795
28390,26988744.060643297
28391,13217102.980764056
28392,13835726.358226676
28393,15063145.000980537
28394,48416490.280075565
28395,6832392.4092482915
28396,9141121.602500679
28397,8360205.22414363
28398,9038852.412314333
28399,90720523.49247813
28400,131623960.60593203
28401,23481284.341348704
28402,85014704.68714952
28403,86600179.79397152
28404,11665942.145453423
28405,10615756.978480872
28406,7915331.991556682
28407,11024857.841111563
28408,18131417.955313176
28409,10515396.671898507
28410,6365715.875120145
28411,8038400.489272125
28412,8260084.346035516
28413,11156805.16518149
28414,10570825.580827188
28415,21449073.55684769
28416,20354006.705425225
28417,34580348.56727848
28418,10436005.13522783
28419,6855629.493138584
28420,17662658.990628045
28421,15790872.69808723
28422,15545212.942988042
28423,28743561.768230133
28424,9943753.346686812
28425,8733463.049715558
28426,4765668.208690446
28427,6485869.607740204
28428,6127556.78835299
28429,6189587.549274811
28430,13541111.529973565
28431,10280574.68075431
28432,26274939.546937913
28433,8915968.738411408
28434,6492445.197750117
28435,9510871.65299511
28436,11054676.104385272
28437,7931346.249957669
28438,6142022.020417285
28439,6792322.633294611
28440,8528778.155872658
28441,9010616.104508618
28442,9748743.216539131
28443,8729348.29096652
28444,10846532.239525804
28445,11844030.930325063
28446,17823597.53759626
28447,8256538.8215081515
28448,7886843.829660749
28449,9974708.343783246
28450,6628488.196691868
28451,5801486.1286993185
28452,4729401.999059429
28453,9497446.296458459
28454,10639650.41615196
28455,6847362.880189989
28456,8315300.4598947335
28457,18761097.662634652
28458,27110215.615427457
28459,39583501.942924604
28460,13660353.467513701
28461,5813860.432415894
28462,5834901.086205616
28463,6437934.988536561
28464,6654409.718431473
28465,7468978.268078722
28466,60375578.45251589
28467,16965279.452490535
28468,23494255.431947198
28469,75165575.45945585
28470,19896770.450759847
28471,6624125.0974507015
28472,7818858.823084501
28473,6734764.5583347175
28474,7767778.8135225475
28475,5913889.511918605
28476,7872053.017619079
28477,9980903.685883326
28478,9418707.947110092
28479,9925069.45511988
28480,13065899.938342849
28481,33343995.11825423
28482,26475307.197040595
28483,22359537.99015097
28484,14520098.481699595
28485,69922216.98386168
28486,9817993.981012791
28487,4160015.995112228
28488,4698301.209010798
28489,6429939.237984812
28490,6150264.224402484
28491,10803525.29541222
28492,9135437.301250592
28493,20724770.527016718
28494,34613597.97882976
28495,36154838.47817776
28496,38046486.808806196
28497,44727319.52510332
28498,7981343.042403357
28499,7054394.475751125
28500,7130720.507068175
28501,7492180.275642029
28502,7926604.195328276
28503,8144226.660110604
28504,9106155.255278854
28505,8618425.136391388
28506,6550689.542256193
28507,6350428.922451168
28508,9248483.76579652
28509,47583700.76428529
28510,24307387.879322868
28511,4496882.756152899
28512,26419069.002605777
28513,243070423.23129514
28514,7703648.811078616
28515,55280406.604357876
28516,8000912.134833656
28517,265648509.44798377
28518,5671025.695390137
28519,6056615.781782702
28520,5980257.768447163
28521,6112591.205000324
28522,6470144.203834368
28523,7186690.629685568
28524,16453431.752124833
28525,21144163.69984576
28526,37092998.43331239
28527,21100050.814364735
28528,23314761.06405232
28529,9592873.65263632
28530,12559543.918786556
28531,10827862.553452725
28532,12494290.691307088
28533,12408914.696522998
28534,9465020.168472512
28535,8012063.725558348
28536,49274389.23670637
28537,12628780.863782598
28538,35426881.685534984
28539,9175452.88542079
28540,34355326.13190374
28541,6696348.354084237
28542,7525533.311969204
28543,10139000.528972227
28544,8946140.904107682
28545,10287794.631283317
28546,15654170.442033201
28547,11212441.704557907
28548,7053662.7507204125
28549,9940344.211432151
28550,8105390.116940527
28551,17134803.265908234
28552,25801366.586383898
28553,8374988.545834034
28554,15162704.210823502
28555,96439499.2208398
28556,96289414.40615068
28557,19413212.113288082
28558,9144534.961113442
28559,15738658.84644363
28560,19945179.49490938
28561,17465073.114665374
28562,9323880.694739595
28563,10197828.494158812
28564,28150463.218211018
28565,38916267.689259
28566,46845712.95858107
28567,29920774.071599185
28568,10696694.603498615
28569,77355828.37100227
28570,6711553.94347121
28571,6238306.871408818
28572,6217905.974954978
28573,6078704.692793519
28574,5645290.925133744
28575,14688928.132585887
28576,8391384.546701306
28577,9275708.250995435
28578,8710287.327818593
28579,8571596.555076277
28580,7276832.04257777
28581,7322872.8171008015
28582,6934495.229199026
28583,9458534.740691895
28584,8971077.142109407
28585,10214551.173162866
28586,11293561.054233968
28587,18650432.160461072
28588,21937020.546898108
28589,25346121.288120393
28590,11762324.937080285
28591,19880358.229333483
28592,15243724.255705584
28593,35723953.7253699
28594,34606613.00040866
28595,36911180.95731168
28596,28070539.087866165
28597,10675590.605597556
28598,13207019.02027396
28599,10928170.30467972
28600,10493874.935506258
28601,16711086.462187314
28602,19156517.82174715
28603,17687537.553833988
28604,18990334.498829175
28605,28282563.94220114
28606,49262904.01391289
28607,9007746.449976867
28608,15769117.993554408
28609,6197388.524265452
28610,8567492.440662047
28611,8152000.831990913
28612,8470454.629934188
28613,8713886.576341126
28614,8284486.9380066935
28615,23964186.108513106
28616,45247567.88001278
28617,61985701.31220256
28618,27713343.210235357
28619,136471013.21336874
28620,137974459.08362982
28621,149848656.26815408
28622,91877068.42930087
28623,61390482.339767136
28624,10102155.423685387
28625,7763111.184814768
28626,9953750.646104483
28627,15062417.2563623
28628,14464223.03489066
28629,13023042.883144164
28630,15540720.936436988
28631,30381559.922397867
28632,9305899.450327268
28633,10782587.214793269
28634,12327450.431667605
28635,31833331.376534447
28636,68835691.36049564
28637,10911613.925716009
28638,13617243.46435761
28639,15074572.010625627
28640,15079969.00202848
28641,16697803.60221047
28642,14933510.712530075
28643,8022127.25529493
28644,7956371.999149794
28645,9171047.612994215
28646,9872403.09093028
28647,9701994.748846704
28648,9365235.048363023
28649,10449713.574859248
28650,9932547.716319809
28651,21811175.880456153
28652,10008875.406671965
28653,16448995.115801081
28654,13669486.790637324
28655,17504049.070366718
28656,24893028.614544824
28657,9885546.29440805
28658,9689248.942745041
28659,11820077.129096342
28660,13517163.073845636
28661,12440498.23199914
28662,16241175.866588674
28663,7202175.695194541
28664,20001843.344376784
28665,12934287.56808247
28666,14447647.317942379
28667,22450979.49165557
28668,4259493.94981946
28669,7506898.833695417
28670,7575276.498305533
28671,10428909.88327923
28672,9449948.143287538
28673,11992064.145334844
28674,17309299.050836813
28675,16835001.398368943
28676,20129898.362705063
28677,16622537.66621762
28678,9284134.08705176
28679,16768882.461683031
28680,7031763.068236478
28681,11823630.421609886
28682,17758484.829179224
28683,7334865.598913269
28684,9548224.756501714
28685,7920188.47557446
28686,8663637.056592768
28687,7703648.811078616
28688,8077703.006829499
28689,9225687.35653974
28690,11097161.251151588
28691,11248852.30715665
28692,15035912.258308684
28693,19598732.165512882
28694,39641109.1108892
28695,13980502.319483506
28696,29403730.706446234
28697,6646733.170167175
28698,7078331.5205886
28699,6835112.565349337
28700,7283034.220190484
28701,8232075.040329384
28702,8638351.87784611
28703,7645792.492772584
28704,10011060.068035824
28705,8169064.286449872
28706,8859214.615822824
28707,10388517.732340468
28708,10268346.051367598
28709,20023575.793319695
28710,8571080.85813179
28711,7760125.750616984
28712,5570719.0922514405
28713,5643042.375264967
28714,9434402.639021918
28715,5818660.511089887
28716,5779984.298776632
28717,7259154.269433449
28718,7489814.093902653
28719,7736396.399311258
28720,8389498.90232029
28721,8120121.543073447
28722,7255043.001624539
28723,7461392.660200395
28724,9439388.051451392
28725,9638720.196569858
28726,8977518.447048964
28727,9086432.255565649
28728,8703564.266559334
28729,9555744.63112679
28730,11579517.673708012
28731,12364689.771974323
28732,13214534.686322037
28733,17272951.57097875
28734,22161501.477471635
28735,31345677.951922625
28736,5097521.4978190465
28737,7452950.471828288
28738,8902129.967875782
28739,17050918.437312376
28740,38631851.572156556
28741,5982960.417995348
28742,9049876.130898045
28743,10417265.016431848
28744,9444851.21388241
28745,7262006.387548458
28746,8910658.39286307
28747,8891805.758970046
28748,9625433.301780913
28749,7585047.794647487
28750,8956343.037996007
28751,8826618.984069556
28752,12096761.674617084
28753,13431063.818043536
28754,14105268.163013488
28755,13074972.697701264
28756,16178312.793206872
28757,15875470.881560532
28758,21074745.918290667
28759,22933446.699269585
28760,9269356.49788045
28761,7786468.326639949
28762,6580520.319544987
28763,6554775.538890462
28764,5465681.168507427
28765,10417910.422661915
28766,10040170.426366804
28767,14700096.386493025
28768,11956639.086112969
28769,15529412.9247987
28770,16154175.873472204
28771,12854379.576047106
28772,22067673.889035955
28773,20614399.76970209
28774,59279566.78083993
28775,9967987.744251143
28776,16074656.25297428
28777,29022688.789438803
28778,25563617.07897974
28779,48483001.59727301
28780,8209438.077693078
28781,7117193.272043752
28782,11383530.332816852
28783,8878587.124001773
28784,12333216.9781471
28785,11930043.094393587
28786,11413982.507015973
28787,12475461.634753235
28788,12972534.413370796
28789,12036353.59731895
28790,20827750.04680622
28791,25139819.30206453
28792,34705320.29215201
28793,8128518.075334038
28794,13583771.460011069
28795,19439966.044926196
28796,5788615.230979413
28797,6767211.583023451
28798,6711725.476385437
28799,8332540.9928364465
28800,8914311.537477845
28801,10492414.354858326
28802,8471439.754545648
28803,8453762.012527203
28804,10531619.459644994
28805,14093973.169874767
28806,12037231.458161073
28807,13195129.286623001
28808,13789434.049534531
28809,19087782.42903307
28810,16642605.866386587
28811,25702949.035001274
28812,48690477.246077776
28813,45643489.602459334
28814,44029341.846914954
28815,18505860.785957277
28816,15613959.809063774
28817,16761949.612885725
28818,16759298.21490303
28819,12329637.827511989
28820,6269906.848318327
28821,6296034.271154555
28822,7886705.860525274
28823,12118674.806506919
28824,11023994.31103476
28825,8163247.761590406
28826,6241735.001852709
28827,8758133.854359558
28828,5439182.534184204
28829,5582597.19281004
28830,7643305.800904078
28831,9646546.047616057
28832,7643541.157158778
28833,17663633.008613594
28834,4870520.636732772
28835,9789652.16373229
28836,9989548.343172088
28837,6079221.92805666
28838,6406088.421627988
28839,6198303.289993439
28840,6642296.516648838
28841,9724747.638763454
28842,8903006.151439393
28843,8077353.144628048
28844,10973879.02050101
28845,10044933.580058763
28846,4252045.751076836
28847,5514054.187160437
28848,5238660.863504956
28849,5417739.561872221
28850,6438543.806430165
28851,6521802.379964052
28852,6859466.840179293
28853,7073075.427566357
28854,36108516.26589854
28855,6541086.274284043
28856,7837554.652981736
28857,7468382.944711628
28858,8926492.438356077
28859,3723817.7893960336
28860,4293180.092797409
28861,13805704.505251477
28862,29149444.824423343
28863,7161733.2189437775
28864,13147329.479549825
28865,15548588.851902202
28866,15211535.059465881
28867,18251325.175183475
28868,23892534.140296064
28869,48772137.85209592
28870,8353312.16941896
28871,12124101.207018014
28872,8461765.67448905
28873,7984506.36335737
28874,9773036.485681659
28875,16991138.428523142
28876,26417750.195760973
28877,54047455.95627907
28878,105782995.17986974
28879,31489776.717571937
28880,69608772.15792786
28881,89587059.39396043
28882,40948167.41025587
28883,37242929.441577666
28884,25210909.346053664
28885,25112368.352519352
28886,33240988.819750357
28887,10406717.117609717
28888,15136732.70940443
28889,21386035.00890997
28890,7126276.623837752
28891,15079969.00202848
28892,16049882.178497262
28893,21506809.245447803
28894,50974819.15714023
28895,11451933.280169351
28896,6490837.654929907
28897,7158033.595718883
28898,7020549.835455896
28899,7777451.844232736
28900,7716348.248802701
28901,8767538.52041755
28902,40429644.65139463
28903,9207134.560966743
28904,8470828.512915226
28905,10363425.24037198
28906,10779377.316827193
28907,15407035.870488824
28908,17649339.116580423
28909,15913366.08375512
28910,26671511.115157288
28911,9544284.570830133
28912,8119406.275344374
28913,11714144.26581784
28914,7130616.14450241
28915,13183651.478902202
28916,17843080.36917262
28917,13101742.677790655
28918,7357771.702279334
28919,8977445.713823108
28920,12188758.267978042
28921,13364069.847143093
28922,12891131.749824356
28923,23279113.43510055
28924,6142524.837264351
28925,6593896.33294478
28926,12447854.696215631
28927,6733125.688729101
28928,11160538.249326864
28929,7627144.012195249
28930,7831353.035601699
28931,8319095.999634123
28932,11964828.84075539
28933,10318860.333269367
28934,10874016.390389912
28935,11283136.677047413
28936,11872228.247241251
28937,11752835.75459626
28938,19642307.469485473
28939,4793084.196418755
28940,6015701.433444094
28941,6725274.357257051
28942,7035883.290762054
28943,7663810.438629384
28944,9290846.063446073
28945,11197011.83157444
28946,6910600.176425723
28947,7789467.872596513
28948,8972028.967198554
28949,6752131.029124411
28950,8778413.586845126
28951,8689736.174688976
28952,11002758.445165517
28953,6063681.009064506
28954,5907391.135971563
28955,6403722.585159581
28956,6838841.954017183
28957,6660844.583707872
28958,6792056.921389376
28959,6113488.338091791
28960,7997826.447152533
28961,12093329.9717647
28962,12936567.187808612
28963,11896335.65542075
28964,12869722.154139213
28965,11081755.854248527
28966,11811923.480887659
28967,11032954.358052589
28968,13585771.195595296
28969,17241694.765601512
28970,26981629.116416354
28971,41990756.442286275
28972,12620976.726166615
28973,5954597.425274741
28974,6180221.509721905
28975,6383038.181393655
28976,7301520.410262939
28977,6860379.89769406
28978,7954476.254563823
28979,8175322.153352691
28980,10210783.537900146
28981,10874338.771690624
28982,12533137.14982137
28983,14269825.830552053
28984,15575274.225754127
28985,17253899.291082107
28986,10441092.521936432
28987,5738758.671397196
28988,5982576.205719821
28989,7004103.193969078
28990,7261307.944742145
28991,17414590.483087696
28992,28725014.00525147
28993,32468725.290263496
28994,25841195.708434936
28995,54591768.160716176
28996,8958856.882122703
28997,11510947.11256051
28998,11411412.844962975
28999,12414273.943296382
29000,13278846.616224404
29001,14623959.015142478
29002,46548633.99315334
29003,15031382.7066869
29004,5474379.258792026
29005,6146994.637027806
29006,8612133.506625859
29007,14949410.993527843
29008,19370694.94546887
29009,16116627.076485513
29010,22937549.561714865
29011,22868435.39015163
29012,28802168.18486299
29013,19781035.615705103
29014,9491922.894001124
29015,15695245.93444204
29016,24856896.957637496
29017,7414206.262665105
29018,8199428.8593629105
29019,9802130.951737667
29020,11339504.673700454
29021,6614537.30946415
29022,5440230.794676714
29023,7961184.146726508
29024,10637105.680436226
29025,10814146.138817834
29026,12549204.02270595
29027,14783429.793047661
29028,21930801.082296185
29029,10858479.710918939
29030,13154375.955683902
29031,4901913.6942291595
29032,6667910.292326302
29033,6851751.530076568
29034,10377173.326742517
29035,5648837.359864794
29036,5772035.096413229
29037,7720402.148166548
29038,7239193.652793908
29039,7944242.8687991025
29040,9724246.654461335
29041,6052417.522974489
29042,4217765.004942269
29043,4188923.6389247677
29044,5564244.614526486
29045,4903089.616548867
29046,6774462.305817996
29047,11207620.328721093
29048,13457891.73484515
29049,5717783.948695593
29050,6870437.422681947
29051,9971666.314907765
29052,6031736.297960024
29053,9749596.473332154
29054,10299444.610673197
29055,9508728.855439123
29056,11976836.383779397
29057,17076025.32345323
29058,8350110.315557181
29059,7691190.5174115235
29060,9233687.287143538
29061,15844927.11428514
29062,18395187.478462175
29063,25575693.547492232
29064,7571760.340450969
29065,19112633.139685445
29066,18789111.225232717
29067,16952922.733701892
29068,47170067.65623377
29069,11817072.412540227
29070,26383549.553579144
29071,26337940.329137955
29072,37589845.52905517
29073,9734659.340510996
29074,12947784.158777477
29075,17767590.974180356
29076,11039943.803317128
29077,28231114.468295347
29078,26774216.36908642
29079,26116763.735937722
29080,7454745.665363424
29081,6264542.001167654
29082,4830534.988778726
29083,6892153.216162676
29084,3504114.0879642977
29085,3729574.90975391
29086,4145762.904140055
29087,3991330.3763386896
29088,5616586.161833441
29089,6671433.148385377
29090,5169764.191692244
29091,6518419.938281502
29092,7161903.684274286
29093,7213535.788018352
29094,10090734.67648228
29095,8889873.224274566
29096,10673845.671918845
29097,9872785.56102787
29098,4991090.19040276
29099,5301990.608142217
29100,6119108.217201957
29101,10093748.293728974
29102,8649994.451665666
29103,10248519.637790343
29104,4043864.0939346217
29105,4061586.94830368
29106,5137213.935308639
29107,5664701.446910555
29108,6658531.835852757
29109,7457521.194220324
29110,7982322.643132056
29111,9366111.832654085
29112,9082454.112425044
29113,8602956.595212419
29114,9186816.602991225
29115,8625347.327791769
29116,9597012.012800345
29117,10224281.666791921
29118,7992732.425001039
29119,5033334.672400618
29120,6619778.954427066
29121,13865123.590945162
29122,11083452.107098553
29123,30207075.243081357
29124,49867782.84822572
29125,15905401.826226737
29126,41382523.108738765
29127,75283768.52224658
29128,91930138.11300345
29129,49580514.68085563
29130,59004246.15030744
29131,33198929.340143345
29132,55463960.421245374
29133,75458446.35139899
29134,95860760.16666603
29135,14822053.690664517
29136,16365227.322760226
29137,54864773.986317225
29138,14805573.9091392
29139,26740269.77250769
29140,78199437.73875265
29141,237033156.23636836
29142,9634229.995412597
29143,13264511.632358769
29144,16948259.186222248
29145,25970583.226890396
29146,25857190.25384125
29147,43994817.77138773
29148,53836700.5884521
29149,41034503.7479576
29150,69012779.5420655
29151,84473398.79741593
29152,76093404.70838796
29153,73188238.48713167
29154,20591187.888277616
29155,11613313.921708627
29156,32303267.830538947
29157,7747269.182076521
29158,12165785.133643307
29159,13256058.786425995
29160,18677017.526475817
29161,72934938.33769003
29162,6802135.238476054
29163,7657444.806756857
29164,6604598.753102036
29165,7847955.38791625
29166,24868382.259167455
29167,15373916.352296278
29168,11303444.670362242
29169,17720398.820239622
29170,8324347.665616801
29171,14351176.6584443
29172,15002882.905776104
29173,27586542.882620454
29174,10736369.140317041
29175,6467081.111183404
29176,7209655.365805003
29177,10751476.669768091
29178,10315208.633820157
29179,16957316.800171085
29180,11839280.828086462
29181,16578396.423981743
29182,15325282.030574355
29183,13213108.371588713
29184,6884305.758870507
29185,8660305.79810401
29186,12928646.378412686
29187,6580747.933146277
29188,7864697.489055105
29189,7096087.733792109
29190,8011783.655064674
29191,8264451.30913229
29192,9904896.932462672
29193,8717222.458488984
29194,8934700.95448676
29195,9073103.056983013
29196,8401464.89688085
29197,10694105.52072768
29198,9963051.761280045
29199,41576898.69387332
29200,10131798.764826627
29201,13586661.275185924
29202,17241694.765601512
29203,19693626.722756103
29204,29439573.66185166
29205,43460263.861576565
29206,38689450.1512521
29207,40843841.12558131
29208,41445065.38939228
29209,8013426.568597399
29210,7978363.256439844
29211,12475878.529247064
29212,11536658.445804833
29213,11373846.436246676
29214,15383018.68594822
29215,14565070.83804211
29216,16959367.55409864
29217,22238201.308304157
29218,41775808.640520535
29219,31658642.86598246
29220,8369109.4743371
29221,10446807.864622813
29222,9392123.837786706
29223,10087413.17219945
29224,10323254.253288168
29225,19926877.58695218
29226,3521281.7208752083
29227,6036878.773706218
29228,6181334.200852828
29229,7135619.485209968
29230,3135465.726680405
29231,9531346.80995342
29232,10994549.030691678
29233,5617107.669328984
29234,8688195.502816672
29235,5558328.133211168
29236,12650861.927489217
29237,13407097.168355396
29238,6948606.515117654
29239,6161812.009261897
29240,5776865.335218365
29241,6658757.389508381
29242,7124838.841878407
29243,7276540.302273812
29244,3895989.8183533684
29245,5542708.4156899415
29246,5505788.214012179
29247,5489623.544290717
29248,6179002.101139077
29249,6095347.018926314
29250,6072963.216319193
29251,6091024.468598614
29252,6432498.192954322
29253,7025102.769639791
29254,7322084.778841019
29255,7509705.295949089
29256,7763296.837695262
29257,7507606.383931147
29258,7731217.092119113
29259,7522144.506860671
29260,8190601.7444067765
29261,7800007.812630388
29262,7297649.863928062
29263,7106530.868247742
29264,7848260.222365186
29265,8322523.993491977
29266,7960035.229373088
29267,7836827.758948756
29268,8057762.250632371
29269,8239899.332902728
29270,8424058.516919024
29271,8091214.972304163
29272,9294320.807260497
29273,9763698.08046936
29274,9349000.815140737
29275,8353004.205548741
29276,10648138.489996914
29277,8170802.989044835
29278,10631117.593710473
29279,10836104.772304583
29280,11225815.537523866
29281,8233171.872864157
29282,13669500.643344523
29283,14305972.907368537
29284,7088078.3201944325
29285,6722681.607784731
29286,7361170.530975725
29287,7116170.532672067
29288,7663094.869386144
29289,8114037.698720488
29290,9702239.719238253
29291,18178284.988986928
29292,5774111.64866932
29293,7761401.016858778
29294,8128772.55529536
29295,10242083.70929135
29296,11441643.871741042
29297,9310422.732643923
29298,11607578.947184391
29299,7942990.684878541
29300,10296256.603220124
29301,11387189.00178864
29302,12171429.110389573
29303,9021894.25605884
29304,6512000.342454862
29305,6927713.931108741
29306,6159768.531114235
29307,6958853.284150852
29308,6061648.673579991
29309,7227981.917269483
29310,6842065.167041967
29311,7404202.316355078
29312,7010793.7279818915
29313,7698145.9265561225
29314,8668449.875708155
29315,9600984.058352398
29316,12429429.767383011
29317,31601765.98543832
29318,9599422.972667528
29319,17617563.75586731
29320,7929851.209853622
29321,12198524.870088808
29322,11349428.756835949
29323,14498189.627660407
29324,14606723.215809494
29325,18099751.822859257
29326,25362855.12712185
29327,24809607.08614855
29328,26233614.93455475
29329,6742157.190032229
29330,7572492.541294449
29331,7218153.929339093
29332,9742606.711697565
29333,15465190.877967454
29334,6948673.922248574
29335,7477977.333910166
29336,8581858.721881693
29337,8449036.520624265
29338,7923695.263072843
29339,7934320.033960723
29340,9228533.995128104
29341,10393064.58810971
29342,9598667.698923836
29343,15159591.623315569
29344,12438120.974594466
29345,15567961.806332696
29346,17228677.99517255
29347,22695306.974091653
29348,22421567.457967084
29349,5902323.818658487
29350,23060319.64649065
29351,24392369.317592118
29352,21822853.630706213
29353,27189026.35047559
29354,25385273.616047543
29355,29684560.52734425
29356,30369012.71725842
29357,28828430.672745712
29358,27311013.1102055
29359,29839303.213260796
29360,27752269.32873985
29361,30564077.69677629
29362,30791305.33678094
29363,32504056.011092767
29364,36299643.74496311
29365,29253954.73318643
29366,9479800.396921972
29367,6691127.467759357
29368,65405076.12565313
29369,23067446.614606857
29370,11136886.653422173
29371,14050560.683916291
29372,30703036.23561697
29373,40863321.684051715
29374,41535879.24587036
29375,16115722.682166893
29376,7028007.639592631
29377,7432869.974121401
29378,6969256.017657154
29379,13725147.018131705
29380,22131382.214359105
29381,21632784.420573827
29382,40059789.2847629
29383,77007765.95085593
29384,6015856.101193738
29385,8138912.228493556
29386,7585852.648641275
29387,9192169.063646961
29388,11692138.12756936
29389,11934642.449552402
29390,13276130.261216935
29391,13828289.927734854
29392,15571210.440164248
29393,21551694.30037169
29394,23728880.989341956
29395,29931926.666985802
29396,26931019.053429596
29397,38326734.99068404
29398,28076108.055964146
29399,34708982.980751485
29400,68584054.90453815
29401,131549390.01043712
29402,10804400.051586762
29403,24033131.28750904
29404,4136207.2189702243
29405,4239687.463895351
29406,7280867.209586119
29407,8966242.261421964
29408,8793203.937152684
29409,9101310.073787859
29410,9695838.090155257
29411,10100116.10049286
29412,15965539.082319072
29413,11185372.062651584
29414,17318234.425802164
29415,11108246.703052254
29416,14381554.450356478
29417,18294579.202217683
29418,14136387.60168168
29419,17244143.92654905
29420,15638374.874684712
29421,18225542.512719046
29422,13551674.97200973
29423,90297149.4707495
29424,60014042.52414035
29425,21347346.35101498
29426,104098533.41210854
29427,19106236.29730497
29428,17678994.824876186
29429,44991283.10394401
29430,33887924.624624
29431,39227224.459874995
29432,59104009.27478471
29433,42666240.84182249
29434,57841880.278798126
29435,73672075.52738006
29436,116851143.5875344
29437,7892324.104692113
29438,28892962.807215896
29439,102946362.95306183
29440,46057001.29308861
29441,435403140.45747644
29442,75159321.64822812
29443,11584472.648593633
29444,12007205.027465409
