id,price_prediction
28238,110227103.23230532
28239,27422379.06689281
28240,20045125.243814148
28241,169074805.1972749
28242,12159755.414240716
28243,14590962.579805437
28244,7651924.31225139
28245,8808388.158535203
28246,5569355.759483682
28247,6938497.239654567
28248,8321067.71779234
28249,11937805.443929294
28250,14542002.095285602
28251,27139974.14390696
28252,7011388.213242577
28253,14324898.058929937
28254,6291038.149532006
28255,8403382.24473699
28256,11025041.062877143
28257,8245183.901116141
28258,15272529.26928677
28259,11710633.952143362
28260,21013688.86615564
28261,19048713.308268253
28262,34160426.48969286
28263,35576216.9398354
28264,6192580.103400705
28265,7271634.520345908
28266,7405322.518768052
28267,7611383.675505578
28268,10915263.805551186
28269,5716218.298755014
28270,6876532.92897131
28271,11592382.186459254
28272,11716822.207307149
28273,13266480.460435966
28274,18066950.362366535
28275,9313454.529512558
28276,4650522.98660922
28277,4703665.16255975
28278,6619936.8573988285
28279,9008431.03996241
28280,15181848.061718998
28281,5922346.623605176
28282,6427618.156415493
28283,9497332.982536282
28284,11733031.477544686
28285,20645937.439981017
28286,28781203.366440773
28287,6051523.736479763
28288,7996016.346630054
28289,8562919.976676207
28290,8490706.517580608
28291,8889640.030474959
28292,9551010.76453134
28293,10438611.82746415
28294,20907515.68774411
28295,5268470.778538846
28296,6309040.760232821
28297,5614441.280240236
28298,6505481.943329255
28299,8361016.910867493
28300,7803149.581180879
28301,8702771.211228663
28302,9478977.888165696
28303,10069457.857794633
28304,8334138.211110661
28305,9390271.960084068
28306,12620256.364552472
28307,16017402.325492702
28308,4719341.836065335
28309,5207806.144304235
28310,6199656.725580814
28311,5620442.595599504
28312,5432753.752944547
28313,10049931.074972168
28314,8797646.297743598
28315,9892390.067881424
28316,11257012.343493668
28317,12354770.830446715
28318,13243177.94449369
28319,16774229.008689404
28320,19591904.497103598
28321,21245870.346040267
28322,26022802.920303315
28323,26267955.890152108
28324,41918137.06840146
28325,46325125.91241584
28326,8829473.547026278
28327,5228976.736229976
28328,6110098.473776294
28329,6481229.778982503
28330,7447900.275114135
28331,6384767.123104354
28332,8551953.910083674
28333,8503902.38857001
28334,15847137.506514218
28335,13085801.603077956
28336,25820228.532330602
28337,34329935.483194396
28338,57055688.26646173
28339,33430934.92858178
28340,34639962.72808273
28341,6318249.017246136
28342,10743440.344036547
28343,12958028.672737213
28344,34900717.012709714
28345,10882565.594241709
28346,19595976.889789134
28347,6350102.161427816
28348,7715149.636455238
28349,6460855.722579062
28350,6913158.34612224
28351,7207325.37553161
28352,7924973.094397201
28353,5684970.052956085
28354,9631531.270072183
28355,8710395.866526095
28356,11135458.098866625
28357,8102041.029061903
28358,19527195.220505685
28359,16917764.489574805
28360,89708359.23579761
28361,14205108.878629655
28362,27716251.674925935
28363,12367843.065879691
28364,14206869.61278858
28365,18094736.469190817
28366,28361344.94184657
28367,31583706.82014463
28368,37184818.88625034
28369,6593309.033910239
28370,9150517.624271838
28371,10344038.855436053
28372,9951650.128517788
28373,6111119.103776839
28374,4825960.495459162
28375,4521476.418418533
28376,6249096.676008239
28377,7040885.666274504
28378,6994182.563367713
28379,7063448.008984172
28380,8698056.108727919
28381,11879281.669718564
28382,4584314.691348083
28383,7832416.435062638
28384,10412351.337684533
28385,12489606.637793072
28386,9531704.496626772
28387,5520544.351805066
28388,5647127.329693392
28389,6896132.316049063
28390,26742852.13991729
28391,12901055.233562421
28392,13142010.366111517
28393,14393342.997298285
28394,46377142.45455872
28395,6257567.9569858955
28396,8126512.449396435
28397,7643191.351030765
28398,8796828.023927648
28399,91731546.68851103
28400,126434155.81759985
28401,23674078.226898238
28402,78488350.82748163
28403,65195660.048190236
28404,9430016.921580045
28405,9522524.282486683
28406,7238234.001861449
28407,11011598.721824674
28408,18583803.25024987
28409,10629244.571836686
28410,5678475.183449439
28411,8104207.944402489
28412,7928779.783913981
28413,10424727.768899316
28414,10730960.76762719
28415,22913557.492160723
28416,20949029.922590926
28417,34239865.69979657
28418,10018913.629502092
28419,6160880.188126157
28420,16963040.177062497
28421,14734716.44583562
28422,15975063.35344137
28423,28998177.0899576
28424,9777253.257098695
28425,8131596.85222804
28426,4843371.848850546
28427,6093198.879641144
28428,5825560.101613917
28429,5988343.657517893
28430,14047983.825094964
28431,9573184.225068506
28432,26446799.89984763
28433,9171122.192063697
28434,6937544.013070969
28435,9432530.448550815
28436,11392177.046122631
28437,7788991.159937617
28438,5992321.495922838
28439,6735527.993168824
28440,8424314.977299565
28441,8794395.89637384
28442,9342933.752537463
28443,8779299.630520925
28444,11082804.968628367
28445,12056146.56866026
28446,17526238.88670626
28447,8082555.878492594
28448,7573887.072587288
28449,9763665.61286445
28450,6114141.6377155725
28451,5807564.615797398
28452,4284983.494928886
28453,8997642.331673147
28454,9877359.905627368
28455,6750455.092524566
28456,8205772.972494608
28457,17490404.179153692
28458,26289088.451234166
28459,35479636.05451701
28460,12455037.39407813
28461,5184938.410377883
28462,5408945.978706114
28463,6315462.950256994
28464,6312456.902991037
28465,7121849.816738034
28466,59288387.626424305
28467,15426706.87609137
28468,22476885.586351935
28469,72694625.40914655
28470,19228084.213860847
28471,6328094.627439322
28472,7194524.2728231605
28473,6381625.648599409
28474,7465367.512767324
28475,5842081.229169843
28476,7266977.515584383
28477,10267683.37149062
28478,9171123.826968506
28479,9495937.330928981
28480,12752702.29562903
28481,31594363.996212766
28482,26477511.106922608
28483,21898258.185095582
28484,14170550.11776026
28485,64849508.55494717
28486,9214461.939711481
28487,4130772.198107707
28488,4697197.078323778
28489,6494467.677643771
28490,5926625.751042931
28491,11307783.273965228
28492,7949392.528840556
28493,21375323.49402408
28494,39107828.24383146
28495,40322094.79431854
28496,41809428.08040867
28497,40450528.87179186
28498,7148655.5831529405
28499,6820219.7683099685
28500,7264267.409715031
28501,7327355.370302428
28502,7401374.57652182
28503,7505370.076621179
28504,9486620.305777356
28505,8962737.29154366
28506,6818955.154738632
28507,6151485.647766648
28508,9145706.683289288
28509,45070608.12464446
28510,25342037.597971767
28511,4214581.281450173
28512,25783904.714755923
28513,231690224.73432663
28514,7742728.346054798
28515,49312242.35256581
28516,7752928.666367147
28517,272423014.9432432
28518,5384141.758199194
28519,5751000.720007084
28520,5829258.893630279
28521,5966899.700058814
28522,5846300.5667108195
28523,6897420.104174794
28524,16147121.46370054
28525,20092083.71626241
28526,37304031.27828116
28527,20314073.890001047
28528,24068776.142671622
28529,8818571.7846093
28530,11773579.116724394
28531,11326156.400393156
28532,13856763.657419723
28533,12973563.586489625
28534,9715025.161795158
28535,7569080.358376773
28536,55805359.9873906
28537,11576043.040404834
28538,33464090.609441537
28539,8845852.6470671
28540,34315515.995380834
28541,6288956.618859017
28542,7409365.164495019
28543,9906505.782182004
28544,9092060.35419046
28545,10477327.073339758
28546,14553299.615957793
28547,11606454.505174736
28548,7195890.1531858
28549,9734985.66118559
28550,7833596.1955716815
28551,16742400.606016627
28552,25792784.24105531
28553,8362140.61086957
28554,16553574.545619354
28555,94532801.17134067
28556,95762769.0761208
28557,19997215.60826791
28558,8480788.409513235
28559,15612734.118875632
28560,18602834.512593664
28561,17905328.980974916
28562,8884377.514017064
28563,9089331.132303093
28564,30725637.02158193
28565,34649259.90651733
28566,47884382.902646326
28567,28766534.83613872
28568,10202797.834507776
28569,72700333.19466141
28570,6256412.588218233
28571,5733646.12327649
28572,6028795.10039267
28573,5949598.578341245
28574,5551546.661954368
28575,15278204.21093231
28576,8717278.237577448
28577,9805609.63840432
28578,8816790.421041334
28579,8273314.861686963
28580,6293127.695112714
28581,7416933.865090086
28582,6426487.346807337
28583,8948649.401314767
28584,8777819.681389645
28585,10234999.669260787
28586,10882013.170403482
28587,19493186.30226838
28588,21239921.762809165
28589,24537734.54369562
28590,12374839.645240286
28591,20737692.56965434
28592,15548824.869133934
28593,34739234.16836027
28594,36366591.529874794
28595,35922790.13335984
28596,27873535.806014165
28597,10475877.14774208
28598,12442143.607750103
28599,10559626.221647074
28600,9887011.1414998
28601,15367221.924017383
28602,19479969.478452746
28603,17101545.045876905
28604,20087980.553898163
28605,29381860.884755716
28606,46293092.92915914
28607,8671961.933118543
28608,16477460.57151303
28609,5972063.69876622
28610,9018540.51078999
28611,7924428.068687811
28612,8206123.104785469
28613,9052962.388366256
28614,7587751.099368118
28615,21641381.967040215
28616,48501157.64960574
28617,56826465.75376632
28618,26743036.485492483
28619,139066086.82787976
28620,115328949.89281517
28621,134004179.25817962
28622,97704022.6745326
28623,61979251.722599864
28624,8449206.070307683
28625,7628803.596732691
28626,10688828.168080822
28627,15627355.274973946
28628,14406982.247732785
28629,12866559.273572545
28630,14458492.006971113
28631,32396635.85880806
28632,9331360.673337251
28633,11393369.593405345
28634,11655376.20863774
28635,31882614.953897767
28636,67874530.44342811
28637,11131046.25895033
28638,14523555.817213912
28639,15614539.593409516
28640,14886727.567604035
28641,16092151.581354756
28642,15342313.161242966
28643,7166330.36514836
28644,8136702.20964592
28645,7711423.31315918
28646,10196197.792334396
28647,10235433.054482622
28648,9046563.794278106
28649,10537359.250939691
28650,10214591.891153425
28651,21673986.10801019
28652,9939022.263448391
28653,14836804.83324783
28654,14021916.269443769
28655,17637775.613364343
28656,26740067.229081534
28657,9379455.681791456
28658,9403980.638463082
28659,11785297.740587989
28660,13592562.39869437
28661,12266852.035569135
28662,16478876.10624219
28663,6863855.381018614
28664,20043594.296389222
28665,12768186.880204337
28666,14246203.36273769
28667,23542082.938074272
28668,4234738.119463851
28669,7730692.91961588
28670,7167089.1523669
28671,10647459.285134073
28672,8703118.007183459
28673,11773673.267931508
28674,16819865.676077075
28675,17357561.275564767
28676,20681994.992088158
28677,16499283.15509553
28678,9185179.189333173
28679,16761151.904709844
28680,6768031.280636704
28681,11748688.780979149
28682,17686277.651942477
28683,7375122.704727393
28684,10043901.097604452
28685,7948349.0874694465
28686,9132692.790241336
28687,7742728.346054798
28688,7804807.101155114
28689,9214386.409248173
28690,11728710.916862873
28691,11124665.918898355
28692,15497286.694822267
28693,19302826.331201933
28694,41651385.72722535
28695,13957698.057164859
28696,28057939.618332215
28697,6654557.014785628
28698,6807905.69777623
28699,6488162.761563132
28700,6505093.499856873
28701,7556124.929276489
28702,7967551.939841505
28703,7654715.843106799
28704,9974014.790294416
28705,8116601.017418691
28706,9056369.3395412
28707,10383727.743390696
28708,10283924.012093654
28709,20981995.195549756
28710,8486036.635051077
28711,7696158.765803845
28712,5343615.779020553
28713,5235699.483711348
28714,8733194.02615202
28715,5657765.434011104
28716,5655329.350967111
28717,7199718.838619644
28718,7225621.282382383
28719,7755524.688021478
28720,8114631.526913375
28721,8027847.8439613525
28722,7369011.52551247
28723,6857973.861945762
28724,9442306.76905991
28725,8771172.718934678
28726,8716414.961664094
28727,8245314.176916247
28728,8829426.952216921
28729,9599497.932734536
28730,11709758.11285766
28731,11638503.227418473
28732,13239024.540827898
28733,16881310.45130923
28734,24259949.6735302
28735,32145668.34355251
28736,5123541.4673427725
28737,8038145.472326177
28738,8427004.930291684
28739,16468516.556258172
28740,38042562.294904925
28741,5639594.250439362
28742,8357179.7340525715
28743,9336746.514563696
28744,9346657.07301781
28745,6964129.55849604
28746,8374992.455948369
28747,8309814.941131395
28748,9121657.16698275
28749,7496309.124122251
28750,8548518.161090635
28751,8898873.928195186
28752,11934102.73620719
28753,13218783.724359354
28754,13571144.445934648
28755,13223711.133014448
28756,15395556.402854407
28757,15458187.837810457
28758,20596887.131027173
28759,20994472.70977897
28760,9307975.061190726
28761,7323715.558446561
28762,6945329.97241395
28763,6465824.793635951
28764,5317423.2133192625
28765,9698004.673944548
28766,9595085.502791028
28767,15555965.421389587
28768,11827767.794842687
28769,15320792.12449946
28770,15170342.387985041
28771,13534098.003451928
28772,22086289.235028345
28773,21598511.725895397
28774,55337668.30780112
28775,9393182.358494138
28776,15721730.097446442
28777,30507173.996248454
28778,26494097.516380705
28779,53430221.3166542
28780,7977724.135215468
28781,7168193.1801335495
28782,11089587.9525893
28783,8303499.134285358
28784,12061346.112802554
28785,11273144.33180481
28786,11322064.419149473
28787,12069403.359153222
28788,12935144.835756242
28789,11519615.344064357
28790,19943506.827466834
28791,24714193.40055819
28792,35069594.8292675
28793,7956793.175630096
28794,12915133.648883034
28795,19329687.794437855
28796,5773404.104681554
28797,6175190.648343611
28798,6407650.874133504
28799,8094187.7389791785
28800,8633553.217440251
28801,10774754.196859468
28802,8189646.1216888605
28803,7790969.241349252
28804,10087858.236575795
28805,14231764.444512445
28806,11118805.789631026
28807,12948736.0880029
28808,14242206.152090725
28809,19063499.22141341
28810,16465491.841551896
28811,25597693.41753793
28812,45859142.90164027
28813,42950058.38615041
28814,46976046.789420165
28815,17008010.910221472
28816,15110007.808638204
28817,15773096.006205644
28818,16118791.659490861
28819,13614229.120815115
28820,5860552.164115923
28821,5871355.077457412
28822,7438217.997420236
28823,11848035.991022574
28824,9839716.896881927
28825,7922655.822496099
28826,6283860.639635397
28827,8513338.34715014
28828,4736561.271288098
28829,5523243.751654253
28830,7412761.157977929
28831,9667641.918620225
28832,7414287.570133653
28833,16162233.948240833
28834,4988517.180094846
28835,9871943.801944382
28836,9525597.56230849
28837,6079491.262302361
28838,6303820.910923895
28839,6137273.401882341
28840,6361847.136045858
28841,9820700.786150914
28842,8743873.858003221
28843,8244505.802617387
28844,10660026.124187639
28845,10071039.783466384
28846,4255026.3885186035
28847,5562080.959614128
28848,5342458.916019564
28849,5391729.979419471
28850,6356991.342813406
28851,6511506.908157428
28852,6486244.147592891
28853,7095286.37050136
28854,34843342.46141231
28855,6569222.64438525
28856,7142829.486403078
28857,7804314.218310124
28858,8680309.400391346
28859,3663024.035915142
28860,4263418.137284853
28861,11099119.30600829
28862,25003357.602978818
28863,7317892.608272945
28864,13087357.78807041
28865,14086021.529804384
28866,14300519.375114473
28867,16621756.171212798
28868,22300254.21424906
28869,54441700.1566168
28870,7823027.7096575545
28871,11946876.429485051
28872,7764815.359710941
28873,7355199.661056962
28874,10207323.819609512
28875,15134371.820781318
28876,25714843.400997844
28877,45714378.93784459
28878,95701742.4431088
28879,36172802.69732105
28880,72309369.44454153
28881,96339556.0374516
28882,39401182.6621652
28883,43931903.504135415
28884,26943304.66634317
28885,24111679.486939482
28886,34129164.20779128
28887,10457809.758653576
28888,13870224.38929178
28889,21637769.571004815
28890,7109238.950673396
28891,14886727.567604035
28892,15661781.089640902
28893,21883996.208005942
28894,50972269.256318994
28895,11327680.450394375
28896,6244252.275445092
28897,7181265.152946918
28898,6099849.744391697
28899,8019596.978799789
28900,7034041.08288989
28901,8804682.770662947
28902,40862167.30502748
28903,9002123.917641124
28904,7992403.718157814
28905,10052860.565133223
28906,10608523.407551004
28907,15854641.613966195
28908,18445331.125894997
28909,16400547.432761256
28910,27737642.682182144
28911,8840858.584982643
28912,8048590.629595462
28913,10874394.8486093
28914,6999436.134451181
28915,13242395.177089764
28916,18344430.856019765
28917,13270911.31851828
28918,7248585.062616429
28919,8703368.268454202
28920,12079935.285957985
28921,13561621.248545764
28922,12114398.9547634
28923,22357524.880522463
28924,5725615.280552727
28925,6294713.249207551
28926,12305135.824923761
28927,6760235.261659361
28928,11407910.56402782
28929,7173395.022377795
28930,7603664.354160991
28931,8153181.222126035
28932,12298046.253967823
28933,10472531.616360808
28934,9480097.003666585
28935,11493571.257788686
28936,11460437.868158791
28937,11830319.6641196
28938,18501472.26402902
28939,4606646.062466751
28940,5712828.772620576
28941,6410225.727287863
28942,6490406.855560311
28943,7438604.199402395
28944,8860047.07209822
28945,10800509.413892718
28946,6942305.766204121
28947,7463137.663591087
28948,8696360.944588816
28949,6650260.610671307
28950,8056539.283058212
28951,8620079.573977461
28952,10533892.235743497
28953,5994225.754902838
28954,5524205.839922589
28955,6259802.731870453
28956,6716778.288017291
28957,6394390.694794593
28958,6620899.243668363
28959,6057835.625163421
28960,7645614.820143299
28961,11609091.749176998
28962,12935205.611080168
28963,11915803.104261585
28964,13127274.406994155
28965,11507770.529956955
28966,10281676.534180656
28967,12473666.882129597
28968,12822936.362159237
28969,16182664.507850356
28970,25378666.565690715
28971,41049229.056237616
28972,11838493.5049982
28973,5945639.477301229
28974,6282875.361431031
28975,6073728.820926892
28976,6965977.44186146
28977,6486022.85456364
28978,8102753.129039784
28979,7723856.829717377
28980,9965943.553954912
28981,11287891.847189616
28982,13054390.065615278
28983,13813802.360698853
28984,15234534.345852757
28985,16724830.085745135
28986,10081811.552393304
28987,5472105.938995599
28988,5682302.3832749985
28989,6664789.740900497
28990,7231439.528423133
28991,17527909.567768835
28992,29756241.375595607
28993,32436333.47611553
28994,24872978.18545525
28995,54572878.6160353
28996,8399120.34582168
28997,11147424.948467514
28998,11002064.560015248
28999,11670443.34642847
29000,12423089.305676773
29001,14457724.565680526
29002,43938564.33660926
29003,14454236.233574389
29004,5405347.3219807185
29005,5840738.532416695
29006,8744000.36930112
29007,14680918.862319589
29008,18953761.415106468
29009,15558278.740899106
29010,22994929.420451287
29011,21297311.343128722
29012,28848849.199094266
29013,20194253.637035277
29014,8978079.122704517
29015,15354460.719219234
29016,23095762.719748862
29017,6940707.206837253
29018,7697196.725934392
29019,10406186.898138186
29020,11980495.133172927
29021,6237364.866191163
29022,5347599.549861025
29023,7290096.145328164
29024,10491389.62231935
29025,10325802.408106348
29026,12176398.650986232
29027,12937334.927352028
29028,17815714.685977675
29029,10558906.97688384
29030,13187362.682274092
29031,4794267.704118039
29032,6674151.071543658
29033,6699977.085644871
29034,10609502.550803581
29035,5561536.12488046
29036,5916877.583458965
29037,8013183.224343986
29038,7085309.547925022
29039,7900830.934963641
29040,9760579.440919157
29041,5857529.427298427
29042,4130374.2559012766
29043,4018178.6062180544
29044,5342011.030250102
29045,5159892.416974543
29046,7251522.416883319
29047,10909529.495255059
29048,13609502.283832299
29049,5441131.079915464
29050,6780147.944289189
29051,9337533.702727528
29052,5929947.532917802
29053,9032241.67388026
29054,9735077.561094977
29055,9365427.38853116
29056,11681523.53822911
29057,15606844.726730255
29058,8413179.633417154
29059,7070610.373611885
29060,8916687.70389628
29061,15087207.87779018
29062,17526784.993950684
29063,26510035.228342634
29064,7547595.151870317
29065,17614918.92046384
29066,19406683.785830516
29067,17421710.69761517
29068,45388660.37843342
29069,11378202.593248073
29070,26043592.603165265
29071,25794142.156618588
29072,35288400.01428456
29073,9085649.318640208
29074,12742835.031427741
29075,17216622.466697667
29076,11314968.163587948
29077,29736141.57370999
29078,26214771.120475452
29079,26983380.87459642
29080,6602016.7205517795
29081,6043117.001567729
29082,4767758.380030211
29083,6850083.101018162
29084,3293180.9615631266
29085,3695923.8260425813
29086,3787297.737795102
29087,3726904.270643082
29088,5595469.425181126
29089,6891057.757132243
29090,5528046.301847221
29091,6497151.288037702
29092,7047391.758219735
29093,7305192.3774302555
29094,9700482.24236621
29095,8323558.417093202
29096,11013711.087953582
29097,10504782.014151666
29098,4691817.761376739
29099,4964387.209002201
29100,5606567.893955358
29101,9737275.70150116
29102,9036463.674639095
29103,10107991.864044342
29104,3977674.1574363625
29105,4292410.577906278
29106,4847387.656262874
29107,5543257.134706113
29108,6814707.401539243
29109,7595769.635093473
29110,7748788.495612038
29111,9310363.79961669
29112,9201224.955127843
29113,8859564.892600443
29114,9086524.172887534
29115,8548130.506651983
29116,9038492.559628483
29117,9914473.607514681
29118,8038875.127418894
29119,4807565.371893142
29120,6499074.357871395
29121,13697272.342707768
29122,10304472.030184519
29123,29413773.166392837
29124,50204293.95354156
29125,15484865.757518053
29126,38266947.4565707
29127,74649440.62829272
29128,91021068.51979196
29129,50260978.47098893
29130,62035055.57019151
29131,33639729.81173518
29132,56826677.61891906
29133,73445582.72662555
29134,98610326.67904626
29135,14276513.419860033
29136,15872714.118804567
29137,50704786.76956528
29138,14476551.420666046
29139,28233048.943129886
29140,85286373.96300957
29141,293612273.26938576
29142,9402224.113014413
29143,12672517.496633472
29144,16083374.69401756
29145,27266953.976205386
29146,26039837.47052807
29147,42038268.4635142
29148,48777489.70608794
29149,43798039.77034386
29150,66103013.69159372
29151,88017137.3176939
29152,73851172.93228745
29153,71122804.36772886
29154,19826972.66348382
29155,12209338.041725796
29156,32704057.808469974
29157,7009634.615769267
29158,11671131.300584573
29159,12677146.564097473
29160,17953350.75327475
29161,76041118.82707706
29162,6640579.851133597
29163,7223098.528339047
29164,6179107.361490701
29165,7561051.214090965
29166,23243531.834374107
29167,13799825.876513641
29168,11356965.169170037
29169,15840204.694462692
29170,8259785.27444856
29171,14990474.136208849
29172,15370181.95704668
29173,26479321.586445566
29174,11223300.556725537
29175,6353219.247836855
29176,6912121.937602075
29177,10985703.200694207
29178,10924670.978501087
29179,15297371.780154636
29180,10213916.520300789
29181,17157166.94260973
29182,13981416.037270378
29183,12179371.133435251
29184,6614583.984471767
29185,8490900.103447804
29186,12287684.731496107
29187,6283939.129052945
29188,7566740.842175112
29189,6820764.682179326
29190,7436104.524146313
29191,7403083.350129179
29192,9810010.3937893
29193,8454969.194578972
29194,8259629.452213918
29195,8636738.383258693
29196,7905187.833101516
29197,10410565.415445201
29198,10095812.120626766
29199,42489261.14567041
29200,9923512.358514039
29201,13474152.835478127
29202,16182664.507850356
29203,16810256.27428662
29204,32291636.05174613
29205,43047720.45386683
29206,36955314.406644456
29207,41650562.66989573
29208,42620603.57344355
29209,8412242.216187248
29210,7586150.9314515125
29211,11787296.749239283
29212,11944520.953025226
29213,10891577.446559351
29214,13827790.690560644
29215,13533913.438526107
29216,16774229.008689404
29217,19614193.465451322
29218,39479276.68242502
29219,33229981.28809864
29220,8417659.828320352
29221,9872871.128902923
29222,8700719.37290294
29223,9469545.873001615
29224,8716881.212942537
29225,19850352.05459231
29226,3137922.972680328
29227,5906161.754225192
29228,5938867.455788161
29229,6840497.1343804905
29230,3143768.703724482
29231,9380712.292047447
29232,10522881.851708405
29233,5512883.640131708
29234,8851399.817222295
29235,5261367.248821285
29236,11720117.774228599
29237,11848067.363628723
29238,6877682.940512682
29239,5919526.320897978
29240,5686377.552730866
29241,6539019.092254832
29242,6581242.574825856
29243,6952068.192126208
29244,4142225.6147652166
29245,5488752.821508094
29246,5304337.687684586
29247,4915034.665212991
29248,6140948.0167886205
29249,5864446.364796033
29250,5874237.543778949
29251,6133307.622917985
29252,6548000.607002686
29253,6830926.963448539
29254,7023673.261140594
29255,7241507.339417218
29256,7681064.773837782
29257,7340669.009117647
29258,7798111.579823353
29259,7582919.991827358
29260,7699896.081204815
29261,7664054.85781198
29262,7296699.243260579
29263,6772219.166262101
29264,7846806.451828824
29265,8195789.625776131
29266,7890741.467287378
29267,7687319.873234634
29268,8065580.466004469
29269,8211091.834993845
29270,8327465.806668725
29271,8047583.752773343
29272,8808103.916108174
29273,9121733.176269194
29274,9416829.75242683
29275,7449493.7794431355
29276,10568978.316157823
29277,7608150.005193229
29278,10264402.78599319
29279,10633408.061215084
29280,10403403.355762258
29281,7982158.219269336
29282,13364399.65165944
29283,13074776.652344042
29284,7030465.379109311
29285,6520427.478540064
29286,7629832.854471809
29287,6706846.624206775
29288,7569884.883569492
29289,7825065.845669423
29290,9207710.183466256
29291,18797118.234015975
29292,5594227.479849506
29293,7552533.481867696
29294,7511080.121560134
29295,10352670.968856186
29296,10731135.18086257
29297,9804701.80137827
29298,11504554.991099382
29299,7305926.564567253
29300,9065969.946353568
29301,11574486.86461408
29302,12369792.08488796
29303,8470374.754541611
29304,6393662.4784353385
29305,6683408.873238886
29306,5873844.700951281
29307,6550644.208572524
29308,5931755.7014830075
29309,6703872.8197075585
29310,6875322.395503181
29311,7628053.593008882
29312,6810708.3001855835
29313,7687380.017269034
29314,8334221.0851476425
29315,9112737.157020291
29316,12172595.388296355
29317,32723810.927137822
29318,9431153.563917857
29319,18604700.08003193
29320,7241818.066951251
29321,11774646.883570295
29322,10741609.87710098
29323,14246916.12568683
29324,14975401.462283961
29325,17376321.155804217
29326,24773383.008081544
29327,24549507.204083215
29328,25944141.516775504
29329,6510566.3688766835
29330,7332288.494663436
29331,7027423.653208023
29332,9680422.662770119
29333,15741492.787704358
29334,6615669.152996359
29335,7109966.643342225
29336,8535349.205568036
29337,7927353.8300089305
29338,7515528.689261402
29339,7854163.945051169
29340,8818278.305544985
29341,10247732.039706714
29342,9319278.109098574
29343,15247536.80333187
29344,13484508.31952924
29345,15838341.36676734
29346,16648494.90669407
29347,22516631.379965514
29348,22518227.915169977
29349,5818780.920425206
29350,22448923.473782945
29351,24408561.291405093
29352,22794778.229053825
29353,25170820.47610219
29354,25014867.455173947
29355,28370978.49374425
29356,28995647.94265678
29357,29960812.84356735
29358,27758840.420189712
29359,30455917.945219263
29360,27674880.761867654
29361,31297875.519009244
29362,31005469.193734277
29363,33461277.700143185
29364,35139463.53787033
29365,27229624.106827162
29366,8997076.008467773
29367,6768244.471854304
29368,60306068.59161524
29369,23571705.48942617
29370,11210334.064147908
29371,13973504.199715324
29372,30019126.72452996
29373,41142719.565683946
29374,42485242.92065794
29375,14726181.336661402
29376,6407197.369162344
29377,6971243.262298293
29378,6892617.776711815
29379,13606584.261488836
29380,23666102.324234467
29381,23284350.947663795
29382,35991592.39729212
29383,77068718.02323686
29384,5541394.930928158
29385,8069337.743451192
29386,7333980.643808236
29387,9276297.272877663
29388,11666113.785423433
29389,12155153.454079842
29390,13420945.382668301
29391,13439789.199938564
29392,15732649.571970752
29393,21877119.458645403
29394,24653384.434573755
29395,30764857.63939782
29396,27392679.34383876
29397,35948351.015965946
29398,28567940.696838453
29399,33405643.837650903
29400,66452137.601952195
29401,118806699.85746749
29402,11220409.474059954
29403,25729221.425288003
29404,4041218.244721939
29405,4543638.633884708
29406,6531196.315824755
29407,8840714.061601086
29408,8476506.665247336
29409,7746076.665226382
29410,8817722.513300782
29411,10317700.019812176
29412,15489991.818559216
29413,9865701.747552475
29414,17253615.124992717
29415,11030857.586415762
29416,15394218.434614658
29417,18475977.523027603
29418,14528280.110918242
29419,17775711.74568724
29420,15539479.995621398
29421,17415866.965989634
29422,13442256.022709778
29423,94913733.48536798
29424,61412298.60298119
29425,20808056.520096257
29426,106056892.68584602
29427,19180122.95377134
29428,17494384.599948544
29429,40949586.453475736
29430,29918496.25466441
29431,35601874.35262683
29432,53042187.84682213
29433,39259781.84803736
29434,57787502.90004059
29435,77690596.15135263
29436,116156116.9473612
29437,8017064.979666003
29438,27851876.076531135
29439,111192124.6993155
29440,42104873.4685461
29441,383640200.45632046
29442,79843626.27136506
29443,9897998.675639613
29444,10585764.515273785
29445,22266052.694499586
29446,97268984.2923936
29447,246455721.92064267
29448,7648668.0778271165
29449,6870072.724659507
29450,7406121.601091728
29451,8615697.924556702
29452,16565016.03076964
29453,18950897.243021756
29454,14425453.078364598
29455,18428591.82872424
29456,14948952.327321526
29457,21584548.766706496
29458,20202785.079589214
29459,19316124.366978746
29460,16869536.1922316
29461,61311362.90068916
29462,20081384.39418891
29463,28400094.158617627
29464,29053557.48686489
29465,17101388.815615855
29466,20537428.669128347
29467,28191081.997335102
29468,30187872.79873155
29469,14865633.948356533
29470,32518952.150898337
29471,36442298.119456574
29472,16539772.038301643
29473,44455215.68506873
29474,40627262.094083056
29475,51995645.29944943
29476,44148446.84789209
29477,30305441.59585613
29478,23754659.209404446
29479,39771816.173501715
29480,49684544.372274965
29481,50400042.35930317
29482,46958028.18610477
29483,52300587.49709167
29484,35759588.79721478
29485,68088668.59879445
29486,35643416.96643346
29487,59024603.597199924
29488,58524765.46744005
29489,50152237.93813908
29490,87275442.08977461
29491,71589693.3053516
29492,54213040.93742561
29493,43052976.86823299
29494,67840981.93488222
29495,68524979.47018936
29496,86918190.59760469
29497,108962132.00230768
29498,76193534.00473957
29499,64497871.578094706
29500,71611442.31200886
29501,114852039.01561071
29502,73355147.44947387
29503,21911910.0810015
29504,34784196.191190206
29505,18272308.959108826
