id,price_prediction
28531,10132061.077332795
28532,12954399.780380024
28533,12252744.534108115
28534,8804640.995140985
28535,7784333.581960108
28536,48366569.26447696
28537,12856410.001933318
28538,38918946.91949281
28539,9606873.504129315
28540,34860445.53483816
28541,6935699.482456404
28542,7387499.369891013
28543,8183062.9310002765
28544,9221775.024625884
28545,10422494.607139641
28546,15732172.136896595
28547,11138387.02507881
28548,7156592.337441805
28549,9256401.443814691
28550,8272549.868860919
28551,17160666.74840433
28552,24863015.657181237
28553,8289567.139074814
28554,14932187.417549867
28555,85740419.3525578
28556,91698221.67450133
28557,22328131.45140514
28558,8906146.229036069
28559,14416070.596152836
28560,19612493.09772399
28561,16152830.163401911
28562,9398851.513325948
28563,8803691.023748614
28564,29822434.879605677
28565,41347039.37775611
28566,47375401.24719456
28567,33440184.002000503
28568,10481646.743072214
28569,83971540.03620218
28570,6377695.445561468
28571,6394233.836365377
28572,5955091.655604622
28573,6184806.577180319
28574,5645352.2785469685
28575,15371838.607207144
28576,8725566.389301375
28577,9351419.564166196
28578,8491493.354958499
28579,9168802.132449498
28580,7221706.739626735
28581,7123770.71461353
28582,7376575.430265605
28583,9550920.798554922
28584,9105143.51535278
28585,10334233.497132877
28586,11468130.057202512
28587,18188578.794432294
28588,19328364.462939527
28589,25327051.33720718
28590,11976930.567680925
28591,23115349.072858885
28592,14836398.031024508
28593,38914628.87368021
28594,38309475.40575332
28595,37389277.40355848
28596,24978086.851331208
28597,10222314.017380092
28598,12910911.878099227
28599,11724076.875241056
28600,10902014.55418986
28601,21386785.333570708
28602,20600302.86260312
28603,16774758.459317055
28604,17542002.044894405
28605,28849478.01416066
28606,51540558.693710566
28607,8522493.13494777
28608,17586635.997136913
28609,6511379.078375509
28610,9526223.704526106
28611,7740703.810738232
28612,8770822.793064965
28613,9033459.888951957
28614,7963026.194111572
28615,21841754.52637481
28616,44511106.11043718
28617,67644606.28761423
28618,25785680.006720107
28619,142306462.4863353
28620,147779671.44701257
28621,141038685.3104728
28622,123203710.91424258
28623,64005340.146911785
28624,10268967.059101246
28625,8065032.135087496
28626,10446429.840194946
28627,14241561.549991544
28628,15264847.052066753
28629,13235445.799747363
28630,17260603.877576724
28631,37567377.26207
28632,9399925.33914206
28633,10541313.099828655
28634,11079714.093376437
28635,33100469.41415101
28636,73699012.39212559
28637,10887765.01630638
28638,15438576.202752966
28639,15983776.15521794
28640,15651509.491397712
28641,21346378.04132903
28642,15912523.64453064
28643,8519189.827400744
28644,8365992.223383888
28645,8695567.185091108
28646,9537364.34363437
28647,9653271.779345838
28648,9135007.937284835
28649,8760196.000106294
28650,9409905.596003396
28651,21198033.405506648
28652,9780489.51269637
28653,15812832.644547964
28654,12171578.722431809
28655,15895952.86220647
28656,26264694.454009958
28657,10800029.703923475
28658,9288240.110852087
28659,11913167.633669704
28660,14222944.139154851
28661,12428763.55913143
28662,18528938.00235713
28663,7142020.123132524
28664,21079291.585062217
28665,13212210.984838936
28666,10548366.765109032
28667,23713573.56865868
28668,4463155.418338384
28669,7433399.669210658
28670,7928154.13627607
28671,10733493.099270206
28672,9734047.1443517
28673,12110320.683866672
28674,17329869.402147118
28675,16663906.395544529
28676,19155842.80549396
28677,16439484.136216046
28678,8868827.521437015
28679,17521424.84882783
28680,6670174.550902522
28681,12975299.239412606
28682,18996818.010046635
28683,7459659.514492598
28684,9718502.817928666
28685,7980163.120198071
28686,8611380.993728377
28687,7602957.434043292
28688,8212060.987333601
28689,8146628.039888315
28690,12431484.469759429
28691,11145494.583966251
28692,13831339.861725358
28693,20913446.407157097
28694,40691866.83679051
28695,14204138.478939151
28696,28901059.54276196
28697,6642774.455880648
28698,7003669.654733612
28699,6656331.475940437
28700,7072834.463090455
28701,8321386.5297024185
28702,8340084.173488678
28703,7866632.317555569
28704,9834906.750654502
28705,7708115.22725243
28706,8778574.557155028
28707,10419373.044647465
28708,10039931.54229045
28709,21003119.439534027
28710,8674713.833225993
28711,7697309.249012946
28712,5257636.194852088
28713,6416518.331614287
28714,9174359.04952925
28715,5800976.624897146
28716,5668703.526574132
28717,6855768.129916119
28718,7485216.530968036
28719,7815956.256649194
28720,7891547.883296015
28721,8726702.834946755
28722,7518228.229562214
28723,7537450.788809424
28724,9411482.253152842
28725,9139718.439621387
28726,7880357.4388972195
28727,9186353.27345656
28728,8445481.67614452
28729,9261827.299942195
28730,12251671.403234158
28731,11906471.171552952
28732,12525265.423416847
28733,17470403.600170124
28734,21733486.04479831
28735,33161790.786477666
28736,5193927.367818198
28737,7267459.177951576
28738,8523672.16171327
28739,17321420.58585746
28740,43395113.25661268
28741,6370544.769033461
28742,9038766.468950743
28743,11366967.489722356
28744,10032761.368589008
28745,7570121.567252168
28746,8893898.224599507
28747,9492379.457710061
28748,8784378.290425705
28749,7390539.21118581
28750,8885509.627772197
28751,8324532.89397736
28752,11428789.43046935
28753,13933095.798211161
28754,13431210.753555186
28755,13837325.389389927
28756,15453841.24162071
28757,15569686.899500567
28758,17619607.349719964
28759,22992486.666607898
28760,9581887.003944164
28761,7998908.048923228
28762,6824952.120152054
28763,6565181.303977509
28764,5304593.139885102
28765,10418985.018203238
28766,9682817.858181465
28767,13861409.399074212
28768,11380758.150867445
28769,12502984.90437892
28770,15224737.084864158
28771,13433400.928505661
28772,24416958.57309591
28773,21233674.268544953
28774,55989969.14557255
28775,10219767.772333581
28776,16628323.66983435
28777,29574456.675346293
28778,26220909.469227456
28779,41784144.637000896
28780,8305959.612371133
28781,7245835.653758332
28782,11364991.533423584
28783,8847678.133679917
28784,11809595.52217855
28785,12242532.285151863
28786,11530909.329605315
28787,12118074.486268612
28788,13142271.03422961
28789,11075145.93746242
28790,23316150.025131233
28791,26242369.368338935
28792,32058675.97836223
28793,7575281.002011057
28794,13777741.47017265
28795,22000376.761201404
28796,5846288.665292032
28797,6598303.756081275
28798,6580810.290681643
28799,7871115.735351482
28800,9186548.065155616
28801,10231742.014783638
28802,8854928.028007966
28803,8795118.405931484
28804,10632679.348051919
28805,13756731.174135521
28806,11269641.269856906
28807,12458771.70625092
28808,13340949.717384659
28809,18655887.346067443
28810,15861436.897801554
28811,26548904.13927354
28812,46934561.383569025
28813,39127244.074406974
28814,44832584.38869895
28815,19660758.261623017
28816,15215362.02904938
28817,17883560.862338793
28818,21610332.08143444
28819,13354121.040319158
28820,6461947.131432588
28821,6288886.148386387
28822,8803219.668505104
28823,10486483.967838252
28824,10144956.910921922
28825,7578645.5167604275
28826,6228906.506640206
28827,8539236.923689872
28828,4844250.924318674
28829,5663826.637491833
28830,7531530.078925129
28831,9579678.070550825
28832,7725025.106146265
28833,15836071.410409285
28834,4993191.722459488
28835,9301957.209858894
28836,10606628.436383886
28837,5621255.799360582
28838,6236854.776719196
28839,6493222.745211752
28840,6551475.1215481395
28841,9619036.076401683
28842,9720038.301318435
28843,8358723.923407303
28844,10715402.10661489
28845,9704412.721480893
28846,4257723.83309715
28847,5568429.9961221535
28848,5268550.424199869
28849,5974346.530018805
28850,6315257.200272849
28851,6504197.339230108
28852,6528704.212822844
28853,6821526.395473489
28854,36989887.913623564
28855,6407850.507307574
28856,8006361.652614961
28857,7888549.816095811
28858,8782986.907060143
28859,3417737.9402157133
28860,4189638.7137572793
28861,14437252.222592834
28862,34663241.13715292
28863,6946302.788049176
28864,12981890.833463658
28865,16493656.310640948
28866,16943094.592868254
28867,19150808.81416518
28868,21838848.279988896
28869,51328733.77234706
28870,8562769.362055363
28871,13375667.522330618
28872,8254665.983555025
28873,8096151.030821334
28874,9451369.208957734
28875,16848898.733164657
28876,27481760.175995436
28877,44685893.96983936
28878,97385310.5784445
28879,34041812.30304268
28880,80997112.36907052
28881,100985912.39264357
28882,43385981.18746832
28883,41457906.823528625
28884,25938205.548633147
28885,23552786.86793958
28886,32833630.88630267
28887,10549390.16604979
28888,15449029.681060487
28889,20687643.49648322
28890,7188113.779942568
28891,15651509.491397712
28892,16750388.601720033
28893,20750705.77974653
28894,49998478.62866893
28895,10452773.55786777
28896,6465618.179166425
28897,7104951.101908588
28898,6996871.173419624
28899,8375942.378782816
28900,7569109.321497813
28901,8677582.820467047
28902,43316858.74232981
28903,9242196.950583097
28904,8508081.072842913
28905,10876691.857837936
28906,10840769.728876583
28907,16979457.475882713
28908,18279162.22385641
28909,14362562.406539245
28910,28527146.67598357
28911,8795928.584841384
28912,7314329.916526503
28913,11814551.133943029
28914,6656420.276265455
28915,13248572.884762421
28916,17669385.728587735
28917,13202316.710980536
28918,7325148.243216818
28919,9419139.457889043
28920,12224189.684437057
28921,13600634.259564644
28922,12731576.582472548
28923,18346625.596302856
28924,5976869.567395784
28925,6475250.946803363
28926,12615394.694748227
28927,6247129.16776441
28928,11032566.698454142
28929,7875595.654732297
28930,8803533.8752801
28931,9533460.691990562
28932,12176870.036284149
28933,10233032.816797119
28934,11038881.804104619
28935,11996827.765428577
28936,12626395.98679466
28937,11505805.739655133
28938,21572256.694577415
28939,5030515.377886205
28940,6138792.135789928
28941,6961782.728333625
28942,6693309.148168321
28943,7460057.724150906
28944,9360556.66163971
28945,11259790.73600418
28946,7439221.626972559
28947,7828766.946725903
28948,9777876.298493966
28949,6968000.489326435
28950,9155520.726428432
28951,8900720.366782881
28952,10744811.003080646
28953,6130568.169803029
28954,5659415.48267552
28955,6527699.430084795
28956,7021179.60802499
28957,6732118.935749462
28958,6498866.853594243
28959,6333665.359600075
28960,8068687.884867065
28961,12633143.102844236
28962,13071238.390384628
28963,12346893.04164712
28964,13680209.880473033
28965,10748627.410710596
28966,12163307.909264918
28967,10266894.963108398
28968,14130947.65844022
28969,19742940.999684934
28970,33441905.33512741
28971,43099819.312278174
28972,12032973.07582618
28973,6134145.079242715
28974,6231288.696074906
28975,6324861.8932086425
28976,7456415.871235826
28977,6490407.145865972
28978,7913235.829466823
28979,7905452.910175945
28980,10708154.553455124
28981,11423074.45518932
28982,12665941.5565811
28983,16907248.113415055
28984,15772186.576606553
28985,17698986.44458883
28986,10212296.64242151
28987,5607392.3564353455
28988,6667461.856444143
28989,6965224.130693764
28990,7313530.3254844295
28991,17060870.29858904
28992,28255517.131772947
28993,33418030.007206358
28994,32164609.746631633
28995,49798774.23969527
28996,8864231.138531797
28997,11218413.782626318
28998,9836417.654474394
28999,12036800.794446744
29000,12845324.22923407
29001,15018735.904115247
29002,46584592.30504707
29003,15528838.042890126
29004,5253168.105650519
29005,6260374.815170199
29006,8831072.135034896
29007,15556453.63766288
29008,22104324.97388951
29009,15460817.153468043
29010,23259398.833153736
29011,27134267.23849491
29012,27471951.786054004
29013,21468769.98661544
29014,9660679.00064477
29015,17866118.798316672
29016,23918569.52772716
29017,7843618.27323079
29018,8295050.808080714
29019,9661788.029391324
29020,11351459.850884443
29021,7131717.385782022
29022,5977550.535223259
29023,7957302.643978142
29024,10091358.19880949
29025,10447729.018505694
29026,12277046.272704326
29027,13568039.84388961
29028,22096517.960000034
29029,10395884.640039433
29030,12816599.751510879
29031,4805334.063193668
29032,6575418.68715681
29033,6443295.806706053
29034,9953169.89381534
29035,5640497.272203291
29036,5922498.932168059
29037,8304425.708696085
29038,7393557.713761312
29039,7807078.279945432
29040,9640569.875017902
29041,5959156.752309072
29042,4327312.773293399
29043,3961055.0867544115
29044,4860905.13117441
29045,4779311.310692892
29046,6665293.837887358
29047,12406075.315575754
29048,12703725.857378904
29049,4224016.629998461
29050,6330500.4894508915
29051,10201916.195959216
29052,5821256.823503416
29053,9745108.088470262
29054,10754695.555894218
29055,9873622.544110928
29056,11976531.049631702
29057,17601591.59201778
29058,7880951.978879017
29059,7706361.754642242
29060,8497851.465955611
29061,25580920.820133235
29062,19833204.819547422
29063,25643857.536652587
29064,8256285.63708635
29065,19023246.47807562
29066,17797713.840568364
29067,14832293.742651766
29068,47932829.871916555
29069,12146962.262941865
29070,26578230.337510142
29071,24878478.075290624
29072,33345708.068622258
29073,9639505.026744192
29074,13515183.875374544
29075,17083167.487177845
29076,11377895.502162423
29077,30901234.99320066
29078,24748593.217345122
29079,25597392.55574677
29080,8045298.667659371
29081,6126442.2380942255
29082,4790848.546237332
29083,6636033.026791673
29084,3259377.8111598375
29085,3479809.8636593637
29086,3718343.2508151107
29087,3933739.5984190986
29088,6338582.306194783
29089,6726528.356540684
29090,5208735.211164649
29091,6564154.46680901
29092,7241446.388720528
29093,7279397.2780067995
29094,9599969.730270773
29095,8688820.684649818
29096,10618393.615670305
29097,9679972.697458485
29098,4691799.904779762
29099,4811634.174103931
29100,6136021.952470814
29101,9712976.24446872
29102,8403015.061522227
29103,10052872.307742685
29104,4031605.871513185
29105,3999586.6810576585
29106,5142057.637700642
29107,5570113.605831397
29108,7039897.364836911
29109,7501642.879845908
29110,7998169.180308341
29111,8328348.412379161
29112,8903839.813770935
29113,8505532.094438115
29114,9649089.391556524
29115,8727975.364350058
29116,9417162.359670566
29117,10113072.750008313
29118,8228168.466435914
29119,4834387.986031521
29120,6046046.075529075
29121,14606567.668398812
29122,11225515.346253222
29123,31941912.961633284
29124,43023940.07034843
29125,14876404.988461796
29126,43726310.86782359
29127,78700395.95821983
29128,86900983.87943918
29129,43263663.734324776
29130,59680669.03049785
29131,31867244.24687607
29132,48627569.78548877
29133,69079836.50460152
29134,85152431.46688078
29135,15169792.720125867
29136,16012273.275048014
29137,51817397.69430578
29138,14225155.684027646
29139,26869999.11470376
29140,73844720.28325114
29141,232624727.36319274
29142,9162252.398076976
29143,11527283.11495646
29144,16072560.044972843
29145,29486820.030802097
29146,28315714.55856122
29147,43230577.32061905
29148,44499695.95550482
29149,39483797.29256603
29150,65813445.77032815
29151,83183019.34909338
29152,80717517.01529585
29153,75288680.40220314
29154,18752815.97223858
29155,13370474.529068043
29156,31543983.775776677
29157,7010445.218422848
29158,12020448.392614089
29159,11600744.519017922
29160,18343366.050859366
29161,88732753.89214543
29162,5884417.494270794
29163,7834787.218617733
29164,6844261.666691824
29165,7198729.462125706
29166,28547647.303257998
29167,15729437.634673782
29168,11995537.174944187
29169,19252202.58897596
29170,8657429.446321564
29171,14633963.350481883
29172,14108751.823566983
29173,27305102.534949407
29174,10214320.553239902
29175,6326086.881159469
29176,7523806.40857496
29177,10472500.779057482
29178,10873251.982891602
29179,17231966.42078295
29180,12007138.530352445
29181,15026703.321382452
29182,14171630.765628552
29183,13064133.676258044
29184,6919002.94202209
29185,7915793.980643196
29186,14134434.390918508
29187,6452887.083758398
29188,8178713.63157521
29189,7383397.720009008
29190,8418434.15534558
29191,7626834.912561352
29192,9607976.317562677
29193,8687222.776347866
29194,9136770.679427318
29195,9932505.462028231
29196,8045263.100937466
29197,11274287.438312605
29198,8673124.718744472
29199,45234284.24560282
29200,10730221.612308176
29201,14122622.359392626
29202,19742940.999684934
29203,21665022.879033323
29204,31985233.960782595
29205,40147341.183967985
29206,48271360.871409066
29207,38930378.16686989
29208,46585174.58507826
29209,8655854.34879337
29210,7880114.100492268
29211,13440722.149433287
29212,11412325.255253797
29213,10346156.347580213
29214,14724365.064629218
29215,14083526.43483347
29216,15424900.718325386
29217,19802220.032491107
29218,40153031.424095094
29219,34994440.94891465
29220,8492892.712087562
29221,9938266.761051139
29222,9634965.28288263
29223,10135758.897421602
29224,10030275.857190471
29225,21615451.83611869
29226,2548775.432257949
29227,5961208.151553743
29228,6272712.5964919645
29229,7430997.624471
29230,2732538.4262975487
29231,9428606.02223404
29232,11235342.946171392
29233,5378038.5479777455
29234,8858644.819538465
29235,5542106.194714442
29236,13694845.476595648
29237,13597957.77487911
29238,7203207.644777952
29239,6237991.094841454
29240,5689139.529733767
29241,6995837.215162876
29242,7042674.863993148
29243,6826040.542331009
29244,4122644.205506231
29245,5117299.339999312
29246,5343638.052153433
29247,5574756.789603377
29248,6380771.103354932
29249,5942041.445181281
29250,6129786.665286654
29251,6124535.738175217
29252,6030470.5575064095
29253,7015153.553434127
29254,7035350.0854401095
29255,7509565.131343437
29256,7998296.889887609
29257,7607422.3580893325
29258,7546228.552894087
29259,7956832.603333865
29260,8081519.289984605
29261,7717980.673613994
29262,7287402.586366606
29263,7247903.357917973
29264,7769969.583030802
29265,9489016.445185129
29266,8228031.529099019
29267,8127433.304157762
29268,8240691.44571655
29269,7953938.06374101
29270,7923628.854145224
29271,8899638.91208336
29272,9628542.778302247
29273,9353937.161257658
29274,9284879.42689763
29275,7966543.488278372
29276,10136577.563684618
29277,8155436.321167841
29278,10908835.881858408
29279,10153946.454628922
29280,11540658.836064735
29281,8683506.667721106
29282,12686136.785347
29283,15929548.651119512
29284,6865147.328817105
29285,6523825.45773682
29286,7133222.6627095165
29287,7265848.751453994
29288,7628985.26144877
29289,8026494.836603324
29290,9841688.684979996
29291,17436410.719094437
29292,5779726.863870093
29293,7811579.953870064
29294,8097584.905878742
29295,11478978.913820151
29296,11606336.276153268
29297,9392291.573382419
29298,12196810.952971892
29299,8604215.572050037
29300,10671832.550021634
29301,11329128.276246903
29302,12022416.790304
29303,8590861.001697108
29304,6565010.110984068
29305,7322188.473020372
29306,6153522.983140995
29307,7115598.322686166
29308,6217029.591394281
29309,7164247.743533888
29310,6390488.935695608
29311,7853407.9091040585
29312,6903160.646733884
29313,8023757.254716059
29314,8578494.36398706
29315,9482400.699195769
29316,12043494.396198772
29317,25404149.922212597
29318,9555034.366026286
29319,17878858.392315
29320,7418864.493270829
29321,12037049.008240223
29322,12037907.646374526
29323,14348284.116400627
29324,15404559.163718836
29325,19005616.299077168
29326,28219300.44723332
29327,26039097.212087926
29328,23047459.729851443
29329,6500030.529286401
29330,7410606.675216103
29331,6921007.7383912075
29332,9191742.53570864
29333,15233354.15783676
29334,7100046.869549899
29335,7607519.779807033
29336,8483286.090675125
29337,8763967.14762196
29338,7991205.96822946
29339,8303765.277959312
29340,9373416.316513533
29341,10587474.69292643
29342,9367790.34324645
29343,17370192.72382883
29344,12016050.155682288
29345,15306238.675199172
29346,17171912.63348755
29347,26163842.10796507
29348,21546126.513012256
29349,6124490.269170996
29350,22693053.04006729
29351,25546020.707963705
29352,21776012.078797273
29353,28150267.689038824
29354,24909177.68701451
29355,31759191.125462472
29356,30542714.004642963
29357,29830559.207934745
29358,24703517.73897719
29359,30020202.96398701
29360,24702377.504507244
29361,27303223.196646433
29362,27354731.239512105
29363,35327803.78634731
29364,38078127.15497996
29365,30561929.64393822
29366,9621253.113015171
29367,6366999.038644744
29368,72495398.02854331
29369,22580787.611009
29370,10876389.919667946
29371,13632092.081024334
29372,32097457.711438153
29373,42102192.92591886
29374,44919190.11279565
29375,16892096.753132522
29376,5826503.905899404
29377,7781956.627978557
29378,5811016.617599292
29379,12532228.879021177
29380,21624364.66506039
29381,22377610.72558961
29382,45872400.37371144
29383,93376395.67437485
29384,6074181.689510046
29385,8228712.962376131
29386,7239022.067614123
29387,8387458.831294936
29388,12823933.345876273
29389,13697302.820685623
29390,12901226.26386614
29391,13683902.97532138
29392,16302955.140615176
29393,22724711.842813358
29394,22287196.761566926
29395,29203050.46583036
29396,28873638.561502762
29397,37416830.06000649
29398,24659464.890462656
29399,33883861.133301586
29400,102210332.93517071
29401,140937837.87487763
29402,10841409.816197995
29403,22650392.124355227
29404,3965604.520925462
29405,4194588.515675033
29406,6777196.835408745
29407,9230673.28886479
29408,9332785.445375318
29409,9267199.799621869
29410,9930939.033532673
29411,10755104.289852949
29412,16169968.272316577
29413,11631695.753998091
29414,18103126.674628634
29415,12621716.873300385
29416,15330546.415493816
29417,19583661.517517336
29418,13839287.58228975
29419,17875407.73586768
29420,14803754.408812117
29421,17994619.91771596
29422,13873248.155289955
29423,102699018.92189313
29424,55337651.260340326
29425,20718417.60456695
29426,138612599.7902022
29427,18875323.96693291
29428,16070167.384032227
29429,39086133.64042444
29430,30377490.262759283
29431,37106612.286753476
29432,52156758.30958214
29433,44779953.277980715
29434,59365896.06758963
29435,77251959.13985077
29436,112387518.79928872
29437,8004428.229708529
29438,26629442.814699627
29439,87577480.52850382
29440,37631755.33760825
29441,439416980.0510579
29442,91989688.28475025
29443,11459134.814613162
29444,12001615.560349237
29445,23966334.546063893
29446,113752182.6775374
29447,344250882.0194524
29448,5025514.026547074
29449,4491272.460881384
29450,4760046.141326303
29451,11453024.556458155
29452,19078255.651346695
29453,20877194.357708655
29454,16172678.457288193
29455,19480753.313133046
29456,15496776.53693777
29457,18554996.45818986
29458,22959299.45113042
29459,24284725.553460997
29460,20329189.79842442
29461,63622852.693498775
29462,17294002.230187636
29463,34677590.99800828
29464,32970429.293798022
29465,22034596.16977152
29466,21433944.046348166
29467,31166656.45567522
29468,32573749.9177482
29469,21204521.504286733
29470,43345819.733790666
29471,35775328.15883898
29472,27984807.883376315
29473,40938176.79077373
29474,42127074.596521355
29475,60776191.48697891
29476,44659748.429211326
29477,39160267.998591445
29478,29759104.15802952
29479,40639042.46357174
29480,51285736.38837562
29481,53144863.86501967
29482,55492511.03418585
29483,57045708.87352796
29484,39703378.53810651
29485,61249545.597575665
29486,40827468.05506852
29487,69534405.15516603
29488,68880571.48414536
29489,58677420.25268333
29490,95409852.57208979
29491,74205468.02629489
29492,61601668.222373694
29493,52035458.438910894
29494,69222087.51639278
29495,66338298.592912786
29496,78386834.9049274
29497,100804550.99685194
29498,77722630.3721354
29499,75327519.4264347
29500,71977688.24229442
29501,124462656.5514549
29502,67167637.4303331
29503,21694762.800925717
29504,36328430.37787724
29505,20899762.976078644
29506,15479692.805294337
29507,10698443.343728447
29508,10305898.890848845
29509,38963838.62057948
29510,7121334.371219963
29511,7376523.349766249
29512,6641979.111591216
29513,10715141.259888967
29514,12061146.674691737
29515,10695015.746731253
29516,10312088.069014817
29517,13405729.11554176
29518,12322302.425080864
29519,20793874.400280315
29520,24388806.901585177
29521,23974231.0584647
29522,33211655.188878924
29523,39251458.52316593
29524,55558226.09551607
29525,14117382.396641148
29526,4071293.5030633206
29527,2826383.0642115586
29528,3598816.9042834355
29529,2899632.133964428
29530,14447181.745486429
29531,4210299.653953924
29532,4695684.98275001
29533,4375586.57573892
29534,6488780.587976805
29535,10830374.708614308
29536,12223871.995579775
29537,7461627.862748763
29538,7357170.442758804
29539,6151738.889769338
29540,6358399.596062367
29541,8141560.527415348
29542,6708903.725392726
29543,5802752.694034256
29544,5780964.295243162
29545,3657998.795988427
29546,5174302.170986673
29547,4838079.859091075
29548,4344922.419186187
29549,6020096.341600797
29550,5899395.323919961
29551,7513545.686888806
29552,6601112.854970211
29553,7529590.249611805
29554,7392867.211738552
29555,7180234.513188416
29556,9378811.242954008
29557,8749958.000395598
29558,8848084.515991967
29559,9010313.389598908
29560,5453971.946335127
29561,4399317.362969782
29562,6658184.740310385
29563,5521928.124983063
29564,6256261.473758522
29565,7319280.484269616
29566,8656266.602712493
29567,10660067.811786398
29568,8641820.832993662
29569,19592336.334227007
29570,12455495.53637081
29571,31942198.85475696
29572,66802505.56847463
29573,28949532.335910913
29574,53752731.34984653
29575,57579042.0998505
29576,45289455.18139345
29577,193929144.67083454
29578,14313496.183623392
29579,17792997.8593256
29580,45763140.87611826
29581,97736358.46336542
29582,299121210.25805223
29583,253420118.9389657
29584,7610723.952978012
29585,13378623.943956794
29586,19385029.20939703
29587,14573438.776871035
29588,27760392.08130804
29589,33992119.10696333
29590,34378393.30222527
29591,45986355.81834648
29592,9688896.80944911
29593,24593925.02803033
29594,19481140.389713626
29595,29941091.187842537
29596,11885234.590404982
29597,25317507.72369609
29598,46557102.33796851
29599,235892522.67898175
29600,7482174.530477212
29601,7642554.167299444
29602,7913706.201239276
29603,14632187.965648774
29604,26328645.963042893
29605,15060198.918466369
29606,22997846.643832244
29607,63904179.87253553
29608,11412260.248163605
29609,6373530.3081109775
29610,10537548.243280951
29611,6547689.524855011
29612,9347398.250256166
29613,9101087.275669312
29614,14550900.723746058
29615,12458732.234199211
29616,26817305.567540217
29617,27389710.76214741
29618,9512307.803100528
29619,15589562.423842367
29620,16038355.07980269
29621,6954074.322175664
29622,7081462.3839981435
29623,8312005.784372517
29624,7269287.293779627
29625,9975433.628835633
29626,10858873.803375416
29627,67591251.57804652
29628,12454833.884786261
29629,21113552.09044355
29630,25656453.19353209
29631,45954047.50523259
29632,8350661.99645383
29633,6794190.900679787
29634,8640797.065589182
29635,10168796.816685326
29636,9785620.743846254
29637,11229309.381992735
29638,12886832.323729556
29639,12081587.464424232
29640,8287257.3568671085
29641,11867837.524524217
29642,10735989.38245317
29643,10653925.40510531
29644,10485363.809224278
29645,11563434.225960765
29646,16252645.274444513
29647,5906379.289728313
29648,5759384.926338632
29649,5475239.588153419
29650,6106627.867072206
29651,6383493.182976916
29652,6742388.822566791
29653,6120789.574196396
29654,6335320.757097264
29655,7419310.803154299
29656,8619566.988233153
29657,9103454.160850374
29658,5364435.11263734
29659,8517959.11024124
29660,2755734.663351354
29661,5875009.419422729
29662,5790853.866756998
29663,5126033.99038857
29664,6362906.223757304
29665,6777207.723589609
29666,6909938.985240039
29667,6182777.590485486
29668,5863678.262761696
29669,5398277.192509326
29670,8439399.969101284
29671,8607570.05621136
29672,8080032.475625947
29673,8193404.907284917
29674,8147913.787138427
29675,8822288.538428705
29676,8391654.616571069
29677,8282718.743422579
29678,9957269.086723391
29679,9984537.291248616
29680,9772665.765708426
29681,11461392.401393713
29682,8929067.698208395
29683,12098911.014854653
29684,7580544.163353597
29685,7643068.584300232
29686,8911691.082429033
29687,6167085.89879606
29688,7786888.301374839
29689,8611884.366927369
29690,11864746.371711161
29691,13171881.590302987
29692,6576461.4437599685
29693,7770710.6575715775
29694,7926349.509720622
29695,7829133.05662361
29696,10688827.550272897
29697,15046534.854801854
29698,13434023.198370865
29699,8319146.166024057
29700,5824636.170966608
29701,6961782.728333625
29702,7561370.233048567
29703,7327795.356281498
29704,7308365.088904549
29705,8944724.932331651
29706,8404966.999692475
29707,9236027.953942899
29708,9977082.229021035
29709,9182945.614922171
29710,28250850.190728374
29711,22746705.23185057
29712,9730897.25656528
29713,9472090.513259657
29714,14107243.612500967
29715,11304325.098763134
29716,14210382.306577602
29717,23344552.245767687
29718,38383140.35668226
29719,7690786.468381578
29720,7779604.931441863
29721,11382568.914486924
29722,10865054.279196642
29723,11977331.521916633
29724,21216357.23373621
29725,26955503.627032332
29726,27261293.8772459
29727,4695803.712083656
29728,7825404.524694452
29729,13402590.725023681
29730,36616914.2887552
29731,52203584.57638635
29732,7205437.947023365
29733,10183896.21114928
29734,23003922.446619313
29735,27959947.325510804
29736,7961936.367828036
29737,6229877.958739676
29738,8600723.477183029
29739,8583913.031382415
29740,9446090.33136264
29741,12599710.148850225
29742,18883490.184997935
29743,27316247.465128113
29744,31606011.36090353
29745,23599821.541505657
29746,33686328.868405566
29747,31369430.30939044
29748,10961731.520665709
29749,9350078.633738352
29750,15393062.20065423
29751,6949714.052844479
29752,8591454.146770578
29753,8112840.988400868
29754,13768215.589309813
29755,10926196.289406773
29756,10255014.187939731
29757,16930055.362782042
29758,17148233.30114344
29759,12839397.473533245
29760,16312244.102814639
29761,16124830.627194209
29762,23458135.979230817
29763,16732233.314002315
29764,19945202.9656864
29765,32253378.569331776
29766,33058939.15507897
29767,35097065.68296735
29768,66376793.87703968
29769,27241162.60905498
29770,37814705.68413356
29771,56383694.39649133
29772,89669884.5120505
29773,134244091.45328414
29774,72591590.81683664
29775,106477122.70420338
29776,90808731.69222745
29777,12644024.891880427
29778,22789358.015428253
29779,7546049.273811685
29780,17386051.66441167
29781,22232402.454816364
29782,17466884.143909775
29783,18035367.66024961
29784,24994778.372380458
29785,15268178.992334353
29786,32836973.996133
29787,35087154.51113109
29788,29102070.91624874
29789,30364767.918063633
29790,39239428.24411763
29791,37000633.28459048
29792,22010527.921561886
29793,37074474.833029754
29794,44056170.1507664
29795,41850491.10652581
29796,33947788.22406119
29797,46840239.68983808
29798,44485955.53133073
29799,37952919.55478263
